Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,Ticker,Date,Sector
0.0560000017285347,0.05700000002980232,0.05299999937415123,0.05299999937415123,3149327,0.0,0.0,0.0,WFL,2021-06-15 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.05299999937415123,0.05400000140070915,0.050999999046325684,0.050999999046325684,1038350,0.0,0.0,0.0,WFL,2021-06-16 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.05400000140070915,0.05400000140070915,0.05000000074505806,0.050999999046325684,867588,0.0,0.0,0.0,WFL,2021-06-17 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.050999999046325684,0.050999999046325684,0.04899999871850014,0.04899999871850014,867819,0.0,0.0,0.0,WFL,2021-06-18 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.04899999871850014,0.050999999046325684,0.04800000041723251,0.04899999871850014,207576,0.0,0.0,0.0,WFL,2021-06-21 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.04899999871850014,0.050999999046325684,0.04899999871850014,0.04899999871850014,353971,0.0,0.0,0.0,WFL,2021-06-22 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.04899999871850014,0.05000000074505806,0.04699999839067459,0.04899999871850014,532232,0.0,0.0,0.0,WFL,2021-06-23 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.05000000074505806,0.05000000074505806,0.04899999871850014,0.04899999871850014,1037309,0.0,0.0,0.0,WFL,2021-06-24 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.04699999839067459,0.052000001072883606,0.04699999839067459,0.052000001072883606,1118097,0.0,0.0,0.0,WFL,2021-06-25 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.050999999046325684,0.050999999046325684,0.04699999839067459,0.05000000074505806,646983,0.0,0.0,0.0,WFL,2021-06-28 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.05000000074505806,0.05000000074505806,0.04800000041723251,0.05000000074505806,388690,0.0,0.0,0.0,WFL,2021-06-29 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.052000001072883606,0.052000001072883606,0.05000000074505806,0.05000000074505806,422493,0.0,0.0,0.0,WFL,2021-06-30 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.052000001072883606,0.0560000017285347,0.052000001072883606,0.054999999701976776,786352,0.0,0.0,0.0,WFL,2021-07-01 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.05900000035762787,0.05900000035762787,0.05400000140070915,0.05400000140070915,1538930,0.0,0.0,0.0,WFL,2021-07-02 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.054999999701976776,0.054999999701976776,0.050999999046325684,0.050999999046325684,324536,0.0,0.0,0.0,WFL,2021-07-05 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.050999999046325684,0.054999999701976776,0.050999999046325684,0.054999999701976776,359410,0.0,0.0,0.0,WFL,2021-07-06 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.052000001072883606,0.05299999937415123,0.052000001072883606,0.05299999937415123,61600,0.0,0.0,0.0,WFL,2021-07-07 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.05299999937415123,0.057999998331069946,0.05299999937415123,0.05700000002980232,1154365,0.0,0.0,0.0,WFL,2021-07-08 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.05400000140070915,0.057999998331069946,0.050999999046325684,0.05299999937415123,1559420,0.0,0.0,0.0,WFL,2021-07-09 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.05299999937415123,0.05299999937415123,0.05299999937415123,0.05299999937415123,0,0.0,0.0,0.0,WFL,2021-07-12 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.05400000140070915,0.05400000140070915,0.05299999937415123,0.05299999937415123,150000,0.0,0.0,0.0,WFL,2021-07-13 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.05700000002980232,0.05700000002980232,0.0560000017285347,0.0560000017285347,46787,0.0,0.0,0.0,WFL,2021-07-14 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.05700000002980232,0.06199999898672104,0.05700000002980232,0.06199999898672104,3761306,0.0,0.0,0.0,WFL,2021-07-15 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.061000000685453415,0.06599999964237213,0.05999999865889549,0.06400000303983688,2762280,0.0,0.0,0.0,WFL,2021-07-16 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06400000303983688,0.06700000166893005,0.06400000303983688,0.06499999761581421,1080442,0.0,0.0,0.0,WFL,2021-07-19 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06499999761581421,0.07500000298023224,0.06199999898672104,0.06800000369548798,3783628,0.0,0.0,0.0,WFL,2021-07-20 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07000000029802322,0.07199999690055847,0.06800000369548798,0.07100000232458115,2767603,0.0,0.0,0.0,WFL,2021-07-21 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07100000232458115,0.07599999755620956,0.07100000232458115,0.0729999989271164,2160160,0.0,0.0,0.0,WFL,2021-07-22 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0729999989271164,0.07699999958276749,0.0729999989271164,0.0729999989271164,961788,0.0,0.0,0.0,WFL,2021-07-23 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0729999989271164,0.07800000160932541,0.0729999989271164,0.07400000095367432,693935,0.0,0.0,0.0,WFL,2021-07-26 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07500000298023224,0.07500000298023224,0.07199999690055847,0.07199999690055847,245601,0.0,0.0,0.0,WFL,2021-07-27 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07199999690055847,0.07400000095367432,0.07199999690055847,0.07199999690055847,100026,0.0,0.0,0.0,WFL,2021-07-28 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07100000232458115,0.07400000095367432,0.07000000029802322,0.07000000029802322,332693,0.0,0.0,0.0,WFL,2021-07-29 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07000000029802322,0.07100000232458115,0.06700000166893005,0.06700000166893005,600337,0.0,0.0,0.0,WFL,2021-07-30 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06700000166893005,0.06700000166893005,0.06400000303983688,0.06499999761581421,490876,0.0,0.0,0.0,WFL,2021-08-02 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06499999761581421,0.06800000369548798,0.06499999761581421,0.06800000369548798,45300,0.0,0.0,0.0,WFL,2021-08-03 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,8732,0.0,0.0,0.0,WFL,2021-08-04 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06599999964237213,0.06599999964237213,0.06499999761581421,0.06599999964237213,277215,0.0,0.0,0.0,WFL,2021-08-05 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06599999964237213,0.07100000232458115,0.06499999761581421,0.07100000232458115,554405,0.0,0.0,0.0,WFL,2021-08-06 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07100000232458115,0.07100000232458115,0.06499999761581421,0.06499999761581421,119289,0.0,0.0,0.0,WFL,2021-08-09 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06400000303983688,0.06449999660253525,0.061000000685453415,0.06300000101327896,1356532,0.0,0.0,0.0,WFL,2021-08-10 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.061000000685453415,0.06300000101327896,0.061000000685453415,0.061000000685453415,44211,0.0,0.0,0.0,WFL,2021-08-11 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06199999898672104,0.06199999898672104,0.06199999898672104,0.06199999898672104,148180,0.0,0.0,0.0,WFL,2021-08-12 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06199999898672104,0.07199999690055847,0.06199999898672104,0.07100000232458115,3175671,0.0,0.0,0.0,WFL,2021-08-13 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07199999690055847,0.07500000298023224,0.07199999690055847,0.07500000298023224,1134768,0.0,0.0,0.0,WFL,2021-08-16 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07500000298023224,0.08299999684095383,0.07500000298023224,0.07900000363588333,8960525,0.0,0.0,0.0,WFL,2021-08-17 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07999999821186066,0.07999999821186066,0.07699999958276749,0.07699999958276749,1370024,0.0,0.0,0.0,WFL,2021-08-18 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07699999958276749,0.09000000357627869,0.07699999958276749,0.09000000357627869,6907671,0.0,0.0,0.0,WFL,2021-08-19 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.09000000357627869,0.0989999994635582,0.08799999952316284,0.09700000286102295,14573690,0.0,0.0,0.0,WFL,2021-08-20 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.09000000357627869,0.10999999940395355,0.09000000357627869,0.10499999672174454,7821693,0.0,0.0,0.0,WFL,2021-08-23 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10999999940395355,0.125,0.10999999940395355,0.10999999940395355,7475466,0.0,0.0,0.0,WFL,2021-08-24 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10999999940395355,0.12999999523162842,0.10999999940395355,0.125,6137832,0.0,0.0,0.0,WFL,2021-08-25 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.12999999523162842,0.12999999523162842,0.0989999994635582,0.10499999672174454,7383146,0.0,0.0,0.0,WFL,2021-08-26 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10499999672174454,0.11999999731779099,0.10499999672174454,0.10999999940395355,2370620,0.0,0.0,0.0,WFL,2021-08-27 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10999999940395355,0.125,0.10999999940395355,0.10999999940395355,2917388,0.0,0.0,0.0,WFL,2021-08-30 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10999999940395355,0.10999999940395355,0.10499999672174454,0.10499999672174454,1087730,0.0,0.0,0.0,WFL,2021-08-31 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.09700000286102295,0.13500000536441803,0.08500000089406967,0.125,12661490,0.0,0.0,0.0,WFL,2021-09-01 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.11500000208616257,0.14000000059604645,0.11500000208616257,0.12999999523162842,2931113,0.0,0.0,0.0,WFL,2021-09-02 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.13249999284744263,0.15000000596046448,0.13249999284744263,0.14000000059604645,2091777,0.0,0.0,0.0,WFL,2021-09-03 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.13500000536441803,0.13500000536441803,0.125,0.125,1649570,0.0,0.0,0.0,WFL,2021-09-06 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.125,0.14000000059604645,0.125,0.14000000059604645,209297,0.0,0.0,0.0,WFL,2021-09-07 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.14000000059604645,0.14000000059604645,0.14000000059604645,0.14000000059604645,137938,0.0,0.0,0.0,WFL,2021-09-08 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.12999999523162842,0.14000000059604645,0.10999999940395355,0.10999999940395355,1443807,0.0,0.0,0.0,WFL,2021-09-09 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10999999940395355,0.1599999964237213,0.10999999940395355,0.1550000011920929,5146120,0.0,0.0,0.0,WFL,2021-09-10 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.1599999964237213,0.17499999701976776,0.1599999964237213,0.1599999964237213,2215291,0.0,0.0,0.0,WFL,2021-09-13 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.17000000178813934,0.17000000178813934,0.1599999964237213,0.16500000655651093,762932,0.0,0.0,0.0,WFL,2021-09-14 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.16500000655651093,0.16500000655651093,0.1550000011920929,0.1599999964237213,93493,0.0,0.0,0.0,WFL,2021-09-15 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.1599999964237213,0.16750000417232513,0.15000000596046448,0.16500000655651093,641005,0.0,0.0,0.0,WFL,2021-09-16 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.16500000655651093,0.17000000178813934,0.1550000011920929,0.16500000655651093,674149,0.0,0.0,0.0,WFL,2021-09-17 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.16500000655651093,0.1899999976158142,0.16500000655651093,0.1850000023841858,2366184,0.0,0.0,0.0,WFL,2021-09-20 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.18000000715255737,0.18000000715255737,0.1599999964237213,0.17000000178813934,602089,0.0,0.0,0.0,WFL,2021-09-21 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.16500000655651093,0.17499999701976776,0.1550000011920929,0.17000000178813934,1200488,0.0,0.0,0.0,WFL,2021-09-22 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.1599999964237213,0.17499999701976776,0.1599999964237213,0.1599999964237213,422768,0.0,0.0,0.0,WFL,2021-09-23 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.16500000655651093,0.18000000715255737,0.1599999964237213,0.17499999701976776,1718688,0.0,0.0,0.0,WFL,2021-09-24 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.16500000655651093,0.16500000655651093,0.14499999582767487,0.14499999582767487,2221363,0.0,0.0,0.0,WFL,2021-09-27 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.15000000596046448,0.16500000655651093,0.15000000596046448,0.1550000011920929,1628001,0.0,0.0,0.0,WFL,2021-09-28 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.16500000655651093,0.17499999701976776,0.16500000655651093,0.16500000655651093,924664,0.0,0.0,0.0,WFL,2021-09-29 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.17000000178813934,0.17499999701976776,0.16500000655651093,0.17499999701976776,2091676,0.0,0.0,0.0,WFL,2021-09-30 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.17499999701976776,0.18000000715255737,0.17000000178813934,0.17000000178813934,1279482,0.0,0.0,0.0,WFL,2021-10-01 00:00:00+10:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.1599999964237213,0.17000000178813934,0.1599999964237213,0.16500000655651093,99386,0.0,0.0,0.0,WFL,2021-10-04 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.16500000655651093,0.16500000655651093,0.14499999582767487,0.14499999582767487,1598351,0.0,0.0,0.0,WFL,2021-10-05 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.14499999582767487,0.16500000655651093,0.14499999582767487,0.14499999582767487,2208508,0.0,0.0,0.0,WFL,2021-10-06 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,185677,0.0,0.0,0.0,WFL,2021-10-07 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.15000000596046448,0.1599999964237213,0.14499999582767487,0.14499999582767487,443970,0.0,0.0,0.0,WFL,2021-10-08 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0,0.0,0.0,0.0,WFL,2021-10-11 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0,0.0,0.0,0.0,WFL,2021-10-12 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.12999999523162842,0.12999999523162842,0.125,0.12999999523162842,3148408,0.0,0.0,0.0,WFL,2021-10-13 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.12999999523162842,0.12999999523162842,0.11500000208616257,0.11500000208616257,3593828,0.0,0.0,0.0,WFL,2021-10-14 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.11999999731779099,0.125,0.11999999731779099,0.125,390003,0.0,0.0,0.0,WFL,2021-10-15 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.125,0.125,0.11500000208616257,0.11999999731779099,765545,0.0,0.0,0.0,WFL,2021-10-18 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.11999999731779099,0.11999999731779099,0.10999999940395355,0.10999999940395355,2078365,0.0,0.0,0.0,WFL,2021-10-19 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10999999940395355,0.125,0.10999999940395355,0.11999999731779099,1316657,0.0,0.0,0.0,WFL,2021-10-20 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.11500000208616257,0.11999999731779099,0.11500000208616257,0.11500000208616257,1876333,0.0,0.0,0.0,WFL,2021-10-21 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.11500000208616257,0.11500000208616257,0.10999999940395355,0.10999999940395355,525732,0.0,0.0,0.0,WFL,2021-10-22 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.11500000208616257,0.11500000208616257,0.11500000208616257,0.11500000208616257,419401,0.0,0.0,0.0,WFL,2021-10-25 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.11500000208616257,0.11500000208616257,0.10000000149011612,0.10499999672174454,2317832,0.0,0.0,0.0,WFL,2021-10-26 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10999999940395355,0.10999999940395355,0.10000000149011612,0.10000000149011612,687635,0.0,0.0,0.0,WFL,2021-10-27 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10000000149011612,0.10249999910593033,0.10000000149011612,0.10000000149011612,697832,0.0,0.0,0.0,WFL,2021-10-28 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10000000149011612,0.10999999940395355,0.10000000149011612,0.10000000149011612,964460,0.0,0.0,0.0,WFL,2021-10-29 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10000000149011612,0.10249999910593033,0.10000000149011612,0.10000000149011612,531743,0.0,0.0,0.0,WFL,2021-11-01 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10000000149011612,0.10499999672174454,0.10000000149011612,0.10000000149011612,871953,0.0,0.0,0.0,WFL,2021-11-02 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10499999672174454,0.10499999672174454,0.0949999988079071,0.09600000083446503,1671113,0.0,0.0,0.0,WFL,2021-11-03 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0949999988079071,0.0989999994635582,0.0949999988079071,0.0989999994635582,234054,0.0,0.0,0.0,WFL,2021-11-04 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10000000149011612,0.10249999910593033,0.0989999994635582,0.10249999910593033,486067,0.0,0.0,0.0,WFL,2021-11-05 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.10000000149011612,0.10000000149011612,0.09000000357627869,0.09000000357627869,874327,0.0,0.0,0.0,WFL,2021-11-08 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.09300000220537186,0.09399999678134918,0.09300000220537186,0.09300000220537186,489777,0.0,0.0,0.0,WFL,2021-11-09 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.09200000017881393,0.09399999678134918,0.09000000357627869,0.09399999678134918,1411523,0.0,0.0,0.0,WFL,2021-11-10 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.09799999743700027,0.09799999743700027,0.09000000357627869,0.09000000357627869,559860,0.0,0.0,0.0,WFL,2021-11-11 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.09200000017881393,0.09200000017881393,0.08500000089406967,0.08500000089406967,970594,0.0,0.0,0.0,WFL,2021-11-12 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.08399999886751175,0.09000000357627869,0.08399999886751175,0.08799999952316284,398413,0.0,0.0,0.0,WFL,2021-11-15 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.09000000357627869,0.09000000357627869,0.0860000029206276,0.0860000029206276,246454,0.0,0.0,0.0,WFL,2021-11-16 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.08799999952316284,0.0949999988079071,0.08799999952316284,0.09000000357627869,1836737,0.0,0.0,0.0,WFL,2021-11-17 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.09200000017881393,0.09300000220537186,0.08699999749660492,0.09000000357627869,742381,0.0,0.0,0.0,WFL,2021-11-18 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.09000000357627869,0.09000000357627869,0.08500000089406967,0.08500000089406967,134494,0.0,0.0,0.0,WFL,2021-11-19 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.09000000357627869,0.09300000220537186,0.0860000029206276,0.0860000029206276,331513,0.0,0.0,0.0,WFL,2021-11-22 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.08900000154972076,0.09099999815225601,0.08699999749660492,0.09099999815225601,1562597,0.0,0.0,0.0,WFL,2021-11-23 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.08900000154972076,0.09000000357627869,0.0860000029206276,0.08799999952316284,1634906,0.0,0.0,0.0,WFL,2021-11-24 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.08799999952316284,0.08799999952316284,0.08699999749660492,0.08699999749660492,597872,0.0,0.0,0.0,WFL,2021-11-25 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0860000029206276,0.08799999952316284,0.07800000160932541,0.08299999684095383,4408498,0.0,0.0,0.0,WFL,2021-11-26 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.08100000023841858,0.08299999684095383,0.07999999821186066,0.07999999821186066,283285,0.0,0.0,0.0,WFL,2021-11-29 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0820000022649765,0.08399999886751175,0.08100000023841858,0.08100000023841858,110314,0.0,0.0,0.0,WFL,2021-11-30 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0820000022649765,0.08799999952316284,0.08100000023841858,0.08299999684095383,500668,0.0,0.0,0.0,WFL,2021-12-01 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.08299999684095383,0.08299999684095383,0.07900000363588333,0.0820000022649765,743337,0.0,0.0,0.0,WFL,2021-12-02 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07999999821186066,0.08100000023841858,0.07599999755620956,0.07800000160932541,392126,0.0,0.0,0.0,WFL,2021-12-03 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07900000363588333,0.07999999821186066,0.07800000160932541,0.07999999821186066,401522,0.0,0.0,0.0,WFL,2021-12-06 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07500000298023224,0.07699999958276749,0.07500000298023224,0.07699999958276749,436037,0.0,0.0,0.0,WFL,2021-12-07 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.08100000023841858,0.08100000023841858,0.07500000298023224,0.07500000298023224,530328,0.0,0.0,0.0,WFL,2021-12-08 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07900000363588333,0.07900000363588333,0.07800000160932541,0.07800000160932541,48467,0.0,0.0,0.0,WFL,2021-12-09 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07999999821186066,0.07999999821186066,0.07400000095367432,0.07400000095367432,573624,0.0,0.0,0.0,WFL,2021-12-10 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07900000363588333,0.08100000023841858,0.07400000095367432,0.08100000023841858,953555,0.0,0.0,0.0,WFL,2021-12-13 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07699999958276749,0.08100000023841858,0.07599999755620956,0.08100000023841858,806832,0.0,0.0,0.0,WFL,2021-12-14 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0820000022649765,0.0820000022649765,0.07400000095367432,0.07699999958276749,551201,0.0,0.0,0.0,WFL,2021-12-15 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07900000363588333,0.07900000363588333,0.07500000298023224,0.07500000298023224,162849,0.0,0.0,0.0,WFL,2021-12-16 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07500000298023224,0.07500000298023224,0.07199999690055847,0.07500000298023224,277800,0.0,0.0,0.0,WFL,2021-12-17 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0729999989271164,0.0729999989271164,0.07000000029802322,0.07000000029802322,948264,0.0,0.0,0.0,WFL,2021-12-20 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.0689999982714653,0.07000000029802322,0.06599999964237213,0.07000000029802322,1094194,0.0,0.0,0.0,WFL,2021-12-21 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07000000029802322,0.07000000029802322,0.06800000369548798,0.06800000369548798,25000,0.0,0.0,0.0,WFL,2021-12-22 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.07000000029802322,0.07100000232458115,0.0689999982714653,0.07000000029802322,341135,0.0,0.0,0.0,WFL,2021-12-23 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06800000369548798,0.06800000369548798,0.06800000369548798,0.06800000369548798,13500,0.0,0.0,0.0,WFL,2021-12-24 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06800000369548798,0.06800000369548798,0.06599999964237213,0.06599999964237213,413111,0.0,0.0,0.0,WFL,2021-12-29 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06700000166893005,0.06700000166893005,0.06300000101327896,0.06599999964237213,684237,0.0,0.0,0.0,WFL,2021-12-30 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
0.06599999964237213,0.07100000232458115,0.06599999964237213,0.0689999982714653,789997,0.0,0.0,0.0,WFL,2021-12-31 00:00:00+11:00,"Pharmaceuticals, Biotechnology & Life Sciences"
