Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
1.0792736371908793,1.0792736371908793,1.0513614137692149,1.060665488243103,529118,0.0,0.0,ASK.AX,2024-05-13 00:00:00+10:00
1.060665488243103,1.065317525480047,1.056013451006159,1.060665488243103,245792,0.0,0.0,ASK.AX,2024-05-14 00:00:00+10:00
1.0606654743823811,1.0699695487346843,1.0560134372062298,1.0653175115585327,733770,0.0,0.0,ASK.AX,2024-05-15 00:00:00+10:00
1.060665477025234,1.116490034191465,1.060665477025234,1.107185959815979,1065502,0.0,0.0,ASK.AX,2024-05-16 00:00:00+10:00
1.0932297373394346,1.111837997003722,1.0932297373394346,1.107185959815979,522289,0.0,0.0,ASK.AX,2024-05-17 00:00:00+10:00
1.1071859654158476,1.1118380026271193,1.093229742868716,1.1025338172912598,716059,0.0,0.0,ASK.AX,2024-05-20 00:00:00+10:00
1.09322960648515,1.1118378639221191,1.0885775698542335,1.1118378639221191,403363,0.0,0.0,ASK.AX,2024-05-21 00:00:00+10:00
1.097881643116067,1.116489900553036,1.097881643116067,1.1118378639221191,706230,0.0,0.0,ASK.AX,2024-05-22 00:00:00+10:00
1.0885777001516916,1.111837997003722,1.0885777001516916,1.107185959815979,185867,0.0,0.0,ASK.AX,2024-05-23 00:00:00+10:00
1.102533770788722,1.1257940667773267,1.102533770788722,1.121142029762268,802815,0.0,0.0,ASK.AX,2024-05-24 00:00:00+10:00
1.1211421348359387,1.1257941722869873,1.1071860224827927,1.1257941722869873,443497,0.0,0.0,ASK.AX,2024-05-27 00:00:00+10:00
1.1257941722869873,1.130446209738036,1.11649009738489,1.1257941722869873,520742,0.0,0.0,ASK.AX,2024-05-28 00:00:00+10:00
1.0978816747665405,1.1211419695049898,1.095555711840679,1.0978816747665405,804460,0.0,0.0,ASK.AX,2024-05-29 00:00:00+10:00
1.0978817745271776,1.1141639601409357,1.090903774202221,1.107185959815979,275990,0.0,0.0,ASK.AX,2024-05-30 00:00:00+10:00
1.1304461457546937,1.1304461457546937,1.1025338117149206,1.107185959815979,2547560,0.0,0.0,ASK.AX,2024-05-31 00:00:00+10:00
1.1071860224827927,1.130446209738036,1.1071860224827927,1.1257941722869873,265523,0.0,0.0,ASK.AX,2024-06-03 00:00:00+10:00
1.0932297101728234,1.1304461176632599,1.0932297101728234,1.1164900064468384,218591,0.0,0.0,ASK.AX,2024-06-04 00:00:00+10:00
1.1164899656862133,1.1304460763931274,1.107185891881604,1.1304460763931274,291904,0.0,0.0,ASK.AX,2024-06-05 00:00:00+10:00
1.116489952322074,1.1444021734017988,1.116489952322074,1.1350980997085571,559322,0.0,0.0,ASK.AX,2024-06-06 00:00:00+10:00
1.121142043518979,1.1304461176632599,1.1025337843171044,1.1164900064468384,713963,0.0,0.0,ASK.AX,2024-06-07 00:00:00+10:00
1.1118379513965602,1.1164899883934782,1.0746215445079037,1.0792735815048218,438134,0.0,0.0,ASK.AX,2024-06-11 00:00:00+10:00
1.0746216351767002,1.0932297847343941,1.0560134856190064,1.0885777473449707,651135,0.0,0.0,ASK.AX,2024-06-12 00:00:00+10:00
1.097881782423376,1.144402265548706,1.0932297452021744,1.144402265548706,822299,0.0,0.0,ASK.AX,2024-06-13 00:00:00+10:00
1.1444021734017988,1.1444021734017988,1.116489952322074,1.1350980997085571,459807,0.0,0.0,ASK.AX,2024-06-14 00:00:00+10:00
1.116490039838391,1.121142077049663,1.0653175196010853,1.1025338172912598,1482932,0.0,0.0,ASK.AX,2024-06-17 00:00:00+10:00
1.1071860221919967,1.1071860221919967,1.0653175742302339,1.083925724029541,996486,0.0,0.0,ASK.AX,2024-06-18 00:00:00+10:00
1.079273475520191,1.083925512060279,1.0513612562796608,1.0746214389801025,1105197,0.0,0.0,ASK.AX,2024-06-19 00:00:00+10:00
1.0792735409843277,1.0932296514511108,1.0653174305175444,1.0932296514511108,1227787,0.0,0.0,ASK.AX,2024-06-20 00:00:00+10:00
1.079273625776206,1.111837997003722,1.079273625776206,1.107185959815979,6691036,0.0,0.0,ASK.AX,2024-06-21 00:00:00+10:00
1.1025337115315692,1.1118378959749322,1.0932296380015118,1.0978816747665405,430102,0.0,0.0,ASK.AX,2024-06-24 00:00:00+10:00
1.0885775698542335,1.116489900553036,1.0885775698542335,1.1118378639221191,266401,0.0,0.0,ASK.AX,2024-06-25 00:00:00+10:00
1.1071858728312007,1.1211419832979839,1.0932296514511108,1.0932296514511108,1175752,0.0,0.0,ASK.AX,2024-06-26 00:00:00+10:00
1.111837997003722,1.111837997003722,1.081599699826735,1.107185959815979,1059229,0.0,0.0,ASK.AX,2024-06-27 00:00:00+10:00
1.097641067892047,1.1286613868919049,1.0880963718585142,1.1024134159088135,986595,0.03,0.0,ASK.AX,2024-06-28 00:00:00+10:00
1.0928688706046743,1.1262753113294839,1.0928688706046743,1.1119582653045654,195222,0.0,0.0,ASK.AX,2024-07-01 00:00:00+10:00
1.1071858598376734,1.116730556698034,1.0785517692565918,1.0785517692565918,532525,0.0,0.0,ASK.AX,2024-07-02 00:00:00+10:00
1.083324040741142,1.092868736923568,1.0737793445587158,1.0737793445587158,686357,0.0,0.0,ASK.AX,2024-07-03 00:00:00+10:00
1.083324040741142,1.1000273159512644,1.0642346483762897,1.0737793445587158,772471,0.0,0.0,ASK.AX,2024-07-04 00:00:00+10:00
1.0761656519323826,1.0976411629773128,1.0737794208264115,1.0785517692565918,977365,0.0,0.0,ASK.AX,2024-07-05 00:00:00+10:00
1.0785517265041678,1.0928687712271992,1.0737793782631575,1.0833240747451782,529357,0.0,0.0,ASK.AX,2024-07-08 00:00:00+10:00
1.097641067892047,1.1262751559926456,1.0833240238417476,1.1024134159088135,659144,0.0,0.0,ASK.AX,2024-07-09 00:00:00+10:00
1.1024134159088135,1.1167304599591128,1.0928687198752807,1.1024134159088135,597606,0.0,0.0,ASK.AX,2024-07-10 00:00:00+10:00
1.1119582653045654,1.1310476600044566,1.1071859166295928,1.1119582653045654,1450048,0.0,0.0,ASK.AX,2024-07-11 00:00:00+10:00
1.111958208551009,1.1596818066467256,1.111958208551009,1.145364761352539,876902,0.0,0.0,ASK.AX,2024-07-12 00:00:00+10:00
1.15490945821533,1.15490945821533,1.135820064489748,1.145364761352539,937575,0.0,0.0,ASK.AX,2024-07-15 00:00:00+10:00
1.145364727748837,1.1549094243315976,1.1358200311660767,1.1358200311660767,1394770,0.0,0.0,ASK.AX,2024-07-16 00:00:00+10:00
1.1501370729869143,1.2026329040527344,1.1501370729869143,1.2026329040527344,2355556,0.0,0.0,ASK.AX,2024-07-17 00:00:00+10:00
1.197860522010467,1.2026328701546618,1.1835434775778821,1.193088173866272,667134,0.0,0.0,ASK.AX,2024-07-18 00:00:00+10:00
1.1835436060627913,1.1835436060627913,1.1596818627513978,1.1787712574005127,517780,0.0,0.0,ASK.AX,2024-07-19 00:00:00+10:00
1.1739988563182011,1.197860598564148,1.1739988563182011,1.197860598564148,697828,0.0,0.0,ASK.AX,2024-07-22 00:00:00+10:00
1.1978605650086902,1.1978605650086902,1.1739988234311782,1.1883158683776855,310651,0.0,0.0,ASK.AX,2024-07-23 00:00:00+10:00
1.1644540599631803,1.1835434521295025,1.1644540599631803,1.1692264080047607,282811,0.0,0.0,ASK.AX,2024-07-24 00:00:00+10:00
1.1692265174245249,1.1883159113772905,1.1549094719599506,1.1835435628890991,783420,0.0,0.0,ASK.AX,2024-07-25 00:00:00+10:00
1.1835435628890991,1.1859296802423134,1.159681820448142,1.1835435628890991,258311,0.0,0.0,ASK.AX,2024-07-26 00:00:00+10:00
1.18354355321658,1.197860598564148,1.1716126252027255,1.197860598564148,352961,0.0,0.0,ASK.AX,2024-07-29 00:00:00+10:00
1.1835435109378907,1.2026329040527344,1.159681769544336,1.2026329040527344,450078,0.0,0.0,ASK.AX,2024-07-30 00:00:00+10:00
1.2026330128062563,1.226494756357617,1.1883159666754401,1.2169500589370728,494172,0.0,0.0,ASK.AX,2024-07-31 00:00:00+10:00
1.2169498887203931,1.2455839769769312,1.2026328445921242,1.2360392808914185,773329,0.0,0.0,ASK.AX,2024-08-01 00:00:00+10:00
1.2217222994891286,1.2694458961486816,1.1883158614746723,1.2694458961486816,1704910,0.0,0.0,ASK.AX,2024-08-02 00:00:00+10:00
1.236039307164026,1.269445857955145,1.193088173866272,1.193088173866272,682644,0.0,0.0,ASK.AX,2024-08-05 00:00:00+10:00
1.1835435628890991,1.1978606083536734,1.1739988659127163,1.1835435628890991,414171,0.0,0.0,ASK.AX,2024-08-06 00:00:00+10:00
1.1739988234311782,1.1978605650086902,1.1739988234311782,1.1883158683776855,374560,0.0,0.0,ASK.AX,2024-08-07 00:00:00+10:00
1.1739988327026367,1.1883158777622105,1.1692264843494455,1.1739988327026367,678215,0.0,0.0,ASK.AX,2024-08-08 00:00:00+10:00
1.1835434521295025,1.1835434521295025,1.1596817119215996,1.1692264080047607,910573,0.0,0.0,ASK.AX,2024-08-09 00:00:00+10:00
1.1739987734406876,1.1739987734406876,1.1382061057076414,1.140592336654663,509401,0.0,0.0,ASK.AX,2024-08-12 00:00:00+10:00
1.1501371140722545,1.197860598564148,1.1358200687246864,1.197860598564148,1547189,0.0,0.0,ASK.AX,2024-08-13 00:00:00+10:00
1.183543538986641,1.1930882357702624,1.1549094486357774,1.159681797027588,981935,0.0,0.0,ASK.AX,2024-08-14 00:00:00+10:00
1.1596817324340358,1.1596817324340358,1.1262751817703247,1.1262751817703247,974539,0.0,0.0,ASK.AX,2024-08-15 00:00:00+10:00
1.1215028635401096,1.1572955323300615,1.109572049797964,1.1501370668411255,1186321,0.0,0.0,ASK.AX,2024-08-16 00:00:00+10:00
1.145364761352539,1.1525232271087515,1.1405924129211436,1.145364761352539,642306,0.0,0.0,ASK.AX,2024-08-19 00:00:00+10:00
1.1501371140462893,1.1501371140462893,1.126275258019119,1.1310476064682007,475238,0.0,0.0,ASK.AX,2024-08-20 00:00:00+10:00
1.1215028725101777,1.1405923794574568,1.1167305242187975,1.1358200311660767,869080,0.0,0.0,ASK.AX,2024-08-21 00:00:00+10:00
1.1453648167645618,1.1835436060627913,1.1310476569959584,1.1787712574005127,897453,0.0,0.0,ASK.AX,2024-08-22 00:00:00+10:00
1.1692265372462909,1.188315931522677,1.150137142969905,1.1549094915390015,540135,0.0,0.0,ASK.AX,2024-08-23 00:00:00+10:00
1.1596817876430632,1.1739988327026367,1.154909439289872,1.1739988327026367,398107,0.0,0.0,ASK.AX,2024-08-26 00:00:00+10:00
1.1596817543001965,1.1835434953800859,1.1549094060842184,1.1644541025161743,707184,0.0,0.0,ASK.AX,2024-08-27 00:00:00+10:00
1.1644542114136764,1.1883159547250701,1.1549095140891192,1.1787712574005127,700108,0.0,0.0,ASK.AX,2024-08-28 00:00:00+10:00
1.1739987989481302,1.1835434953800859,1.1596817543001965,1.1644541025161743,1228844,0.0,0.0,ASK.AX,2024-08-29 00:00:00+10:00
1.159681810970633,1.2026329470133372,1.1501371140722545,1.197860598564148,1433268,0.0,0.0,ASK.AX,2024-08-30 00:00:00+10:00
1.2026329133241926,1.2193361893193306,1.1787711717466807,1.1883158683776855,1495072,0.0,0.0,ASK.AX,2024-09-02 00:00:00+10:00
1.1835434689934201,1.2074052095413208,1.1835434689934201,1.2074052095413208,482226,0.0,0.0,ASK.AX,2024-09-03 00:00:00+10:00
1.1739988422030199,1.1883158873784516,1.1549094486357774,1.159681797027588,501583,0.0,0.0,ASK.AX,2024-09-04 00:00:00+10:00
1.1644541594198223,1.197860598564148,1.145364765623065,1.197860598564148,1023063,0.0,0.0,ASK.AX,2024-09-05 00:00:00+10:00
1.1835434689934201,1.2074052095413208,1.1787711208838398,1.2074052095413208,663703,0.0,0.0,ASK.AX,2024-09-06 00:00:00+10:00
1.2026328614317408,1.212177557650901,1.1811572380477529,1.2074052095413208,950377,0.0,0.0,ASK.AX,2024-09-09 00:00:00+10:00
1.202632928044661,1.2312670182881624,1.1883158829229103,1.2264946699142456,787114,0.0,0.0,ASK.AX,2024-09-10 00:00:00+10:00
1.2217222538700614,1.245583994417962,1.1978605133221605,1.2074052095413208,883654,0.0,0.0,ASK.AX,2024-09-11 00:00:00+10:00
1.1930881897412733,1.231266975402832,1.1835434933258837,1.231266975402832,424090,0.0,0.0,ASK.AX,2024-09-12 00:00:00+10:00
1.2360392808914185,1.2455839769769312,1.2169498887203931,1.2360392808914185,981028,0.0,0.0,ASK.AX,2024-09-13 00:00:00+10:00
1.236039357251711,1.2455840539268779,1.224108543298632,1.2408117055892944,4470592,0.0,0.0,ASK.AX,2024-09-16 00:00:00+10:00
1.245584050046442,1.2646735571190646,1.2336532361305317,1.2551288604736328,900966,0.0,0.0,ASK.AX,2024-09-17 00:00:00+10:00
1.2599012899593909,1.2599012899593909,1.243198012862978,1.2455841302871704,1688484,0.0,0.0,ASK.AX,2024-09-18 00:00:00+10:00
1.2408117388447788,1.2646735949539865,1.2360393903792897,1.2503564357757568,5826142,0.0,0.0,ASK.AX,2024-09-19 00:00:00+10:00
1.2599012422108093,1.283762984457238,1.2503564315304758,1.2646735906600952,5434607,0.0,0.0,ASK.AX,2024-09-20 00:00:00+10:00
1.2646736385895423,1.2646736385895423,1.2312670843967164,1.2455841302871704,1547178,0.0,0.0,ASK.AX,2024-09-23 00:00:00+10:00
1.2455839990906155,1.2789905497647511,1.2408116509631324,1.274218201637268,873138,0.0,0.0,ASK.AX,2024-09-24 00:00:00+10:00
1.2694458961486816,1.2789905927242406,1.2527426202505745,1.2694458961486816,831806,0.0,0.0,ASK.AX,2024-09-25 00:00:00+10:00
1.2646735266384523,1.2837629194692317,1.231266975402832,1.231266975402832,2961788,0.0,0.0,ASK.AX,2024-09-26 00:00:00+10:00
1.250356398369158,1.2694459054417806,1.2408117017237261,1.2551288604736328,1120235,0.0,0.0,ASK.AX,2024-09-27 00:00:00+10:00
1.2551288937615237,1.2742182875586665,1.2551288937615237,1.2646735906600952,822216,0.0,0.0,ASK.AX,2024-09-30 00:00:00+10:00
1.2599011659622192,1.2694458622831504,1.2503563558595328,1.2599011659622192,483907,0.0,0.0,ASK.AX,2024-10-01 00:00:00+10:00
1.2646735610589712,1.2646735610589712,1.2408117055892944,1.2408117055892944,1121170,0.0,0.0,ASK.AX,2024-10-02 00:00:00+10:00
1.2408116926402466,1.2694458961486816,1.2408116926402466,1.2694458961486816,613877,0.0,0.0,ASK.AX,2024-10-03 00:00:00+10:00
1.2694459054417806,1.2742182537644966,1.250356398369158,1.2551288604736328,952500,0.0,0.0,ASK.AX,2024-10-04 00:00:00+10:00
1.2551288604736328,1.2599012087963488,1.2408117017237261,1.2551288604736328,233479,0.0,0.0,ASK.AX,2024-10-07 00:00:00+11:00
1.2670597122958498,1.2742182918849647,1.2503564357757568,1.2503564357757568,395335,0.0,0.0,ASK.AX,2024-10-08 00:00:00+11:00
1.2503564789173218,1.2670597560137347,1.240811781657019,1.2455841302871704,489323,0.0,0.0,ASK.AX,2024-10-09 00:00:00+11:00
1.2503564022644613,1.274218257734138,1.2408117055892944,1.2408117055892944,483465,0.0,0.0,ASK.AX,2024-10-10 00:00:00+11:00
1.2455840076990672,1.2622872831515743,1.2408116595386016,1.2599011659622192,370464,0.0,0.0,ASK.AX,2024-10-11 00:00:00+11:00
1.2551287868441963,1.2599011348869527,1.2360392808914185,1.2360392808914185,1044333,0.0,0.0,ASK.AX,2024-10-14 00:00:00+11:00
1.2360392808914185,1.2384255118036729,1.2217222367631495,1.2360392808914185,1443440,0.0,0.0,ASK.AX,2024-10-15 00:00:00+11:00
1.2312671050678892,1.2384256850241815,1.2074053615165286,1.2169500589370728,1174982,0.0,0.0,ASK.AX,2024-10-16 00:00:00+11:00
1.2312670843967164,1.2455841302871704,1.2217223871364136,1.2455841302871704,957645,0.0,0.0,ASK.AX,2024-10-17 00:00:00+11:00
1.2408116718182216,1.2408116718182216,1.2169499307797476,1.231266975402832,584857,0.0,0.0,ASK.AX,2024-10-18 00:00:00+11:00
1.2408117150359963,1.2408117150359963,1.2169499731664117,1.2264946699142456,475576,0.0,0.0,ASK.AX,2024-10-21 00:00:00+11:00
1.2121777102268005,1.221722407647345,1.2026330128062563,1.2169500589370728,871402,0.0,0.0,ASK.AX,2024-10-22 00:00:00+11:00
1.207405276418578,1.2312670182881624,1.207405276418578,1.2264946699142456,1752276,0.0,0.0,ASK.AX,2024-10-23 00:00:00+11:00
1.216949963901377,1.2455840539268779,1.216949963901377,1.2408117055892944,589569,0.0,0.0,ASK.AX,2024-10-24 00:00:00+11:00
1.2503564789173218,1.2503564789173218,1.2312670843967164,1.2455841302871704,457563,0.0,0.0,ASK.AX,2024-10-25 00:00:00+11:00
1.2408117150359963,1.2408117150359963,1.2169499731664117,1.2264946699142456,1126561,0.0,0.0,ASK.AX,2024-10-28 00:00:00+11:00
1.2217223408100946,1.2312670377084733,1.197860598564148,1.197860598564148,1045210,0.0,0.0,ASK.AX,2024-10-29 00:00:00+11:00
1.2121775664430516,1.2121775664430516,1.193088173866272,1.193088173866272,680625,0.0,0.0,ASK.AX,2024-10-30 00:00:00+11:00
1.212177643911716,1.2145638750271917,1.1930882501149584,1.197860598564148,1007900,0.0,0.0,ASK.AX,2024-10-31 00:00:00+11:00
1.1930882261154017,1.2121776195281664,1.1692264843494455,1.1739988327026367,360619,0.0,0.0,ASK.AX,2024-11-01 00:00:00+11:00
1.1883158873784516,1.1883158873784516,1.1549094486357774,1.159681797027588,241544,0.0,0.0,ASK.AX,2024-11-04 00:00:00+11:00
1.1549094150943353,1.1739988081071744,1.1453647185879159,1.1501370668411255,231718,0.0,0.0,ASK.AX,2024-11-05 00:00:00+11:00
1.159681840108098,1.1835435829535805,1.1549094915390015,1.1549094915390015,749295,0.0,0.0,ASK.AX,2024-11-06 00:00:00+11:00
1.164454120914358,1.164454120914358,1.111958175927417,1.1358200311660767,1413616,0.0,0.0,ASK.AX,2024-11-07 00:00:00+11:00
1.1501370760402174,1.1692264692057381,1.1215028725101777,1.1358200311660767,532963,0.0,0.0,ASK.AX,2024-11-08 00:00:00+11:00
1.1310476064682007,1.140592417148126,1.1215029095700375,1.1310476064682007,350102,0.0,0.0,ASK.AX,2024-11-11 00:00:00+11:00
1.140592336654663,1.15968172910382,1.1191167132584845,1.140592336654663,894076,0.0,0.0,ASK.AX,2024-11-12 00:00:00+11:00
1.1549094150943353,1.1739988081071744,1.1358200220814962,1.1501370668411255,1185211,0.0,0.0,ASK.AX,2024-11-13 00:00:00+11:00
1.1549094243315976,1.1596817726229778,1.1358200311660767,1.1358200311660767,466926,0.0,0.0,ASK.AX,2024-11-14 00:00:00+11:00
1.1501370909366806,1.183543529409019,1.1477508598692052,1.1739988327026367,1375411,0.0,0.0,ASK.AX,2024-11-15 00:00:00+11:00
1.183543529409019,1.183543529409019,1.154909439289872,1.1739988327026367,577104,0.0,0.0,ASK.AX,2024-11-18 00:00:00+11:00
1.1644541025161743,1.178771147164108,1.1596817543001965,1.1644541025161743,578282,0.0,0.0,ASK.AX,2024-11-19 00:00:00+11:00
1.1739988519409121,1.1739988519409121,1.1405924129211436,1.145364761352539,710293,0.0,0.0,ASK.AX,2024-11-20 00:00:00+11:00
1.1596818109444524,1.1596818109444524,1.126275258019119,1.1310476064682007,956640,0.0,0.0,ASK.AX,2024-11-21 00:00:00+11:00
1.1358200686990443,1.1453647655972077,1.1167305611209557,1.1310476064682007,1293638,0.0,0.0,ASK.AX,2024-11-22 00:00:00+11:00
1.164454120914358,1.164454120914358,1.1334338001295075,1.1358200311660767,2442041,0.0,0.0,ASK.AX,2024-11-25 00:00:00+11:00
1.15490945821533,1.15490945821533,1.135820064489748,1.145364761352539,1477583,0.0,0.0,ASK.AX,2024-11-26 00:00:00+11:00
1.1549094915390015,1.1549094915390015,1.131047634911754,1.1549094915390015,1516082,0.0,0.0,ASK.AX,2024-11-27 00:00:00+11:00
1.1549094486357774,1.1739988422030199,1.1549094486357774,1.159681797027588,1090198,0.0,0.0,ASK.AX,2024-11-28 00:00:00+11:00
1.1692265372462909,1.1739988858153876,1.150137142969905,1.1549094915390015,1862160,0.0,0.0,ASK.AX,2024-11-29 00:00:00+11:00
1.150137142969905,1.1572956089326671,1.140592445831712,1.1549094915390015,589581,0.0,0.0,ASK.AX,2024-12-02 00:00:00+11:00
1.1549094486357774,1.1644541454193986,1.1310475928949635,1.159681797027588,442508,0.0,0.0,ASK.AX,2024-12-03 00:00:00+11:00
1.15968172910382,1.1644540772161092,1.1310475266483306,1.140592336654663,1103325,0.0,0.0,ASK.AX,2024-12-04 00:00:00+11:00
1.1405924129211436,1.157295575540147,1.135820064489748,1.145364761352539,1294901,0.0,0.0,ASK.AX,2024-12-05 00:00:00+11:00
1.1549093809915307,1.1549093809915307,1.1215028304237522,1.140592336654663,1103371,0.0,0.0,ASK.AX,2024-12-06 00:00:00+11:00
1.116730527974309,1.1358200349857852,1.1024134830520207,1.1215028762817383,1809222,0.0,0.0,ASK.AX,2024-12-09 00:00:00+11:00
1.1071858406066895,1.1262752339958422,1.1024134922594013,1.1071858406066895,1084963,0.0,0.0,ASK.AX,2024-12-10 00:00:00+11:00
1.1024134586218985,1.1095720378152836,1.090482645008598,1.097641110420227,774175,0.0,0.0,ASK.AX,2024-12-11 00:00:00+11:00
1.1071858937484431,1.1071858937484431,1.0833241508667069,1.0880964994430542,508312,0.0,0.0,ASK.AX,2024-12-12 00:00:00+11:00
1.0880964565434494,1.1024135017080232,1.0690070629906845,1.0928688049316406,2154920,0.0,0.0,ASK.AX,2024-12-13 00:00:00+11:00
1.0785517176135415,1.1024134586218985,1.0785517176135415,1.097641110420227,805564,0.0,0.0,ASK.AX,2024-12-16 00:00:00+11:00
1.0976411965957487,1.1024135451720958,1.0857103820457632,1.0880964994430542,695200,0.0,0.0,ASK.AX,2024-12-17 00:00:00+11:00
1.1071859166295928,1.1262753113294839,1.0976412192796472,1.1119582653045654,1062609,0.0,0.0,ASK.AX,2024-12-18 00:00:00+11:00
1.1119582223027362,1.1167305707931519,1.0833241313602417,1.1167305707931519,1655580,0.0,0.0,ASK.AX,2024-12-19 00:00:00+11:00
1.121502851428584,1.121502851428584,1.097641110420227,1.097641110420227,1393834,0.0,0.0,ASK.AX,2024-12-20 00:00:00+11:00
1.1215028952607882,1.1215028952607882,1.0928688049316406,1.0928688049316406,560242,0.0,0.0,ASK.AX,2024-12-23 00:00:00+11:00
1.0976411310532765,1.1358200311660767,1.0976411310532765,1.1358200311660767,545522,0.0,0.0,ASK.AX,2024-12-24 00:00:00+11:00
1.1262752208015578,1.1405923794574568,1.1215028725101777,1.1358200311660767,492705,0.0,0.0,ASK.AX,2024-12-27 00:00:00+11:00
1.1318999695674232,1.1465999555173128,1.1269999742507935,1.1269999742507935,514646,0.031,0.0,ASK.AX,2024-12-30 00:00:00+11:00
1.126999937640297,1.1367999279552048,1.1024999618530273,1.1024999618530273,1008552,0.0,0.0,ASK.AX,2024-12-31 00:00:00+11:00
1.1122999719107818,1.1367999481329154,1.1073999766663551,1.1318999528884888,549965,0.0,0.0,ASK.AX,2025-01-02 00:00:00+11:00
1.141699960200683,1.141699960200683,1.1269999742507935,1.1269999742507935,504726,0.0,0.0,ASK.AX,2025-01-03 00:00:00+11:00
1.136800016928942,1.1563999990927862,1.136800016928942,1.1466000080108643,448150,0.0,0.0,ASK.AX,2025-01-06 00:00:00+11:00
1.136799931526184,1.146599921871876,1.134349992352311,1.136799931526184,273521,0.0,0.0,ASK.AX,2025-01-07 00:00:00+11:00
1.1367999279552048,1.1367999279552048,1.1024999618530273,1.1024999618530273,899436,0.0,0.0,ASK.AX,2025-01-08 00:00:00+11:00
1.1367999279552048,1.1367999279552048,1.0975999666955736,1.1024999618530273,741212,0.0,0.0,ASK.AX,2025-01-09 00:00:00+11:00
1.102500014055244,1.1220999956130981,1.0976000186657804,1.1220999956130981,474088,0.0,0.0,ASK.AX,2025-01-10 00:00:00+11:00
1.1123000028434098,1.1220999936047973,1.0829000305592478,1.0878000259399414,1038632,0.0,0.0,ASK.AX,2025-01-13 00:00:00+11:00
1.0877999927529265,1.104950034474687,1.0877999927529265,1.097599983215332,601898,0.0,0.0,ASK.AX,2025-01-14 00:00:00+11:00
1.0828999812232118,1.1073999570104813,1.0828999812232118,1.1024999618530273,338417,0.0,0.0,ASK.AX,2025-01-15 00:00:00+11:00
1.1074000094447074,1.1269999910025617,1.1074000094447074,1.1220999956130981,529698,0.0,0.0,ASK.AX,2025-01-16 00:00:00+11:00
1.1220999593713459,1.1294500106307008,1.097599983215332,1.097599983215332,430881,0.0,0.0,ASK.AX,2025-01-17 00:00:00+11:00
1.1368000333710038,1.1368000333710038,1.1025000640881801,1.1074000597000122,488881,0.0,0.0,ASK.AX,2025-01-20 00:00:00+11:00
1.0976000186657804,1.1220999956130981,1.0976000186657804,1.1220999956130981,373859,0.0,0.0,ASK.AX,2025-01-21 00:00:00+11:00
1.127000007901275,1.127000007901275,1.104950086730616,1.1172000169754028,716619,0.0,0.0,ASK.AX,2025-01-22 00:00:00+11:00
1.117199947325389,1.117199947325389,1.0975999666955736,1.1024999618530273,806419,0.0,0.0,ASK.AX,2025-01-23 00:00:00+11:00
1.102500014055244,1.1269999910025617,1.102500014055244,1.1220999956130981,429164,0.0,0.0,ASK.AX,2025-01-24 00:00:00+11:00
1.1220999956130981,1.1367999817814887,1.1172000002236346,1.1220999956130981,317089,0.0,0.0,ASK.AX,2025-01-28 00:00:00+11:00
1.1269999910025617,1.1318999863920252,1.1147500609414553,1.1220999956130981,378871,0.0,0.0,ASK.AX,2025-01-29 00:00:00+11:00
1.122099946007646,1.1514999170447222,1.122099946007646,1.136799931526184,609773,0.0,0.0,ASK.AX,2025-01-30 00:00:00+11:00
1.1368000337596618,1.1564000162136905,1.1270000425326474,1.141700029373169,769718,0.0,0.0,ASK.AX,2025-01-31 00:00:00+11:00
1.1563999461505725,1.1563999461505725,1.1171999836175337,1.1269999742507935,427036,0.0,0.0,ASK.AX,2025-02-03 00:00:00+11:00
1.1367999988271473,1.1465999897530197,1.1025000305865944,1.1172000169754028,974720,0.0,0.0,ASK.AX,2025-02-04 00:00:00+11:00
1.1123000383377075,1.1270000249488759,1.1123000383377075,1.1123000383377075,548631,0.0,0.0,ASK.AX,2025-02-05 00:00:00+11:00
1.112299988300904,1.1367999648840532,1.112299988300904,1.1269999742507935,640735,0.0,0.0,ASK.AX,2025-02-06 00:00:00+11:00
1.1465999555173128,1.1465999555173128,1.1220999789341637,1.1269999742507935,289848,0.0,0.0,ASK.AX,2025-02-07 00:00:00+11:00
1.1220999956130981,1.1269999910025617,1.1172000002236346,1.1220999956130981,133138,0.0,0.0,ASK.AX,2025-02-10 00:00:00+11:00
1.1269999742507935,1.141699960200683,1.1171999836175337,1.1269999742507935,895882,0.0,0.0,ASK.AX,2025-02-11 00:00:00+11:00
1.146599921871876,1.1514999170447222,1.126999941180492,1.136799931526184,426923,0.0,0.0,ASK.AX,2025-02-12 00:00:00+11:00
1.131899936353338,1.1514999170447222,1.126999941180492,1.136799931526184,559796,0.0,0.0,ASK.AX,2025-02-13 00:00:00+11:00
1.1564000022955412,1.1858000924478427,1.1417000156319452,1.1809000968933105,620223,0.0,0.0,ASK.AX,2025-02-14 00:00:00+11:00
1.2005000966763213,1.210300087928772,1.1760001185451945,1.210300087928772,537177,0.0,0.0,ASK.AX,2025-02-17 00:00:00+11:00
1.2152000835549972,1.2250000748074479,1.1956001010500958,1.210300087928772,1398027,0.0,0.0,ASK.AX,2025-02-18 00:00:00+11:00
1.2005000114440918,1.21030000200077,1.1858000256090746,1.2005000114440918,784205,0.0,0.0,ASK.AX,2025-02-19 00:00:00+11:00
