Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-05-09 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-05-10 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-05-13 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-05-14 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-05-15 00:00:00+10:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,26800,0.0,0.0,8IH.AX,2024-05-16 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,8000,0.0,0.0,8IH.AX,2024-05-17 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-05-20 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,2000,0.0,0.0,8IH.AX,2024-05-21 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-05-22 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,93543,0.0,0.0,8IH.AX,2024-05-23 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,13000,0.0,0.0,8IH.AX,2024-05-24 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-05-27 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-05-28 00:00:00+10:00
0.009999999776482582,0.014999999664723873,0.009999999776482582,0.014999999664723873,96064,0.0,0.0,8IH.AX,2024-05-29 00:00:00+10:00
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,8IH.AX,2024-05-30 00:00:00+10:00
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,8IH.AX,2024-05-31 00:00:00+10:00
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,8IH.AX,2024-06-03 00:00:00+10:00
0.014999999664723873,0.014999999664723873,0.014999999664723873,0.014999999664723873,0,0.0,0.0,8IH.AX,2024-06-04 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,140000,0.0,0.0,8IH.AX,2024-06-05 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-06-06 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,7700,0.0,0.0,8IH.AX,2024-06-07 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,100,0.0,0.0,8IH.AX,2024-06-11 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-06-12 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-06-13 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,10000,0.0,0.0,8IH.AX,2024-06-14 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,40000,0.0,0.0,8IH.AX,2024-06-17 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,10498,0.0,0.0,8IH.AX,2024-06-18 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,12000,0.0,0.0,8IH.AX,2024-06-19 00:00:00+10:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-06-20 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,5,0.0,0.0,8IH.AX,2024-06-21 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-06-24 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-06-25 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-06-26 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-06-27 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-06-28 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-01 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-02 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-03 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-04 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-05 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-08 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-09 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-10 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-11 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-12 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-15 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-16 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-17 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-18 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-19 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-22 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-23 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-24 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-25 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,28,0.0,0.0,8IH.AX,2024-07-26 00:00:00+10:00
0.009999999776482582,0.012000000104308128,0.009999999776482582,0.012000000104308128,297742,0.0,0.0,8IH.AX,2024-07-29 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-07-30 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,41667,0.0,0.0,8IH.AX,2024-07-31 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-08-01 00:00:00+10:00
0.012000000104308128,0.012000000104308128,0.012000000104308128,0.012000000104308128,0,0.0,0.0,8IH.AX,2024-08-02 00:00:00+10:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,53022,0.0,0.0,8IH.AX,2024-08-05 00:00:00+10:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2024-08-06 00:00:00+10:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2024-08-07 00:00:00+10:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,6607,0.0,0.0,8IH.AX,2024-08-08 00:00:00+10:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2024-08-09 00:00:00+10:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2024-08-12 00:00:00+10:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2024-08-13 00:00:00+10:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,53000,0.0,0.0,8IH.AX,2024-08-14 00:00:00+10:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2024-08-15 00:00:00+10:00
0.008999999612569809,0.008999999612569809,0.007000000216066837,0.007000000216066837,86040,0.0,0.0,8IH.AX,2024-08-16 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,3,0.0,0.0,8IH.AX,2024-08-19 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-08-20 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,100000,0.0,0.0,8IH.AX,2024-08-21 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,8000,0.0,0.0,8IH.AX,2024-08-22 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-08-23 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-08-26 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-08-27 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-08-28 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-08-29 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-08-30 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,20000,0.0,0.0,8IH.AX,2024-09-02 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-09-03 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-09-04 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-09-05 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-09-06 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-09-09 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,31100,0.0,0.0,8IH.AX,2024-09-10 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-09-11 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,13400,0.0,0.0,8IH.AX,2024-09-12 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-09-13 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-09-16 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,446500,0.0,0.0,8IH.AX,2024-09-17 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-09-18 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,522396,0.0,0.0,8IH.AX,2024-09-19 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,262662,0.0,0.0,8IH.AX,2024-09-20 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-09-23 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-09-24 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.007000000216066837,0.007000000216066837,356144,0.0,0.0,8IH.AX,2024-09-25 00:00:00+10:00
0.007000000216066837,0.007000000216066837,0.007000000216066837,0.007000000216066837,600,0.0,0.0,8IH.AX,2024-09-26 00:00:00+10:00
0.007000000216066837,0.007000000216066837,0.007000000216066837,0.007000000216066837,12360,0.0,0.0,8IH.AX,2024-09-27 00:00:00+10:00
0.007000000216066837,0.007000000216066837,0.007000000216066837,0.007000000216066837,14000,0.0,0.0,8IH.AX,2024-09-30 00:00:00+10:00
0.007000000216066837,0.007000000216066837,0.007000000216066837,0.007000000216066837,61667,0.0,0.0,8IH.AX,2024-10-01 00:00:00+10:00
0.007000000216066837,0.007000000216066837,0.007000000216066837,0.007000000216066837,0,0.0,0.0,8IH.AX,2024-10-02 00:00:00+10:00
0.007000000216066837,0.007000000216066837,0.007000000216066837,0.007000000216066837,0,0.0,0.0,8IH.AX,2024-10-03 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,68082,0.0,0.0,8IH.AX,2024-10-04 00:00:00+10:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-07 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-08 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-09 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-10 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-11 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-14 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-15 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-16 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-17 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-18 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-21 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-22 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-23 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,41500,0.0,0.0,8IH.AX,2024-10-24 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,10000,0.0,0.0,8IH.AX,2024-10-25 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,101040,0.0,0.0,8IH.AX,2024-10-28 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-29 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,1000,0.0,0.0,8IH.AX,2024-10-30 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-10-31 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-11-01 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.006000000052154064,0.006000000052154064,474800,0.0,0.0,8IH.AX,2024-11-04 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,142000,0.0,0.0,8IH.AX,2024-11-05 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0,0.0,0.0,8IH.AX,2024-11-06 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,2100,0.0,0.0,8IH.AX,2024-11-07 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,12000,0.0,0.0,8IH.AX,2024-11-08 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,52000,0.0,0.0,8IH.AX,2024-11-11 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,6328,0.0,0.0,8IH.AX,2024-11-12 00:00:00+11:00
0.008999999612569809,0.013000000268220901,0.008999999612569809,0.013000000268220901,79861,0.0,0.0,8IH.AX,2024-11-13 00:00:00+11:00
0.013000000268220901,0.013000000268220901,0.010999999940395355,0.010999999940395355,10324,0.0,0.0,8IH.AX,2024-11-14 00:00:00+11:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,0,0.0,0.0,8IH.AX,2024-11-15 00:00:00+11:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,0,0.0,0.0,8IH.AX,2024-11-18 00:00:00+11:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,0,0.0,0.0,8IH.AX,2024-11-19 00:00:00+11:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,0,0.0,0.0,8IH.AX,2024-11-20 00:00:00+11:00
0.009999999776482582,0.010999999940395355,0.009999999776482582,0.010999999940395355,11020,0.0,0.0,8IH.AX,2024-11-21 00:00:00+11:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,0,0.0,0.0,8IH.AX,2024-11-22 00:00:00+11:00
0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,3000,0.0,0.0,8IH.AX,2024-11-25 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,222441,0.0,0.0,8IH.AX,2024-11-26 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-11-27 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-11-28 00:00:00+11:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,9891,0.0,0.0,8IH.AX,2024-11-29 00:00:00+11:00
0.010999999940395355,0.010999999940395355,0.010999999940395355,0.010999999940395355,8,0.0,0.0,8IH.AX,2024-12-02 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,200001,0.0,0.0,8IH.AX,2024-12-03 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,1800,0.0,0.0,8IH.AX,2024-12-04 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-12-05 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-12-06 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-12-09 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2024-12-10 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,10000,0.0,0.0,8IH.AX,2024-12-11 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,9,0.0,0.0,8IH.AX,2024-12-12 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,30000,0.0,0.0,8IH.AX,2024-12-13 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,30009,0.0,0.0,8IH.AX,2024-12-16 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,40823,0.0,0.0,8IH.AX,2024-12-17 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2024-12-18 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,84500,0.0,0.0,8IH.AX,2024-12-19 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.008999999612569809,0.008999999612569809,362344,0.0,0.0,8IH.AX,2024-12-20 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,154796,0.0,0.0,8IH.AX,2024-12-23 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,175000,0.0,0.0,8IH.AX,2024-12-24 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,39121,0.0,0.0,8IH.AX,2024-12-27 00:00:00+11:00
0.009999999776482582,0.010999999940395355,0.009999999776482582,0.010999999940395355,138037,0.0,0.0,8IH.AX,2024-12-30 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,60000,0.0,0.0,8IH.AX,2024-12-31 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,0,0.0,0.0,8IH.AX,2025-01-02 00:00:00+11:00
0.00800000037997961,0.008999999612569809,0.007000000216066837,0.008999999612569809,68308,0.0,0.0,8IH.AX,2025-01-03 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,1530000,0.0,0.0,8IH.AX,2025-01-06 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,364839,0.0,0.0,8IH.AX,2025-01-07 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2025-01-08 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,173444,0.0,0.0,8IH.AX,2025-01-09 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,40000,0.0,0.0,8IH.AX,2025-01-10 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,1,0.0,0.0,8IH.AX,2025-01-13 00:00:00+11:00
0.008999999612569809,0.009999999776482582,0.008999999612569809,0.009499999694526196,101517,0.0,0.0,8IH.AX,2025-01-14 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.008999999612569809,0.008999999612569809,15096,0.0,0.0,8IH.AX,2025-01-15 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2025-01-16 00:00:00+11:00
0.009499999694526196,0.013000000268220901,0.009499999694526196,0.012000000104308128,158760,0.0,0.0,8IH.AX,2025-01-17 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.008999999612569809,0.008999999612569809,13500,0.0,0.0,8IH.AX,2025-01-20 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2025-01-21 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,24915,0.0,0.0,8IH.AX,2025-01-22 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2025-01-23 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.009999999776482582,0.009999999776482582,10008,0.0,0.0,8IH.AX,2025-01-24 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,74742,0.0,0.0,8IH.AX,2025-01-28 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2025-01-29 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2025-01-30 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2025-01-31 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,51541,0.0,0.0,8IH.AX,2025-02-03 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2025-02-04 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2025-02-05 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2025-02-06 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2025-02-07 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2025-02-10 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,4001,0.0,0.0,8IH.AX,2025-02-11 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0,0.0,0.0,8IH.AX,2025-02-12 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,9397,0.0,0.0,8IH.AX,2025-02-13 00:00:00+11:00
0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,30000,0.0,0.0,8IH.AX,2025-02-14 00:00:00+11:00
0.009999999776482582,0.009999999776482582,0.008999999612569809,0.008999999612569809,26326,0.0,0.0,8IH.AX,2025-02-17 00:00:00+11:00
