Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.5600000023841858,0.6299999952316284,0.5600000023841858,0.6000000238418579,1754835,0.0,0.0,4DX.AX,2024-05-10 00:00:00+10:00
0.6000000238418579,0.6399999856948853,0.5849999785423279,0.6399999856948853,839299,0.0,0.0,4DX.AX,2024-05-13 00:00:00+10:00
0.6349999904632568,0.6349999904632568,0.6100000143051147,0.6150000095367432,478502,0.0,0.0,4DX.AX,2024-05-14 00:00:00+10:00
0.6100000143051147,0.6200000047683716,0.6100000143051147,0.6150000095367432,107806,0.0,0.0,4DX.AX,2024-05-15 00:00:00+10:00
0.6100000143051147,0.6299999952316284,0.6000000238418579,0.625,497879,0.0,0.0,4DX.AX,2024-05-16 00:00:00+10:00
0.6200000047683716,0.6299999952316284,0.6100000143051147,0.6100000143051147,231543,0.0,0.0,4DX.AX,2024-05-17 00:00:00+10:00
0.6299999952316284,0.6299999952316284,0.5899999737739563,0.5950000286102295,465946,0.0,0.0,4DX.AX,2024-05-20 00:00:00+10:00
0.6000000238418579,0.6000000238418579,0.5674999952316284,0.5799999833106995,773310,0.0,0.0,4DX.AX,2024-05-21 00:00:00+10:00
0.5799999833106995,0.5950000286102295,0.5699999928474426,0.5950000286102295,209752,0.0,0.0,4DX.AX,2024-05-22 00:00:00+10:00
0.5950000286102295,0.6000000238418579,0.5899999737739563,0.5950000286102295,167355,0.0,0.0,4DX.AX,2024-05-23 00:00:00+10:00
0.6000000238418579,0.6175000071525574,0.6000000238418579,0.6100000143051147,155471,0.0,0.0,4DX.AX,2024-05-24 00:00:00+10:00
0.6150000095367432,0.6150000095367432,0.6000000238418579,0.6100000143051147,189788,0.0,0.0,4DX.AX,2024-05-27 00:00:00+10:00
0.6100000143051147,0.6150000095367432,0.6000000238418579,0.6000000238418579,41587,0.0,0.0,4DX.AX,2024-05-28 00:00:00+10:00
0.6100000143051147,0.6100000143051147,0.5899999737739563,0.6000000238418579,310077,0.0,0.0,4DX.AX,2024-05-29 00:00:00+10:00
0.6000000238418579,0.6000000238418579,0.5799999833106995,0.5849999785423279,226437,0.0,0.0,4DX.AX,2024-05-30 00:00:00+10:00
0.5849999785423279,0.5950000286102295,0.5799999833106995,0.5899999737739563,270429,0.0,0.0,4DX.AX,2024-05-31 00:00:00+10:00
0.5950000286102295,0.5950000286102295,0.574999988079071,0.574999988079071,446660,0.0,0.0,4DX.AX,2024-06-03 00:00:00+10:00
0.5799999833106995,0.5899999737739563,0.5699999928474426,0.5899999737739563,313811,0.0,0.0,4DX.AX,2024-06-04 00:00:00+10:00
0.5899999737739563,0.5899999737739563,0.574999988079071,0.5899999737739563,115990,0.0,0.0,4DX.AX,2024-06-05 00:00:00+10:00
0.5899999737739563,0.5950000286102295,0.574999988079071,0.5899999737739563,282437,0.0,0.0,4DX.AX,2024-06-06 00:00:00+10:00
0.5899999737739563,0.6899999976158142,0.5899999737739563,0.6850000023841858,1960306,0.0,0.0,4DX.AX,2024-06-07 00:00:00+10:00
0.699999988079071,0.7149999737739563,0.6349999904632568,0.6549999713897705,1453147,0.0,0.0,4DX.AX,2024-06-11 00:00:00+10:00
0.6549999713897705,0.6600000262260437,0.625,0.6499999761581421,1557483,0.0,0.0,4DX.AX,2024-06-12 00:00:00+10:00
0.6499999761581421,0.6499999761581421,0.625,0.6349999904632568,722950,0.0,0.0,4DX.AX,2024-06-13 00:00:00+10:00
0.6499999761581421,0.6499999761581421,0.625,0.625,364370,0.0,0.0,4DX.AX,2024-06-14 00:00:00+10:00
0.6200000047683716,0.6650000214576721,0.6200000047683716,0.6200000047683716,656714,0.0,0.0,4DX.AX,2024-06-17 00:00:00+10:00
0.6299999952316284,0.6449999809265137,0.625,0.6349999904632568,198407,0.0,0.0,4DX.AX,2024-06-18 00:00:00+10:00
0.6399999856948853,0.6449999809265137,0.625,0.6349999904632568,271255,0.0,0.0,4DX.AX,2024-06-19 00:00:00+10:00
0.6399999856948853,0.6399999856948853,0.5899999737739563,0.5899999737739563,956494,0.0,0.0,4DX.AX,2024-06-20 00:00:00+10:00
0.5899999737739563,0.6050000190734863,0.574999988079071,0.574999988079071,1266675,0.0,0.0,4DX.AX,2024-06-21 00:00:00+10:00
0.5799999833106995,0.5899999737739563,0.5350000262260437,0.5899999737739563,859924,0.0,0.0,4DX.AX,2024-06-24 00:00:00+10:00
0.5600000023841858,0.5849999785423279,0.5600000023841858,0.574999988079071,606392,0.0,0.0,4DX.AX,2024-06-25 00:00:00+10:00
0.574999988079071,0.5799999833106995,0.5550000071525574,0.5550000071525574,496715,0.0,0.0,4DX.AX,2024-06-26 00:00:00+10:00
0.5600000023841858,0.5799999833106995,0.5550000071525574,0.5699999928474426,685629,0.0,0.0,4DX.AX,2024-06-27 00:00:00+10:00
0.5699999928474426,0.5699999928474426,0.5149999856948853,0.5199999809265137,2010040,0.0,0.0,4DX.AX,2024-06-28 00:00:00+10:00
0.5199999809265137,0.5600000023841858,0.5199999809265137,0.5450000166893005,345164,0.0,0.0,4DX.AX,2024-07-01 00:00:00+10:00
0.5550000071525574,0.5699999928474426,0.5550000071525574,0.5600000023841858,317681,0.0,0.0,4DX.AX,2024-07-02 00:00:00+10:00
0.5600000023841858,0.574999988079071,0.5550000071525574,0.5699999928474426,222542,0.0,0.0,4DX.AX,2024-07-03 00:00:00+10:00
0.5649999976158142,0.5799999833106995,0.5400000214576721,0.5450000166893005,768985,0.0,0.0,4DX.AX,2024-07-04 00:00:00+10:00
0.550000011920929,0.5550000071525574,0.5149999856948853,0.5299999713897705,408431,0.0,0.0,4DX.AX,2024-07-05 00:00:00+10:00
0.550000011920929,0.5600000023841858,0.5325000286102295,0.550000011920929,216377,0.0,0.0,4DX.AX,2024-07-08 00:00:00+10:00
0.5600000023841858,0.5600000023841858,0.5249999761581421,0.5249999761581421,335784,0.0,0.0,4DX.AX,2024-07-09 00:00:00+10:00
0.5249999761581421,0.5400000214576721,0.5099999904632568,0.5400000214576721,311672,0.0,0.0,4DX.AX,2024-07-10 00:00:00+10:00
0.5450000166893005,0.5450000166893005,0.5199999809265137,0.5299999713897705,445833,0.0,0.0,4DX.AX,2024-07-11 00:00:00+10:00
0.5249999761581421,0.5299999713897705,0.5149999856948853,0.5249999761581421,279165,0.0,0.0,4DX.AX,2024-07-12 00:00:00+10:00
0.5249999761581421,0.5299999713897705,0.5199999809265137,0.5249999761581421,454120,0.0,0.0,4DX.AX,2024-07-15 00:00:00+10:00
0.5299999713897705,0.5325000286102295,0.5199999809265137,0.5249999761581421,251673,0.0,0.0,4DX.AX,2024-07-16 00:00:00+10:00
0.5299999713897705,0.5400000214576721,0.5149999856948853,0.5400000214576721,431316,0.0,0.0,4DX.AX,2024-07-17 00:00:00+10:00
0.5400000214576721,0.5400000214576721,0.5249999761581421,0.5249999761581421,485323,0.0,0.0,4DX.AX,2024-07-18 00:00:00+10:00
0.5249999761581421,0.5299999713897705,0.5199999809265137,0.5299999713897705,471624,0.0,0.0,4DX.AX,2024-07-19 00:00:00+10:00
0.5350000262260437,0.5350000262260437,0.5199999809265137,0.5199999809265137,373172,0.0,0.0,4DX.AX,2024-07-22 00:00:00+10:00
0.5224999785423279,0.5400000214576721,0.5199999809265137,0.5350000262260437,291534,0.0,0.0,4DX.AX,2024-07-23 00:00:00+10:00
0.5400000214576721,0.5450000166893005,0.5299999713897705,0.5299999713897705,127057,0.0,0.0,4DX.AX,2024-07-24 00:00:00+10:00
0.5350000262260437,0.5350000262260437,0.5199999809265137,0.5199999809265137,312759,0.0,0.0,4DX.AX,2024-07-25 00:00:00+10:00
0.5199999809265137,0.5299999713897705,0.512499988079071,0.5149999856948853,333384,0.0,0.0,4DX.AX,2024-07-26 00:00:00+10:00
0.5199999809265137,0.5249999761581421,0.5099999904632568,0.5149999856948853,459346,0.0,0.0,4DX.AX,2024-07-29 00:00:00+10:00
0.5249999761581421,0.5249999761581421,0.5099999904632568,0.5099999904632568,203154,0.0,0.0,4DX.AX,2024-07-30 00:00:00+10:00
0.5149999856948853,0.5149999856948853,0.4699999988079071,0.47999998927116394,1462797,0.0,0.0,4DX.AX,2024-07-31 00:00:00+10:00
0.47999998927116394,0.49000000953674316,0.46000000834465027,0.49000000953674316,664854,0.0,0.0,4DX.AX,2024-08-01 00:00:00+10:00
0.49000000953674316,0.4950000047683716,0.4749999940395355,0.49000000953674316,312094,0.0,0.0,4DX.AX,2024-08-02 00:00:00+10:00
0.49000000953674316,0.49000000953674316,0.44999998807907104,0.45500001311302185,804990,0.0,0.0,4DX.AX,2024-08-05 00:00:00+10:00
0.45500001311302185,0.49000000953674316,0.44999998807907104,0.45500001311302185,486817,0.0,0.0,4DX.AX,2024-08-06 00:00:00+10:00
0.46000000834465027,0.4699999988079071,0.44999998807907104,0.44999998807907104,303850,0.0,0.0,4DX.AX,2024-08-07 00:00:00+10:00
0.44999998807907104,0.45500001311302185,0.4350000023841858,0.4399999976158142,315003,0.0,0.0,4DX.AX,2024-08-08 00:00:00+10:00
0.44999998807907104,0.4650000035762787,0.4449999928474426,0.4449999928474426,261914,0.0,0.0,4DX.AX,2024-08-09 00:00:00+10:00
0.44999998807907104,0.44999998807907104,0.4399999976158142,0.4449999928474426,279205,0.0,0.0,4DX.AX,2024-08-12 00:00:00+10:00
0.4449999928474426,0.4449999928474426,0.42500001192092896,0.4399999976158142,293090,0.0,0.0,4DX.AX,2024-08-13 00:00:00+10:00
0.4399999976158142,0.46000000834465027,0.4350000023841858,0.44999998807907104,355962,0.0,0.0,4DX.AX,2024-08-14 00:00:00+10:00
0.45500001311302185,0.46000000834465027,0.4424999952316284,0.44999998807907104,302904,0.0,0.0,4DX.AX,2024-08-15 00:00:00+10:00
0.45500001311302185,0.4650000035762787,0.4399999976158142,0.44999998807907104,338695,0.0,0.0,4DX.AX,2024-08-16 00:00:00+10:00
0.44999998807907104,0.46000000834465027,0.4399999976158142,0.46000000834465027,352116,0.0,0.0,4DX.AX,2024-08-19 00:00:00+10:00
0.4449999928474426,0.4699999988079071,0.4399999976158142,0.4399999976158142,226445,0.0,0.0,4DX.AX,2024-08-20 00:00:00+10:00
0.4399999976158142,0.44999998807907104,0.4350000023841858,0.44999998807907104,300444,0.0,0.0,4DX.AX,2024-08-21 00:00:00+10:00
0.4449999928474426,0.44999998807907104,0.4300000071525574,0.4300000071525574,552379,0.0,0.0,4DX.AX,2024-08-22 00:00:00+10:00
0.4449999928474426,0.4449999928474426,0.41499999165534973,0.41499999165534973,499120,0.0,0.0,4DX.AX,2024-08-23 00:00:00+10:00
0.4300000071525574,0.4350000023841858,0.41999998688697815,0.41999998688697815,226115,0.0,0.0,4DX.AX,2024-08-26 00:00:00+10:00
0.42500001192092896,0.4350000023841858,0.41999998688697815,0.4300000071525574,264643,0.0,0.0,4DX.AX,2024-08-27 00:00:00+10:00
0.42500001192092896,0.4300000071525574,0.41499999165534973,0.4300000071525574,111023,0.0,0.0,4DX.AX,2024-08-28 00:00:00+10:00
0.4300000071525574,0.4300000071525574,0.41499999165534973,0.41499999165534973,266330,0.0,0.0,4DX.AX,2024-08-29 00:00:00+10:00
0.4449999928474426,0.46000000834465027,0.4300000071525574,0.4399999976158142,981615,0.0,0.0,4DX.AX,2024-08-30 00:00:00+10:00
0.4399999976158142,0.4449999928474426,0.4350000023841858,0.4399999976158142,389946,0.0,0.0,4DX.AX,2024-09-02 00:00:00+10:00
0.4449999928474426,0.44999998807907104,0.42500001192092896,0.4300000071525574,499481,0.0,0.0,4DX.AX,2024-09-03 00:00:00+10:00
0.4300000071525574,0.4300000071525574,0.41499999165534973,0.42500001192092896,450314,0.0,0.0,4DX.AX,2024-09-04 00:00:00+10:00
0.4300000071525574,0.4399999976158142,0.41999998688697815,0.4350000023841858,282041,0.0,0.0,4DX.AX,2024-09-05 00:00:00+10:00
0.4350000023841858,0.4350000023841858,0.4099999964237213,0.41999998688697815,336532,0.0,0.0,4DX.AX,2024-09-06 00:00:00+10:00
0.41999998688697815,0.42500001192092896,0.4099999964237213,0.41499999165534973,226856,0.0,0.0,4DX.AX,2024-09-09 00:00:00+10:00
0.41499999165534973,0.4300000071525574,0.4099999964237213,0.42500001192092896,465470,0.0,0.0,4DX.AX,2024-09-10 00:00:00+10:00
0.4300000071525574,0.4350000023841858,0.4099999964237213,0.41499999165534973,304721,0.0,0.0,4DX.AX,2024-09-11 00:00:00+10:00
0.41499999165534973,0.4350000023841858,0.4099999964237213,0.4350000023841858,442062,0.0,0.0,4DX.AX,2024-09-12 00:00:00+10:00
0.4350000023841858,0.4350000023841858,0.41499999165534973,0.41499999165534973,115076,0.0,0.0,4DX.AX,2024-09-13 00:00:00+10:00
0.41999998688697815,0.4300000071525574,0.41749998927116394,0.41999998688697815,116054,0.0,0.0,4DX.AX,2024-09-16 00:00:00+10:00
0.41999998688697815,0.4300000071525574,0.4124999940395355,0.41999998688697815,208462,0.0,0.0,4DX.AX,2024-09-17 00:00:00+10:00
0.41999998688697815,0.41999998688697815,0.4099999964237213,0.4099999964237213,180399,0.0,0.0,4DX.AX,2024-09-18 00:00:00+10:00
0.4300000071525574,0.4449999928474426,0.4099999964237213,0.4300000071525574,461847,0.0,0.0,4DX.AX,2024-09-19 00:00:00+10:00
0.4449999928474426,0.46000000834465027,0.4350000023841858,0.46000000834465027,544162,0.0,0.0,4DX.AX,2024-09-20 00:00:00+10:00
0.44999998807907104,0.47999998927116394,0.4399999976158142,0.44999998807907104,411965,0.0,0.0,4DX.AX,2024-09-23 00:00:00+10:00
0.44999998807907104,0.46000000834465027,0.4449999928474426,0.46000000834465027,198853,0.0,0.0,4DX.AX,2024-09-24 00:00:00+10:00
0.46000000834465027,0.46000000834465027,0.4399999976158142,0.4399999976158142,261187,0.0,0.0,4DX.AX,2024-09-25 00:00:00+10:00
0.4449999928474426,0.4449999928474426,0.4300000071525574,0.4449999928474426,300854,0.0,0.0,4DX.AX,2024-09-26 00:00:00+10:00
0.5799999833106995,0.6650000214576721,0.5299999713897705,0.6299999952316284,7693945,0.0,0.0,4DX.AX,2024-09-27 00:00:00+10:00
0.6700000166893005,0.699999988079071,0.6399999856948853,0.675000011920929,4525943,0.0,0.0,4DX.AX,2024-09-30 00:00:00+10:00
0.6700000166893005,0.6700000166893005,0.5950000286102295,0.6000000238418579,2388532,0.0,0.0,4DX.AX,2024-10-01 00:00:00+10:00
0.6100000143051147,0.6200000047683716,0.5799999833106995,0.6050000190734863,1240946,0.0,0.0,4DX.AX,2024-10-02 00:00:00+10:00
0.6100000143051147,0.6150000095367432,0.5699999928474426,0.5799999833106995,1108491,0.0,0.0,4DX.AX,2024-10-03 00:00:00+10:00
0.574999988079071,0.574999988079071,0.5249999761581421,0.5299999713897705,1730990,0.0,0.0,4DX.AX,2024-10-04 00:00:00+10:00
0.5249999761581421,0.5400000214576721,0.5049999952316284,0.5299999713897705,826250,0.0,0.0,4DX.AX,2024-10-07 00:00:00+11:00
0.5350000262260437,0.5799999833106995,0.5299999713897705,0.5699999928474426,1252429,0.0,0.0,4DX.AX,2024-10-08 00:00:00+11:00
0.5899999737739563,0.6150000095367432,0.574999988079071,0.574999988079071,722428,0.0,0.0,4DX.AX,2024-10-09 00:00:00+11:00
0.5899999737739563,0.5899999737739563,0.5550000071525574,0.5649999976158142,442308,0.0,0.0,4DX.AX,2024-10-10 00:00:00+11:00
0.5699999928474426,0.5799999833106995,0.5649999976158142,0.5699999928474426,327362,0.0,0.0,4DX.AX,2024-10-11 00:00:00+11:00
0.5799999833106995,0.5849999785423279,0.5550000071525574,0.5550000071525574,424448,0.0,0.0,4DX.AX,2024-10-14 00:00:00+11:00
0.5600000023841858,0.5699999928474426,0.5350000262260437,0.5350000262260437,596367,0.0,0.0,4DX.AX,2024-10-15 00:00:00+11:00
0.5350000262260437,0.5450000166893005,0.5149999856948853,0.5400000214576721,482711,0.0,0.0,4DX.AX,2024-10-16 00:00:00+11:00
0.5600000023841858,0.5799999833106995,0.5450000166893005,0.574999988079071,347083,0.0,0.0,4DX.AX,2024-10-17 00:00:00+11:00
0.5649999976158142,0.5699999928474426,0.5400000214576721,0.5400000214576721,239177,0.0,0.0,4DX.AX,2024-10-18 00:00:00+11:00
0.550000011920929,0.550000011920929,0.5149999856948853,0.5199999809265137,529764,0.0,0.0,4DX.AX,2024-10-21 00:00:00+11:00
0.5249999761581421,0.5249999761581421,0.5099999904632568,0.5149999856948853,222769,0.0,0.0,4DX.AX,2024-10-22 00:00:00+11:00
0.5699999928474426,0.574999988079071,0.5199999809265137,0.5199999809265137,581253,0.0,0.0,4DX.AX,2024-10-23 00:00:00+11:00
0.5199999809265137,0.5299999713897705,0.5049999952316284,0.5099999904632568,491207,0.0,0.0,4DX.AX,2024-10-24 00:00:00+11:00
0.5249999761581421,0.5249999761581421,0.4950000047683716,0.5099999904632568,750076,0.0,0.0,4DX.AX,2024-10-25 00:00:00+11:00
0.5099999904632568,0.5199999809265137,0.5,0.5149999856948853,288583,0.0,0.0,4DX.AX,2024-10-28 00:00:00+11:00
0.5049999952316284,0.5249999761581421,0.5,0.5049999952316284,389771,0.0,0.0,4DX.AX,2024-10-29 00:00:00+11:00
0.5099999904632568,0.5249999761581421,0.5099999904632568,0.5099999904632568,137689,0.0,0.0,4DX.AX,2024-10-30 00:00:00+11:00
0.5249999761581421,0.5299999713897705,0.5049999952316284,0.5299999713897705,550527,0.0,0.0,4DX.AX,2024-10-31 00:00:00+11:00
0.5299999713897705,0.5350000262260437,0.5149999856948853,0.5350000262260437,165414,0.0,0.0,4DX.AX,2024-11-01 00:00:00+11:00
0.5400000214576721,0.5450000166893005,0.5249999761581421,0.5400000214576721,364927,0.0,0.0,4DX.AX,2024-11-04 00:00:00+11:00
0.5400000214576721,0.5400000214576721,0.5249999761581421,0.5249999761581421,246110,0.0,0.0,4DX.AX,2024-11-05 00:00:00+11:00
0.5299999713897705,0.5350000262260437,0.5149999856948853,0.5149999856948853,239263,0.0,0.0,4DX.AX,2024-11-06 00:00:00+11:00
0.5249999761581421,0.5249999761581421,0.5149999856948853,0.5249999761581421,96923,0.0,0.0,4DX.AX,2024-11-07 00:00:00+11:00
0.5199999809265137,0.5350000262260437,0.5099999904632568,0.5199999809265137,337155,0.0,0.0,4DX.AX,2024-11-08 00:00:00+11:00
0.5149999856948853,0.5149999856948853,0.5,0.5,409938,0.0,0.0,4DX.AX,2024-11-11 00:00:00+11:00
0.5049999952316284,0.5099999904632568,0.47999998927116394,0.47999998927116394,1036137,0.0,0.0,4DX.AX,2024-11-12 00:00:00+11:00
0.48500001430511475,0.4950000047683716,0.47999998927116394,0.4950000047683716,274863,0.0,0.0,4DX.AX,2024-11-13 00:00:00+11:00
0.48500001430511475,0.48500001430511475,0.4699999988079071,0.47999998927116394,581864,0.0,0.0,4DX.AX,2024-11-14 00:00:00+11:00
0.47999998927116394,0.47999998927116394,0.4699999988079071,0.48500001430511475,489706,0.0,0.0,4DX.AX,2024-11-15 00:00:00+11:00
0.4749999940395355,0.48750001192092896,0.4724999964237213,0.47999998927116394,433791,0.0,0.0,4DX.AX,2024-11-18 00:00:00+11:00
0.5350000262260437,0.5400000214576721,0.49000000953674316,0.5099999904632568,1600347,0.0,0.0,4DX.AX,2024-11-19 00:00:00+11:00
0.5149999856948853,0.5149999856948853,0.4749999940395355,0.4749999940395355,667517,0.0,0.0,4DX.AX,2024-11-20 00:00:00+11:00
0.4749999940395355,0.4749999940395355,0.44999998807907104,0.44999998807907104,808869,0.0,0.0,4DX.AX,2024-11-21 00:00:00+11:00
0.45500001311302185,0.4699999988079071,0.44999998807907104,0.45500001311302185,489353,0.0,0.0,4DX.AX,2024-11-22 00:00:00+11:00
0.45500001311302185,0.5099999904632568,0.4449999928474426,0.5049999952316284,2214370,0.0,0.0,4DX.AX,2024-11-25 00:00:00+11:00
0.5099999904632568,0.5099999904632568,0.46000000834465027,0.46000000834465027,639780,0.0,0.0,4DX.AX,2024-11-26 00:00:00+11:00
0.4650000035762787,0.4650000035762787,0.4399999976158142,0.4399999976158142,910436,0.0,0.0,4DX.AX,2024-11-27 00:00:00+11:00
0.4449999928474426,0.4650000035762787,0.4449999928474426,0.44999998807907104,458744,0.0,0.0,4DX.AX,2024-11-28 00:00:00+11:00
0.45500001311302185,0.46000000834465027,0.4449999928474426,0.46000000834465027,416966,0.0,0.0,4DX.AX,2024-11-29 00:00:00+11:00
0.48500001430511475,0.5149999856948853,0.4699999988079071,0.4749999940395355,2221558,0.0,0.0,4DX.AX,2024-12-02 00:00:00+11:00
0.48500001430511475,0.4950000047683716,0.4650000035762787,0.47999998927116394,662027,0.0,0.0,4DX.AX,2024-12-03 00:00:00+11:00
0.5049999952316284,0.5674999952316284,0.5049999952316284,0.5450000166893005,4312438,0.0,0.0,4DX.AX,2024-12-04 00:00:00+11:00
0.5600000023841858,0.5600000023841858,0.5149999856948853,0.5149999856948853,1559262,0.0,0.0,4DX.AX,2024-12-05 00:00:00+11:00
0.5149999856948853,0.5199999809265137,0.5099999904632568,0.5099999904632568,443848,0.0,0.0,4DX.AX,2024-12-06 00:00:00+11:00
0.5099999904632568,0.5099999904632568,0.48750001192092896,0.5049999952316284,1290386,0.0,0.0,4DX.AX,2024-12-09 00:00:00+11:00
0.5,0.5,0.4749999940395355,0.48500001430511475,762377,0.0,0.0,4DX.AX,2024-12-10 00:00:00+11:00
0.4749999940395355,0.47999998927116394,0.4650000035762787,0.4699999988079071,307672,0.0,0.0,4DX.AX,2024-12-11 00:00:00+11:00
0.4749999940395355,0.4749999940395355,0.46000000834465027,0.46000000834465027,983263,0.0,0.0,4DX.AX,2024-12-12 00:00:00+11:00
0.4650000035762787,0.4699999988079071,0.45500001311302185,0.4650000035762787,642585,0.0,0.0,4DX.AX,2024-12-13 00:00:00+11:00
0.47999998927116394,0.4950000047683716,0.46000000834465027,0.46000000834465027,932850,0.0,0.0,4DX.AX,2024-12-16 00:00:00+11:00
0.46000000834465027,0.46000000834465027,0.4399999976158142,0.44999998807907104,942370,0.0,0.0,4DX.AX,2024-12-17 00:00:00+11:00
0.44999998807907104,0.4650000035762787,0.44999998807907104,0.44999998807907104,326545,0.0,0.0,4DX.AX,2024-12-18 00:00:00+11:00
0.44999998807907104,0.45500001311302185,0.4350000023841858,0.45500001311302185,459723,0.0,0.0,4DX.AX,2024-12-19 00:00:00+11:00
0.44999998807907104,0.44999998807907104,0.4399999976158142,0.4399999976158142,394277,0.0,0.0,4DX.AX,2024-12-20 00:00:00+11:00
0.4449999928474426,0.45750001072883606,0.4399999976158142,0.45500001311302185,318432,0.0,0.0,4DX.AX,2024-12-23 00:00:00+11:00
0.45500001311302185,0.46000000834465027,0.4449999928474426,0.4449999928474426,360841,0.0,0.0,4DX.AX,2024-12-24 00:00:00+11:00
0.4449999928474426,0.47999998927116394,0.4449999928474426,0.46000000834465027,382829,0.0,0.0,4DX.AX,2024-12-27 00:00:00+11:00
0.4650000035762787,0.47999998927116394,0.45500001311302185,0.46000000834465027,465457,0.0,0.0,4DX.AX,2024-12-30 00:00:00+11:00
0.4650000035762787,0.47999998927116394,0.45500001311302185,0.47999998927116394,418838,0.0,0.0,4DX.AX,2024-12-31 00:00:00+11:00
0.48500001430511475,0.48500001430511475,0.4650000035762787,0.47999998927116394,483036,0.0,0.0,4DX.AX,2025-01-02 00:00:00+11:00
0.47999998927116394,0.4950000047683716,0.4749999940395355,0.4749999940395355,532500,0.0,0.0,4DX.AX,2025-01-03 00:00:00+11:00
0.47999998927116394,0.47999998927116394,0.4650000035762787,0.4749999940395355,338227,0.0,0.0,4DX.AX,2025-01-06 00:00:00+11:00
0.4650000035762787,0.5849999785423279,0.45500001311302185,0.5450000166893005,4228334,0.0,0.0,4DX.AX,2025-01-07 00:00:00+11:00
0.5299999713897705,0.5400000214576721,0.48500001430511475,0.49000000953674316,2133068,0.0,0.0,4DX.AX,2025-01-08 00:00:00+11:00
0.49000000953674316,0.5049999952316284,0.48500001430511475,0.4950000047683716,497153,0.0,0.0,4DX.AX,2025-01-09 00:00:00+11:00
0.4950000047683716,0.5049999952316284,0.49000000953674316,0.4950000047683716,430903,0.0,0.0,4DX.AX,2025-01-10 00:00:00+11:00
0.5400000214576721,0.5550000071525574,0.5249999761581421,0.5299999713897705,2527677,0.0,0.0,4DX.AX,2025-01-13 00:00:00+11:00
0.5299999713897705,0.5400000214576721,0.5199999809265137,0.5199999809265137,643263,0.0,0.0,4DX.AX,2025-01-14 00:00:00+11:00
0.5249999761581421,0.5299999713897705,0.5099999904632568,0.5149999856948853,296051,0.0,0.0,4DX.AX,2025-01-15 00:00:00+11:00
0.5199999809265137,0.5550000071525574,0.5199999809265137,0.5550000071525574,1560091,0.0,0.0,4DX.AX,2025-01-16 00:00:00+11:00
0.5649999976158142,0.6200000047683716,0.5600000023841858,0.6050000190734863,2445868,0.0,0.0,4DX.AX,2025-01-17 00:00:00+11:00
0.6000000238418579,0.6100000143051147,0.5649999976158142,0.5649999976158142,1187891,0.0,0.0,4DX.AX,2025-01-20 00:00:00+11:00
0.5649999976158142,0.5899999737739563,0.5649999976158142,0.5699999928474426,408888,0.0,0.0,4DX.AX,2025-01-21 00:00:00+11:00
0.5799999833106995,0.5950000286102295,0.5600000023841858,0.5699999928474426,575011,0.0,0.0,4DX.AX,2025-01-22 00:00:00+11:00
0.5649999976158142,0.5899999737739563,0.5600000023841858,0.5649999976158142,461242,0.0,0.0,4DX.AX,2025-01-23 00:00:00+11:00
0.6100000143051147,0.6299999952316284,0.5849999785423279,0.6000000238418579,2262698,0.0,0.0,4DX.AX,2025-01-24 00:00:00+11:00
0.6100000143051147,0.6100000143051147,0.5699999928474426,0.5849999785423279,1077373,0.0,0.0,4DX.AX,2025-01-28 00:00:00+11:00
0.5799999833106995,0.5849999785423279,0.5649999976158142,0.574999988079071,1110634,0.0,0.0,4DX.AX,2025-01-29 00:00:00+11:00
0.5699999928474426,0.574999988079071,0.5350000262260437,0.5400000214576721,1093797,0.0,0.0,4DX.AX,2025-01-30 00:00:00+11:00
0.5450000166893005,0.5600000023841858,0.5350000262260437,0.5450000166893005,325549,0.0,0.0,4DX.AX,2025-01-31 00:00:00+11:00
0.5299999713897705,0.5400000214576721,0.5199999809265137,0.5299999713897705,662971,0.0,0.0,4DX.AX,2025-02-03 00:00:00+11:00
0.5299999713897705,0.5450000166893005,0.5249999761581421,0.5249999761581421,214158,0.0,0.0,4DX.AX,2025-02-04 00:00:00+11:00
0.5299999713897705,0.5400000214576721,0.5149999856948853,0.5249999761581421,496333,0.0,0.0,4DX.AX,2025-02-05 00:00:00+11:00
0.5199999809265137,0.5649999976158142,0.5199999809265137,0.5299999713897705,448677,0.0,0.0,4DX.AX,2025-02-06 00:00:00+11:00
0.5299999713897705,0.5550000071525574,0.5299999713897705,0.550000011920929,325638,0.0,0.0,4DX.AX,2025-02-07 00:00:00+11:00
0.550000011920929,0.550000011920929,0.5199999809265137,0.5199999809265137,519000,0.0,0.0,4DX.AX,2025-02-10 00:00:00+11:00
0.5299999713897705,0.5299999713897705,0.49000000953674316,0.4950000047683716,786006,0.0,0.0,4DX.AX,2025-02-11 00:00:00+11:00
0.49000000953674316,0.4950000047683716,0.47999998927116394,0.47999998927116394,508723,0.0,0.0,4DX.AX,2025-02-12 00:00:00+11:00
0.48500001430511475,0.5099999904632568,0.48500001430511475,0.5,476310,0.0,0.0,4DX.AX,2025-02-13 00:00:00+11:00
0.5149999856948853,0.5149999856948853,0.5,0.5,232892,0.0,0.0,4DX.AX,2025-02-14 00:00:00+11:00
0.5,0.5450000166893005,0.4950000047683716,0.5450000166893005,454480,0.0,0.0,4DX.AX,2025-02-17 00:00:00+11:00
