Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.08399999886751175,0.08399999886751175,0.08299999684095383,0.08299999684095383,89052,0.0,0.0,14D.AX,2024-05-13 00:00:00+10:00
0.0820000022649765,0.0820000022649765,0.0820000022649765,0.0820000022649765,16791,0.0,0.0,14D.AX,2024-05-14 00:00:00+10:00
0.08100000023841858,0.08100000023841858,0.07999999821186066,0.07999999821186066,34700,0.0,0.0,14D.AX,2024-05-15 00:00:00+10:00
0.07900000363588333,0.07900000363588333,0.07800000160932541,0.07900000363588333,18587,0.0,0.0,14D.AX,2024-05-16 00:00:00+10:00
0.07800000160932541,0.0820000022649765,0.07800000160932541,0.0820000022649765,16809,0.0,0.0,14D.AX,2024-05-17 00:00:00+10:00
0.08100000023841858,0.0820000022649765,0.07999999821186066,0.07999999821186066,7058,0.0,0.0,14D.AX,2024-05-20 00:00:00+10:00
0.07800000160932541,0.07900000363588333,0.07800000160932541,0.07900000363588333,65032,0.0,0.0,14D.AX,2024-05-21 00:00:00+10:00
0.08100000023841858,0.08100000023841858,0.07900000363588333,0.07900000363588333,19463,0.0,0.0,14D.AX,2024-05-22 00:00:00+10:00
0.07800000160932541,0.07800000160932541,0.07800000160932541,0.07800000160932541,1393,0.0,0.0,14D.AX,2024-05-23 00:00:00+10:00
0.07800000160932541,0.07800000160932541,0.07800000160932541,0.07800000160932541,67104,0.0,0.0,14D.AX,2024-05-24 00:00:00+10:00
0.07800000160932541,0.07800000160932541,0.07800000160932541,0.07800000160932541,107729,0.0,0.0,14D.AX,2024-05-27 00:00:00+10:00
0.07800000160932541,0.07800000160932541,0.07800000160932541,0.07800000160932541,76923,0.0,0.0,14D.AX,2024-05-28 00:00:00+10:00
0.07699999958276749,0.07800000160932541,0.07599999755620956,0.07599999755620956,262481,0.0,0.0,14D.AX,2024-05-29 00:00:00+10:00
0.07599999755620956,0.07599999755620956,0.07500000298023224,0.07500000298023224,114812,0.0,0.0,14D.AX,2024-05-30 00:00:00+10:00
0.0689999982714653,0.07400000095367432,0.06599999964237213,0.06800000369548798,48745,0.0,0.0,14D.AX,2024-05-31 00:00:00+10:00
0.0729999989271164,0.0729999989271164,0.0689999982714653,0.07000000029802322,68025,0.0,0.0,14D.AX,2024-06-03 00:00:00+10:00
0.07100000232458115,0.07100000232458115,0.06599999964237213,0.06599999964237213,162824,0.0,0.0,14D.AX,2024-06-04 00:00:00+10:00
0.06700000166893005,0.06700000166893005,0.06700000166893005,0.06700000166893005,234,0.0,0.0,14D.AX,2024-06-05 00:00:00+10:00
0.06700000166893005,0.06800000369548798,0.06199999898672104,0.06199999898672104,199330,0.0,0.0,14D.AX,2024-06-06 00:00:00+10:00
0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,8168,0.0,0.0,14D.AX,2024-06-07 00:00:00+10:00
0.06599999964237213,0.06599999964237213,0.05999999865889549,0.05999999865889549,108511,0.0,0.0,14D.AX,2024-06-11 00:00:00+10:00
0.05999999865889549,0.06300000101327896,0.05999999865889549,0.06300000101327896,97583,0.0,0.0,14D.AX,2024-06-12 00:00:00+10:00
0.06599999964237213,0.0689999982714653,0.06549999862909317,0.06800000369548798,256539,0.0,0.0,14D.AX,2024-06-13 00:00:00+10:00
0.0689999982714653,0.0689999982714653,0.06800000369548798,0.0689999982714653,67878,0.0,0.0,14D.AX,2024-06-14 00:00:00+10:00
0.0689999982714653,0.0689999982714653,0.06599999964237213,0.06599999964237213,85065,0.0,0.0,14D.AX,2024-06-17 00:00:00+10:00
0.06599999964237213,0.06800000369548798,0.06599999964237213,0.06800000369548798,5649,0.0,0.0,14D.AX,2024-06-18 00:00:00+10:00
0.06599999964237213,0.06650000065565109,0.06599999964237213,0.06650000065565109,1252,0.0,0.0,14D.AX,2024-06-19 00:00:00+10:00
0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,25245,0.0,0.0,14D.AX,2024-06-20 00:00:00+10:00
0.06599999964237213,0.06599999964237213,0.06599999964237213,0.06599999964237213,57139,0.0,0.0,14D.AX,2024-06-21 00:00:00+10:00
0.06499999761581421,0.06499999761581421,0.06199999898672104,0.06199999898672104,81282,0.0,0.0,14D.AX,2024-06-24 00:00:00+10:00
0.06400000303983688,0.06400000303983688,0.06199999898672104,0.06199999898672104,84375,0.0,0.0,14D.AX,2024-06-25 00:00:00+10:00
0.06599999964237213,0.06599999964237213,0.06199999898672104,0.06199999898672104,113098,0.0,0.0,14D.AX,2024-06-26 00:00:00+10:00
0.06300000101327896,0.06300000101327896,0.06199999898672104,0.06300000101327896,14501,0.0,0.0,14D.AX,2024-06-27 00:00:00+10:00
0.06199999898672104,0.06499999761581421,0.057999998331069946,0.057999998331069946,267099,0.0,0.0,14D.AX,2024-06-28 00:00:00+10:00
0.06300000101327896,0.06300000101327896,0.06300000101327896,0.06300000101327896,3174,0.0,0.0,14D.AX,2024-07-01 00:00:00+10:00
0.06300000101327896,0.06300000101327896,0.06300000101327896,0.06300000101327896,9312,0.0,0.0,14D.AX,2024-07-02 00:00:00+10:00
0.06400000303983688,0.06400000303983688,0.06400000303983688,0.06400000303983688,21651,0.0,0.0,14D.AX,2024-07-03 00:00:00+10:00
0.06400000303983688,0.06400000303983688,0.06400000303983688,0.06400000303983688,0,0.0,0.0,14D.AX,2024-07-04 00:00:00+10:00
0.061000000685453415,0.061000000685453415,0.061000000685453415,0.061000000685453415,70882,0.0,0.0,14D.AX,2024-07-05 00:00:00+10:00
0.06199999898672104,0.06199999898672104,0.061000000685453415,0.061000000685453415,4000,0.0,0.0,14D.AX,2024-07-08 00:00:00+10:00
0.061000000685453415,0.061000000685453415,0.05999999865889549,0.05999999865889549,27764,0.0,0.0,14D.AX,2024-07-09 00:00:00+10:00
0.061000000685453415,0.061000000685453415,0.061000000685453415,0.061000000685453415,7477,0.0,0.0,14D.AX,2024-07-10 00:00:00+10:00
0.061000000685453415,0.06400000303983688,0.061000000685453415,0.06400000303983688,111360,0.0,0.0,14D.AX,2024-07-11 00:00:00+10:00
0.06199999898672104,0.06400000303983688,0.06199999898672104,0.06400000303983688,32460,0.0,0.0,14D.AX,2024-07-12 00:00:00+10:00
0.06499999761581421,0.06800000369548798,0.06499999761581421,0.06800000369548798,67417,0.0,0.0,14D.AX,2024-07-15 00:00:00+10:00
0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,79463,0.0,0.0,14D.AX,2024-07-16 00:00:00+10:00
0.07400000095367432,0.07500000298023224,0.07400000095367432,0.07400000095367432,69238,0.0,0.0,14D.AX,2024-07-17 00:00:00+10:00
0.07400000095367432,0.07400000095367432,0.07400000095367432,0.07400000095367432,33934,0.0,0.0,14D.AX,2024-07-18 00:00:00+10:00
0.0729999989271164,0.07400000095367432,0.0729999989271164,0.07400000095367432,43589,0.0,0.0,14D.AX,2024-07-19 00:00:00+10:00
0.07199999690055847,0.07199999690055847,0.06800000369548798,0.06800000369548798,16734,0.0,0.0,14D.AX,2024-07-22 00:00:00+10:00
0.0689999982714653,0.0689999982714653,0.06599999964237213,0.06599999964237213,16730,0.0,0.0,14D.AX,2024-07-23 00:00:00+10:00
0.06599999964237213,0.06700000166893005,0.06300000101327896,0.06300000101327896,19757,0.0,0.0,14D.AX,2024-07-24 00:00:00+10:00
0.06300000101327896,0.06800000369548798,0.06300000101327896,0.06800000369548798,155518,0.0,0.0,14D.AX,2024-07-25 00:00:00+10:00
0.07199999690055847,0.0729999989271164,0.07199999690055847,0.07199999690055847,26443,0.0,0.0,14D.AX,2024-07-26 00:00:00+10:00
0.07199999690055847,0.07199999690055847,0.07199999690055847,0.07199999690055847,45342,0.0,0.0,14D.AX,2024-07-29 00:00:00+10:00
0.06499999761581421,0.06499999761581421,0.06499999761581421,0.06499999761581421,9000,0.0,0.0,14D.AX,2024-07-30 00:00:00+10:00
0.06499999761581421,0.06700000166893005,0.06499999761581421,0.06700000166893005,5697,0.0,0.0,14D.AX,2024-07-31 00:00:00+10:00
0.06700000166893005,0.07599999755620956,0.06700000166893005,0.07599999755620956,203562,0.0,0.0,14D.AX,2024-08-01 00:00:00+10:00
0.07599999755620956,0.07699999958276749,0.07599999755620956,0.07699999958276749,7699,0.0,0.0,14D.AX,2024-08-02 00:00:00+10:00
0.07000000029802322,0.07000000029802322,0.06499999761581421,0.06800000369548798,221856,0.0,0.0,14D.AX,2024-08-05 00:00:00+10:00
0.06499999761581421,0.06800000369548798,0.06499999761581421,0.06800000369548798,221158,0.0,0.0,14D.AX,2024-08-06 00:00:00+10:00
0.06499999761581421,0.06599999964237213,0.06499999761581421,0.06499999761581421,198663,0.0,0.0,14D.AX,2024-08-07 00:00:00+10:00
0.06800000369548798,0.07100000232458115,0.06599999964237213,0.07100000232458115,43908,0.0,0.0,14D.AX,2024-08-08 00:00:00+10:00
0.07000000029802322,0.07000000029802322,0.06499999761581421,0.06499999761581421,64420,0.0,0.0,14D.AX,2024-08-09 00:00:00+10:00
0.06800000369548798,0.0689999982714653,0.06700000166893005,0.06700000166893005,4484,0.0,0.0,14D.AX,2024-08-12 00:00:00+10:00
0.06499999761581421,0.0689999982714653,0.06499999761581421,0.0689999982714653,100724,0.0,0.0,14D.AX,2024-08-13 00:00:00+10:00
0.06499999761581421,0.06700000166893005,0.06499999761581421,0.06700000166893005,125050,0.0,0.0,14D.AX,2024-08-14 00:00:00+10:00
0.0689999982714653,0.07000000029802322,0.06499999761581421,0.06499999761581421,33588,0.0,0.0,14D.AX,2024-08-15 00:00:00+10:00
0.06599999964237213,0.06800000369548798,0.06499999761581421,0.06499999761581421,253162,0.0,0.0,14D.AX,2024-08-16 00:00:00+10:00
0.06700000166893005,0.0689999982714653,0.06499999761581421,0.06499999761581421,53695,0.0,0.0,14D.AX,2024-08-19 00:00:00+10:00
0.06499999761581421,0.06499999761581421,0.06300000101327896,0.06300000101327896,25073,0.0,0.0,14D.AX,2024-08-20 00:00:00+10:00
0.06300000101327896,0.06300000101327896,0.06300000101327896,0.06300000101327896,802,0.0,0.0,14D.AX,2024-08-21 00:00:00+10:00
0.06300000101327896,0.06300000101327896,0.06199999898672104,0.06199999898672104,8084,0.0,0.0,14D.AX,2024-08-22 00:00:00+10:00
0.06300000101327896,0.06300000101327896,0.06199999898672104,0.06300000101327896,44276,0.0,0.0,14D.AX,2024-08-23 00:00:00+10:00
0.06300000101327896,0.06300000101327896,0.061000000685453415,0.061000000685453415,10148,0.0,0.0,14D.AX,2024-08-26 00:00:00+10:00
0.061000000685453415,0.06199999898672104,0.061000000685453415,0.06199999898672104,118236,0.0,0.0,14D.AX,2024-08-27 00:00:00+10:00
0.06300000101327896,0.06300000101327896,0.061000000685453415,0.061000000685453415,35909,0.0,0.0,14D.AX,2024-08-28 00:00:00+10:00
0.061000000685453415,0.061000000685453415,0.061000000685453415,0.061000000685453415,80000,0.0,0.0,14D.AX,2024-08-29 00:00:00+10:00
0.061000000685453415,0.06199999898672104,0.061000000685453415,0.06199999898672104,30004,0.0,0.0,14D.AX,2024-08-30 00:00:00+10:00
0.061000000685453415,0.06199999898672104,0.061000000685453415,0.061000000685453415,29006,0.0,0.0,14D.AX,2024-09-02 00:00:00+10:00
0.061000000685453415,0.061000000685453415,0.061000000685453415,0.061000000685453415,15000,0.0,0.0,14D.AX,2024-09-03 00:00:00+10:00
0.061000000685453415,0.061500001698732376,0.061000000685453415,0.061000000685453415,23560,0.0,0.0,14D.AX,2024-09-04 00:00:00+10:00
0.061000000685453415,0.061500001698732376,0.061000000685453415,0.061000000685453415,469816,0.0,0.0,14D.AX,2024-09-05 00:00:00+10:00
0.061000000685453415,0.061000000685453415,0.05999999865889549,0.05999999865889549,901,0.0,0.0,14D.AX,2024-09-06 00:00:00+10:00
0.05999999865889549,0.05999999865889549,0.05900000035762787,0.05900000035762787,225292,0.0,0.0,14D.AX,2024-09-09 00:00:00+10:00
0.05900000035762787,0.05999999865889549,0.05900000035762787,0.05999999865889549,102468,0.0,0.0,14D.AX,2024-09-10 00:00:00+10:00
0.05999999865889549,0.05999999865889549,0.05900000035762787,0.05999999865889549,17423,0.0,0.0,14D.AX,2024-09-11 00:00:00+10:00
0.05999999865889549,0.05999999865889549,0.05900000035762787,0.05999999865889549,13172,0.0,0.0,14D.AX,2024-09-12 00:00:00+10:00
0.05999999865889549,0.05999999865889549,0.05900000035762787,0.05900000035762787,16808,0.0,0.0,14D.AX,2024-09-13 00:00:00+10:00
0.05900000035762787,0.05999999865889549,0.05900000035762787,0.05999999865889549,73964,0.0,0.0,14D.AX,2024-09-16 00:00:00+10:00
0.05999999865889549,0.05999999865889549,0.05900000035762787,0.05999999865889549,57549,0.0,0.0,14D.AX,2024-09-17 00:00:00+10:00
0.05999999865889549,0.06300000101327896,0.05999999865889549,0.06300000101327896,121293,0.0,0.0,14D.AX,2024-09-18 00:00:00+10:00
0.06499999761581421,0.07000000029802322,0.06499999761581421,0.07000000029802322,87730,0.0,0.0,14D.AX,2024-09-19 00:00:00+10:00
0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,1462,0.0,0.0,14D.AX,2024-09-20 00:00:00+10:00
0.07000000029802322,0.07000000029802322,0.06400000303983688,0.06400000303983688,1558,0.0,0.0,14D.AX,2024-09-23 00:00:00+10:00
0.05999999865889549,0.06400000303983688,0.05999999865889549,0.06400000303983688,56781,0.0,0.0,14D.AX,2024-09-24 00:00:00+10:00
0.06300000101327896,0.06599999964237213,0.06300000101327896,0.06599999964237213,15151,0.0,0.0,14D.AX,2024-09-25 00:00:00+10:00
0.0689999982714653,0.07000000029802322,0.06700000166893005,0.07000000029802322,75474,0.0,0.0,14D.AX,2024-09-26 00:00:00+10:00
0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,9892,0.0,0.0,14D.AX,2024-09-27 00:00:00+10:00
0.07000000029802322,0.07000000029802322,0.06700000166893005,0.06700000166893005,9406,0.0,0.0,14D.AX,2024-09-30 00:00:00+10:00
0.0689999982714653,0.07100000232458115,0.06800000369548798,0.07100000232458115,124468,0.0,0.0,14D.AX,2024-10-01 00:00:00+10:00
0.07199999690055847,0.07599999755620956,0.06300000101327896,0.06300000101327896,289727,0.0,0.0,14D.AX,2024-10-02 00:00:00+10:00
0.06400000303983688,0.06599999964237213,0.061000000685453415,0.06199999898672104,160584,0.0,0.0,14D.AX,2024-10-03 00:00:00+10:00
0.05999999865889549,0.061000000685453415,0.05900000035762787,0.05900000035762787,169194,0.0,0.0,14D.AX,2024-10-04 00:00:00+10:00
0.05999999865889549,0.06199999898672104,0.05999999865889549,0.05999999865889549,88652,0.0,0.0,14D.AX,2024-10-07 00:00:00+11:00
0.05999999865889549,0.06199999898672104,0.05900000035762787,0.05900000035762787,139169,0.0,0.0,14D.AX,2024-10-08 00:00:00+11:00
0.05900000035762787,0.06199999898672104,0.054999999701976776,0.06199999898672104,117658,0.0,0.0,14D.AX,2024-10-09 00:00:00+11:00
0.057999998331069946,0.057999998331069946,0.0560000017285347,0.057999998331069946,131059,0.0,0.0,14D.AX,2024-10-10 00:00:00+11:00
0.0560000017285347,0.05700000002980232,0.0560000017285347,0.05700000002980232,66051,0.0,0.0,14D.AX,2024-10-11 00:00:00+11:00
0.0560000017285347,0.05999999865889549,0.0560000017285347,0.0560000017285347,56966,0.0,0.0,14D.AX,2024-10-14 00:00:00+11:00
0.054999999701976776,0.0560000017285347,0.054999999701976776,0.054999999701976776,83460,0.0,0.0,14D.AX,2024-10-15 00:00:00+11:00
0.054999999701976776,0.054999999701976776,0.05400000140070915,0.05400000140070915,286796,0.0,0.0,14D.AX,2024-10-16 00:00:00+11:00
0.05400000140070915,0.0560000017285347,0.05400000140070915,0.054999999701976776,76649,0.0,0.0,14D.AX,2024-10-17 00:00:00+11:00
0.054999999701976776,0.05900000035762787,0.05400000140070915,0.054999999701976776,93326,0.0,0.0,14D.AX,2024-10-18 00:00:00+11:00
0.0560000017285347,0.05900000035762787,0.05400000140070915,0.05400000140070915,80343,0.0,0.0,14D.AX,2024-10-21 00:00:00+11:00
0.05400000140070915,0.054999999701976776,0.05400000140070915,0.05400000140070915,95729,0.0,0.0,14D.AX,2024-10-22 00:00:00+11:00
0.05400000140070915,0.054999999701976776,0.05400000140070915,0.05400000140070915,84570,0.0,0.0,14D.AX,2024-10-23 00:00:00+11:00
0.05400000140070915,0.054999999701976776,0.05400000140070915,0.05400000140070915,86530,0.0,0.0,14D.AX,2024-10-24 00:00:00+11:00
0.05400000140070915,0.0560000017285347,0.05400000140070915,0.05400000140070915,81778,0.0,0.0,14D.AX,2024-10-25 00:00:00+11:00
0.05400000140070915,0.0560000017285347,0.05400000140070915,0.054999999701976776,82954,0.0,0.0,14D.AX,2024-10-28 00:00:00+11:00
0.054999999701976776,0.05900000035762787,0.05400000140070915,0.05400000140070915,150189,0.0,0.0,14D.AX,2024-10-29 00:00:00+11:00
0.05400000140070915,0.05400000140070915,0.05000000074505806,0.05000000074505806,102809,0.0,0.0,14D.AX,2024-10-30 00:00:00+11:00
0.05299999937415123,0.05299999937415123,0.05000000074505806,0.05000000074505806,128967,0.0,0.0,14D.AX,2024-10-31 00:00:00+11:00
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,116344,0.0,0.0,14D.AX,2024-11-01 00:00:00+11:00
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,20024,0.0,0.0,14D.AX,2024-11-04 00:00:00+11:00
0.05299999937415123,0.05299999937415123,0.05000000074505806,0.05000000074505806,162753,0.0,0.0,14D.AX,2024-11-05 00:00:00+11:00
0.050999999046325684,0.050999999046325684,0.05000000074505806,0.05000000074505806,8066,0.0,0.0,14D.AX,2024-11-06 00:00:00+11:00
0.050999999046325684,0.050999999046325684,0.050999999046325684,0.050999999046325684,246,0.0,0.0,14D.AX,2024-11-07 00:00:00+11:00
0.05000000074505806,0.05000000074505806,0.04800000041723251,0.04800000041723251,138871,0.0,0.0,14D.AX,2024-11-08 00:00:00+11:00
0.04800000041723251,0.04800000041723251,0.04500000178813934,0.04699999839067459,331971,0.0,0.0,14D.AX,2024-11-11 00:00:00+11:00
0.04699999839067459,0.04699999839067459,0.041999999433755875,0.04500000178813934,221795,0.0,0.0,14D.AX,2024-11-12 00:00:00+11:00
0.04500000178813934,0.04600000008940697,0.0430000014603138,0.0430000014603138,169285,0.0,0.0,14D.AX,2024-11-13 00:00:00+11:00
0.04399999976158142,0.04699999839067459,0.041999999433755875,0.041999999433755875,248172,0.0,0.0,14D.AX,2024-11-14 00:00:00+11:00
0.0430000014603138,0.0430000014603138,0.041999999433755875,0.041999999433755875,150000,0.0,0.0,14D.AX,2024-11-15 00:00:00+11:00
0.0430000014603138,0.04399999976158142,0.035999998450279236,0.04100000113248825,450692,0.0,0.0,14D.AX,2024-11-18 00:00:00+11:00
0.041999999433755875,0.041999999433755875,0.03799999877810478,0.03799999877810478,215074,0.0,0.0,14D.AX,2024-11-19 00:00:00+11:00
0.03999999910593033,0.03999999910593033,0.028999999165534973,0.03500000014901161,1686165,0.0,0.0,14D.AX,2024-11-20 00:00:00+11:00
0.03700000047683716,0.041999999433755875,0.03700000047683716,0.03700000047683716,205695,0.0,0.0,14D.AX,2024-11-21 00:00:00+11:00
0.03799999877810478,0.041999999433755875,0.03700000047683716,0.03700000047683716,164953,0.0,0.0,14D.AX,2024-11-22 00:00:00+11:00
0.03799999877810478,0.039000000804662704,0.03700000047683716,0.03700000047683716,175800,0.0,0.0,14D.AX,2024-11-25 00:00:00+11:00
0.03799999877810478,0.03999999910593033,0.03700000047683716,0.03999999910593033,259280,0.0,0.0,14D.AX,2024-11-26 00:00:00+11:00
0.041999999433755875,0.041999999433755875,0.041999999433755875,0.041999999433755875,2904,0.0,0.0,14D.AX,2024-11-27 00:00:00+11:00
0.041999999433755875,0.041999999433755875,0.03799999877810478,0.039000000804662704,171022,0.0,0.0,14D.AX,2024-11-28 00:00:00+11:00
0.039000000804662704,0.039000000804662704,0.039000000804662704,0.039000000804662704,150390,0.0,0.0,14D.AX,2024-11-29 00:00:00+11:00
0.039000000804662704,0.039000000804662704,0.03799999877810478,0.03799999877810478,131787,0.0,0.0,14D.AX,2024-12-02 00:00:00+11:00
0.03799999877810478,0.039000000804662704,0.03799999877810478,0.03799999877810478,133224,0.0,0.0,14D.AX,2024-12-03 00:00:00+11:00
0.03799999877810478,0.03799999877810478,0.03799999877810478,0.03799999877810478,103619,0.0,0.0,14D.AX,2024-12-04 00:00:00+11:00
0.03999999910593033,0.03999999910593033,0.03799999877810478,0.039000000804662704,302887,0.0,0.0,14D.AX,2024-12-05 00:00:00+11:00
0.039000000804662704,0.039000000804662704,0.03799999877810478,0.03799999877810478,131850,0.0,0.0,14D.AX,2024-12-06 00:00:00+11:00
0.03799999877810478,0.03799999877810478,0.03500000014901161,0.03500000014901161,146152,0.0,0.0,14D.AX,2024-12-09 00:00:00+11:00
0.03500000014901161,0.03500000014901161,0.03099999949336052,0.032999999821186066,127500,0.0,0.0,14D.AX,2024-12-10 00:00:00+11:00
0.03500000014901161,0.03500000014901161,0.029999999329447746,0.029999999329447746,254963,0.0,0.0,14D.AX,2024-12-11 00:00:00+11:00
0.03500000014901161,0.035999998450279236,0.03500000014901161,0.035999998450279236,519145,0.0,0.0,14D.AX,2024-12-12 00:00:00+11:00
0.03700000047683716,0.03700000047683716,0.03099999949336052,0.03200000151991844,279396,0.0,0.0,14D.AX,2024-12-13 00:00:00+11:00
0.029999999329447746,0.03200000151991844,0.029999999329447746,0.029999999329447746,329337,0.0,0.0,14D.AX,2024-12-16 00:00:00+11:00
0.03200000151991844,0.03200000151991844,0.029999999329447746,0.029999999329447746,493941,0.0,0.0,14D.AX,2024-12-17 00:00:00+11:00
0.029999999329447746,0.029999999329447746,0.026000000536441803,0.028999999165534973,506727,0.0,0.0,14D.AX,2024-12-18 00:00:00+11:00
0.028999999165534973,0.028999999165534973,0.028999999165534973,0.028999999165534973,150000,0.0,0.0,14D.AX,2024-12-19 00:00:00+11:00
0.026000000536441803,0.028999999165534973,0.02500000037252903,0.028999999165534973,180454,0.0,0.0,14D.AX,2024-12-20 00:00:00+11:00
0.028999999165534973,0.028999999165534973,0.02500000037252903,0.02500000037252903,274168,0.0,0.0,14D.AX,2024-12-23 00:00:00+11:00
0.027000000700354576,0.027000000700354576,0.026000000536441803,0.027000000700354576,161320,0.0,0.0,14D.AX,2024-12-24 00:00:00+11:00
0.027000000700354576,0.027000000700354576,0.027000000700354576,0.027000000700354576,150000,0.0,0.0,14D.AX,2024-12-27 00:00:00+11:00
0.027000000700354576,0.027000000700354576,0.026000000536441803,0.027000000700354576,150120,0.0,0.0,14D.AX,2024-12-30 00:00:00+11:00
0.02800000086426735,0.02800000086426735,0.026000000536441803,0.026000000536441803,178590,0.0,0.0,14D.AX,2024-12-31 00:00:00+11:00
0.027000000700354576,0.028999999165534973,0.026000000536441803,0.026000000536441803,191330,0.0,0.0,14D.AX,2025-01-02 00:00:00+11:00
0.026000000536441803,0.026000000536441803,0.02500000037252903,0.02500000037252903,322458,0.0,0.0,14D.AX,2025-01-03 00:00:00+11:00
0.02500000037252903,0.026000000536441803,0.024000000208616257,0.024000000208616257,187356,0.0,0.0,14D.AX,2025-01-06 00:00:00+11:00
0.026000000536441803,0.026000000536441803,0.02500000037252903,0.02500000037252903,50777,0.0,0.0,14D.AX,2025-01-07 00:00:00+11:00
0.026000000536441803,0.026000000536441803,0.024000000208616257,0.024000000208616257,235745,0.0,0.0,14D.AX,2025-01-08 00:00:00+11:00
0.024000000208616257,0.024000000208616257,0.024000000208616257,0.024000000208616257,150003,0.0,0.0,14D.AX,2025-01-09 00:00:00+11:00
0.024000000208616257,0.024000000208616257,0.020999999716877937,0.023000000044703484,102833,0.0,0.0,14D.AX,2025-01-10 00:00:00+11:00
0.024000000208616257,0.024000000208616257,0.020999999716877937,0.020999999716877937,164706,0.0,0.0,14D.AX,2025-01-13 00:00:00+11:00
0.023000000044703484,0.023000000044703484,0.02199999988079071,0.02199999988079071,200606,0.0,0.0,14D.AX,2025-01-14 00:00:00+11:00
0.024000000208616257,0.024000000208616257,0.020999999716877937,0.020999999716877937,310404,0.0,0.0,14D.AX,2025-01-15 00:00:00+11:00
0.02199999988079071,0.02500000037252903,0.020999999716877937,0.023000000044703484,259300,0.0,0.0,14D.AX,2025-01-16 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.023000000044703484,0.023000000044703484,154862,0.0,0.0,14D.AX,2025-01-17 00:00:00+11:00
0.023000000044703484,0.02500000037252903,0.02199999988079071,0.023000000044703484,174076,0.0,0.0,14D.AX,2025-01-20 00:00:00+11:00
0.023000000044703484,0.023000000044703484,0.023000000044703484,0.023000000044703484,150003,0.0,0.0,14D.AX,2025-01-21 00:00:00+11:00
0.024000000208616257,0.024000000208616257,0.024000000208616257,0.024000000208616257,14200,0.0,0.0,14D.AX,2025-01-22 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.024000000208616257,0.024000000208616257,151482,0.0,0.0,14D.AX,2025-01-23 00:00:00+11:00
0.024000000208616257,0.029999999329447746,0.023000000044703484,0.023000000044703484,285528,0.0,0.0,14D.AX,2025-01-24 00:00:00+11:00
0.024000000208616257,0.027000000700354576,0.023000000044703484,0.023000000044703484,242593,0.0,0.0,14D.AX,2025-01-28 00:00:00+11:00
0.02199999988079071,0.02199999988079071,0.02199999988079071,0.02199999988079071,177447,0.0,0.0,14D.AX,2025-01-29 00:00:00+11:00
0.02199999988079071,0.02199999988079071,0.02199999988079071,0.02199999988079071,162152,0.0,0.0,14D.AX,2025-01-30 00:00:00+11:00
0.024000000208616257,0.028999999165534973,0.024000000208616257,0.027000000700354576,329509,0.0,0.0,14D.AX,2025-01-31 00:00:00+11:00
0.027000000700354576,0.027000000700354576,0.026000000536441803,0.026000000536441803,275167,0.0,0.0,14D.AX,2025-02-03 00:00:00+11:00
0.026000000536441803,0.028999999165534973,0.026000000536441803,0.026000000536441803,180140,0.0,0.0,14D.AX,2025-02-04 00:00:00+11:00
0.026000000536441803,0.026000000536441803,0.02500000037252903,0.02500000037252903,209095,0.0,0.0,14D.AX,2025-02-05 00:00:00+11:00
0.027000000700354576,0.028999999165534973,0.026000000536441803,0.028999999165534973,106032,0.0,0.0,14D.AX,2025-02-06 00:00:00+11:00
0.02500000037252903,0.026000000536441803,0.02500000037252903,0.02500000037252903,344280,0.0,0.0,14D.AX,2025-02-07 00:00:00+11:00
0.023000000044703484,0.02500000037252903,0.023000000044703484,0.023000000044703484,190327,0.0,0.0,14D.AX,2025-02-10 00:00:00+11:00
0.023000000044703484,0.023000000044703484,0.023000000044703484,0.023000000044703484,165260,0.0,0.0,14D.AX,2025-02-11 00:00:00+11:00
0.024000000208616257,0.024000000208616257,0.020999999716877937,0.02199999988079071,223270,0.0,0.0,14D.AX,2025-02-12 00:00:00+11:00
0.023000000044703484,0.023000000044703484,0.020999999716877937,0.023000000044703484,88888,0.0,0.0,14D.AX,2025-02-13 00:00:00+11:00
0.020999999716877937,0.024000000208616257,0.020999999716877937,0.024000000208616257,254763,0.0,0.0,14D.AX,2025-02-14 00:00:00+11:00
0.024000000208616257,0.024000000208616257,0.020999999716877937,0.024000000208616257,668250,0.0,0.0,14D.AX,2025-02-17 00:00:00+11:00
0.02199999988079071,0.02500000037252903,0.02199999988079071,0.02500000037252903,232461,0.0,0.0,14D.AX,2025-02-18 00:00:00+11:00
0.02500000037252903,0.02500000037252903,0.02199999988079071,0.02199999988079071,267664,0.0,0.0,14D.AX,2025-02-19 00:00:00+11:00
0.023000000044703484,0.023000000044703484,0.019999999552965164,0.019999999552965164,848782,0.0,0.0,14D.AX,2025-02-20 00:00:00+11:00
