Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.4749999940395355,0.5,0.4699999988079071,0.4950000047683716,5430680,0.0,0.0,29M.AX,2024-05-13 00:00:00+10:00
0.5049999952316284,0.5149999856948853,0.49000000953674316,0.49000000953674316,3785374,0.0,0.0,29M.AX,2024-05-14 00:00:00+10:00
0.5049999952316284,0.5199999809265137,0.49000000953674316,0.4950000047683716,4376988,0.0,0.0,29M.AX,2024-05-15 00:00:00+10:00
0.5049999952316284,0.5049999952316284,0.48500001430511475,0.48500001430511475,1626004,0.0,0.0,29M.AX,2024-05-16 00:00:00+10:00
0.48500001430511475,0.5049999952316284,0.4749999940395355,0.5,1950882,0.0,0.0,29M.AX,2024-05-17 00:00:00+10:00
0.5149999856948853,0.5450000166893005,0.5149999856948853,0.5400000214576721,9402147,0.0,0.0,29M.AX,2024-05-20 00:00:00+10:00
0.5400000214576721,0.5899999737739563,0.5299999713897705,0.5600000023841858,6594658,0.0,0.0,29M.AX,2024-05-21 00:00:00+10:00
0.550000011920929,0.5649999976158142,0.5199999809265137,0.5249999761581421,3480378,0.0,0.0,29M.AX,2024-05-22 00:00:00+10:00
0.5049999952316284,0.5049999952316284,0.49000000953674316,0.4950000047683716,3268421,0.0,0.0,29M.AX,2024-05-23 00:00:00+10:00
0.49000000953674316,0.5149999856948853,0.48500001430511475,0.5049999952316284,2311014,0.0,0.0,29M.AX,2024-05-24 00:00:00+10:00
0.5099999904632568,0.5350000262260437,0.5099999904632568,0.5350000262260437,2789522,0.0,0.0,29M.AX,2024-05-27 00:00:00+10:00
0.5400000214576721,0.5799999833106995,0.5400000214576721,0.5600000023841858,6535010,0.0,0.0,29M.AX,2024-05-28 00:00:00+10:00
0.5649999976158142,0.6000000238418579,0.5649999976158142,0.5950000286102295,5846077,0.0,0.0,29M.AX,2024-05-29 00:00:00+10:00
0.5849999785423279,0.5849999785423279,0.5375000238418579,0.5450000166893005,3647847,0.0,0.0,29M.AX,2024-05-30 00:00:00+10:00
0.5400000214576721,0.5450000166893005,0.5199999809265137,0.5400000214576721,3086885,0.0,0.0,29M.AX,2024-05-31 00:00:00+10:00
0.550000011920929,0.5950000286102295,0.550000011920929,0.5799999833106995,4679977,0.0,0.0,29M.AX,2024-06-03 00:00:00+10:00
0.5849999785423279,0.5849999785423279,0.5400000214576721,0.5450000166893005,3183949,0.0,0.0,29M.AX,2024-06-04 00:00:00+10:00
0.5350000262260437,0.5400000214576721,0.5099999904632568,0.5149999856948853,3162120,0.0,0.0,29M.AX,2024-06-05 00:00:00+10:00
0.5350000262260437,0.5400000214576721,0.4975000023841858,0.5,3832102,0.0,0.0,29M.AX,2024-06-06 00:00:00+10:00
0.5149999856948853,0.5400000214576721,0.5149999856948853,0.5299999713897705,2477201,0.0,0.0,29M.AX,2024-06-07 00:00:00+10:00
0.5299999713897705,0.5350000262260437,0.4950000047683716,0.5049999952316284,2424535,0.0,0.0,29M.AX,2024-06-11 00:00:00+10:00
0.5049999952316284,0.5049999952316284,0.4749999940395355,0.49000000953674316,2305504,0.0,0.0,29M.AX,2024-06-12 00:00:00+10:00
0.48500001430511475,0.49000000953674316,0.4699999988079071,0.4699999988079071,1930727,0.0,0.0,29M.AX,2024-06-13 00:00:00+10:00
0.4749999940395355,0.4749999940395355,0.4650000035762787,0.4650000035762787,1813439,0.0,0.0,29M.AX,2024-06-14 00:00:00+10:00
0.4749999940395355,0.4749999940395355,0.44999998807907104,0.44999998807907104,2070908,0.0,0.0,29M.AX,2024-06-17 00:00:00+10:00
0.44999998807907104,0.4625000059604645,0.4399999976158142,0.4399999976158142,2445692,0.0,0.0,29M.AX,2024-06-18 00:00:00+10:00
0.44999998807907104,0.45500001311302185,0.4325000047683716,0.44999998807907104,1589831,0.0,0.0,29M.AX,2024-06-19 00:00:00+10:00
0.4650000035762787,0.4650000035762787,0.44999998807907104,0.44999998807907104,1001976,0.0,0.0,29M.AX,2024-06-20 00:00:00+10:00
0.45500001311302185,0.4650000035762787,0.44999998807907104,0.44999998807907104,2271384,0.0,0.0,29M.AX,2024-06-21 00:00:00+10:00
0.4449999928474426,0.45500001311302185,0.42500001192092896,0.4300000071525574,2653187,0.0,0.0,29M.AX,2024-06-24 00:00:00+10:00
0.4350000023841858,0.45500001311302185,0.4300000071525574,0.44999998807907104,2398025,0.0,0.0,29M.AX,2024-06-25 00:00:00+10:00
0.4449999928474426,0.4449999928474426,0.4099999964237213,0.4099999964237213,5316787,0.0,0.0,29M.AX,2024-06-26 00:00:00+10:00
0.41499999165534973,0.4300000071525574,0.4099999964237213,0.4300000071525574,1895319,0.0,0.0,29M.AX,2024-06-27 00:00:00+10:00
0.4300000071525574,0.4300000071525574,0.4050000011920929,0.41999998688697815,2270873,0.0,0.0,29M.AX,2024-06-28 00:00:00+10:00
0.41999998688697815,0.4399999976158142,0.4099999964237213,0.4300000071525574,1750120,0.0,0.0,29M.AX,2024-07-01 00:00:00+10:00
0.42500001192092896,0.4350000023841858,0.41499999165534973,0.41499999165534973,915759,0.0,0.0,29M.AX,2024-07-02 00:00:00+10:00
0.42500001192092896,0.4449999928474426,0.41999998688697815,0.4350000023841858,1441092,0.0,0.0,29M.AX,2024-07-03 00:00:00+10:00
0.4449999928474426,0.4449999928474426,0.42500001192092896,0.42500001192092896,3429098,0.0,0.0,29M.AX,2024-07-04 00:00:00+10:00
0.4300000071525574,0.45500001311302185,0.4300000071525574,0.4449999928474426,2681574,0.0,0.0,29M.AX,2024-07-05 00:00:00+10:00
0.44999998807907104,0.46000000834465027,0.42500001192092896,0.42500001192092896,2797244,0.0,0.0,29M.AX,2024-07-08 00:00:00+10:00
0.4300000071525574,0.4300000071525574,0.41499999165534973,0.41999998688697815,1378278,0.0,0.0,29M.AX,2024-07-09 00:00:00+10:00
0.42500001192092896,0.4300000071525574,0.4099999964237213,0.41499999165534973,1531589,0.0,0.0,29M.AX,2024-07-10 00:00:00+10:00
0.42500001192092896,0.4300000071525574,0.41499999165534973,0.42500001192092896,1397937,0.0,0.0,29M.AX,2024-07-11 00:00:00+10:00
0.41999998688697815,0.4399999976158142,0.41999998688697815,0.4350000023841858,1512307,0.0,0.0,29M.AX,2024-07-12 00:00:00+10:00
0.4300000071525574,0.4300000071525574,0.41499999165534973,0.41999998688697815,1965685,0.0,0.0,29M.AX,2024-07-15 00:00:00+10:00
0.41999998688697815,0.41999998688697815,0.4099999964237213,0.41499999165534973,1795815,0.0,0.0,29M.AX,2024-07-16 00:00:00+10:00
0.41499999165534973,0.42500001192092896,0.4050000011920929,0.4050000011920929,1743298,0.0,0.0,29M.AX,2024-07-17 00:00:00+10:00
0.4050000011920929,0.4050000011920929,0.38499999046325684,0.38499999046325684,2120323,0.0,0.0,29M.AX,2024-07-18 00:00:00+10:00
0.3700000047683716,0.38499999046325684,0.36500000953674316,0.3700000047683716,3523706,0.0,0.0,29M.AX,2024-07-19 00:00:00+10:00
0.375,0.39500001072883606,0.375,0.38999998569488525,2969955,0.0,0.0,29M.AX,2024-07-22 00:00:00+10:00
0.39500001072883606,0.39500001072883606,0.375,0.3799999952316284,1452358,0.0,0.0,29M.AX,2024-07-23 00:00:00+10:00
0.38499999046325684,0.41499999165534973,0.3799999952316284,0.39500001072883606,4134002,0.0,0.0,29M.AX,2024-07-24 00:00:00+10:00
0.38999998569488525,0.38999998569488525,0.3700000047683716,0.3799999952316284,4347444,0.0,0.0,29M.AX,2024-07-25 00:00:00+10:00
0.3799999952316284,0.38499999046325684,0.375,0.3799999952316284,2704644,0.0,0.0,29M.AX,2024-07-26 00:00:00+10:00
0.3799999952316284,0.38999998569488525,0.375,0.375,939426,0.0,0.0,29M.AX,2024-07-29 00:00:00+10:00
0.375,0.375,0.3675000071525574,0.3700000047683716,1632853,0.0,0.0,29M.AX,2024-07-30 00:00:00+10:00
0.375,0.4074999988079071,0.3700000047683716,0.4000000059604645,2248284,0.0,0.0,29M.AX,2024-07-31 00:00:00+10:00
0.4050000011920929,0.41499999165534973,0.4000000059604645,0.4099999964237213,1246083,0.0,0.0,29M.AX,2024-08-01 00:00:00+10:00
0.39500001072883606,0.4000000059604645,0.36500000953674316,0.3799999952316284,3204548,0.0,0.0,29M.AX,2024-08-02 00:00:00+10:00
0.36500000953674316,0.36500000953674316,0.3400000035762787,0.3449999988079071,2632430,0.0,0.0,29M.AX,2024-08-05 00:00:00+10:00
0.33500000834465027,0.36500000953674316,0.3199999928474426,0.3449999988079071,2407301,0.0,0.0,29M.AX,2024-08-06 00:00:00+10:00
0.3449999988079071,0.36500000953674316,0.33500000834465027,0.35499998927116394,1541707,0.0,0.0,29M.AX,2024-08-07 00:00:00+10:00
0.36000001430511475,0.36500000953674316,0.3449999988079071,0.3499999940395355,850839,0.0,0.0,29M.AX,2024-08-08 00:00:00+10:00
0.36500000953674316,0.38499999046325684,0.36250001192092896,0.375,1642039,0.0,0.0,29M.AX,2024-08-09 00:00:00+10:00
0.3799999952316284,0.3799999952316284,0.36000001430511475,0.36000001430511475,961183,0.0,0.0,29M.AX,2024-08-12 00:00:00+10:00
0.36000001430511475,0.3700000047683716,0.35499998927116394,0.36500000953674316,580472,0.0,0.0,29M.AX,2024-08-13 00:00:00+10:00
0.3700000047683716,0.38499999046325684,0.36500000953674316,0.36500000953674316,1277248,0.0,0.0,29M.AX,2024-08-14 00:00:00+10:00
0.36500000953674316,0.375,0.36000001430511475,0.36500000953674316,1014574,0.0,0.0,29M.AX,2024-08-15 00:00:00+10:00
0.3799999952316284,0.39500001072883606,0.3774999976158142,0.38999998569488525,2515045,0.0,0.0,29M.AX,2024-08-16 00:00:00+10:00
0.38999998569488525,0.39500001072883606,0.3700000047683716,0.3799999952316284,1059799,0.0,0.0,29M.AX,2024-08-19 00:00:00+10:00
0.375,0.38999998569488525,0.375,0.3799999952316284,386652,0.0,0.0,29M.AX,2024-08-20 00:00:00+10:00
0.3799999952316284,0.4099999964237213,0.3799999952316284,0.4000000059604645,2185444,0.0,0.0,29M.AX,2024-08-21 00:00:00+10:00
0.4050000011920929,0.4050000011920929,0.38499999046325684,0.38999998569488525,675978,0.0,0.0,29M.AX,2024-08-22 00:00:00+10:00
0.38999998569488525,0.39750000834465027,0.38499999046325684,0.39500001072883606,887329,0.0,0.0,29M.AX,2024-08-23 00:00:00+10:00
0.39500001072883606,0.4000000059604645,0.3799999952316284,0.3799999952316284,1066694,0.0,0.0,29M.AX,2024-08-26 00:00:00+10:00
0.39500001072883606,0.39500001072883606,0.3700000047683716,0.38499999046325684,2157328,0.0,0.0,29M.AX,2024-08-27 00:00:00+10:00
0.3700000047683716,0.3799999952316284,0.36000001430511475,0.36000001430511475,1129317,0.0,0.0,29M.AX,2024-08-28 00:00:00+10:00
0.35499998927116394,0.36250001192092896,0.3474999964237213,0.3499999940395355,2212022,0.0,0.0,29M.AX,2024-08-29 00:00:00+10:00
0.3499999940395355,0.3774999976158142,0.3499999940395355,0.375,1254458,0.0,0.0,29M.AX,2024-08-30 00:00:00+10:00
0.36000001430511475,0.375,0.35499998927116394,0.35499998927116394,897875,0.0,0.0,29M.AX,2024-09-02 00:00:00+10:00
0.35499998927116394,0.3675000071525574,0.3499999940395355,0.36000001430511475,1744810,0.0,0.0,29M.AX,2024-09-03 00:00:00+10:00
0.35499998927116394,0.35499998927116394,0.3400000035762787,0.3400000035762787,2169998,0.0,0.0,29M.AX,2024-09-04 00:00:00+10:00
0.3400000035762787,0.35249999165534973,0.3400000035762787,0.3499999940395355,1630741,0.0,0.0,29M.AX,2024-09-05 00:00:00+10:00
0.3499999940395355,0.3499999940395355,0.32749998569488525,0.33000001311302185,1477755,0.0,0.0,29M.AX,2024-09-06 00:00:00+10:00
0.32499998807907104,0.32499998807907104,0.3100000023841858,0.3149999976158142,946421,0.0,0.0,29M.AX,2024-09-09 00:00:00+10:00
0.3199999928474426,0.33000001311302185,0.3149999976158142,0.32499998807907104,729288,0.0,0.0,29M.AX,2024-09-10 00:00:00+10:00
0.3199999928474426,0.3400000035762787,0.3199999928474426,0.33500000834465027,667990,0.0,0.0,29M.AX,2024-09-11 00:00:00+10:00
0.3400000035762787,0.36000001430511475,0.3400000035762787,0.35499998927116394,890874,0.0,0.0,29M.AX,2024-09-12 00:00:00+10:00
0.36000001430511475,0.3799999952316284,0.36000001430511475,0.375,1611757,0.0,0.0,29M.AX,2024-09-13 00:00:00+10:00
0.3799999952316284,0.39500001072883606,0.3725000023841858,0.3799999952316284,1020016,0.0,0.0,29M.AX,2024-09-16 00:00:00+10:00
0.38499999046325684,0.4000000059604645,0.375,0.4000000059604645,1394573,0.0,0.0,29M.AX,2024-09-17 00:00:00+10:00
0.39500001072883606,0.41499999165534973,0.375,0.38499999046325684,2304929,0.0,0.0,29M.AX,2024-09-18 00:00:00+10:00
0.3700000047683716,0.4099999964237213,0.3700000047683716,0.4000000059604645,520251,0.0,0.0,29M.AX,2024-09-19 00:00:00+10:00
0.41499999165534973,0.41499999165534973,0.39500001072883606,0.39500001072883606,1131740,0.0,0.0,29M.AX,2024-09-20 00:00:00+10:00
0.4050000011920929,0.41499999165534973,0.39750000834465027,0.4099999964237213,798084,0.0,0.0,29M.AX,2024-09-23 00:00:00+10:00
0.4000000059604645,0.42500001192092896,0.4000000059604645,0.42500001192092896,1116725,0.0,0.0,29M.AX,2024-09-24 00:00:00+10:00
0.4350000023841858,0.46000000834465027,0.4300000071525574,0.4399999976158142,4219751,0.0,0.0,29M.AX,2024-09-25 00:00:00+10:00
0.44999998807907104,0.4625000059604645,0.4399999976158142,0.45500001311302185,1927068,0.0,0.0,29M.AX,2024-09-26 00:00:00+10:00
0.46000000834465027,0.47999998927116394,0.4399999976158142,0.4699999988079071,4476869,0.0,0.0,29M.AX,2024-09-27 00:00:00+10:00
0.4699999988079071,0.5299999713897705,0.4699999988079071,0.5149999856948853,5077496,0.0,0.0,29M.AX,2024-09-30 00:00:00+10:00
0.5049999952316284,0.5199999809265137,0.47999998927116394,0.5049999952316284,2755636,0.0,0.0,29M.AX,2024-10-01 00:00:00+10:00
0.5,0.5450000166893005,0.5,0.5450000166893005,2627907,0.0,0.0,29M.AX,2024-10-02 00:00:00+10:00
0.5450000166893005,0.5450000166893005,0.4950000047683716,0.5049999952316284,2354979,0.0,0.0,29M.AX,2024-10-03 00:00:00+10:00
0.5,0.5099999904632568,0.47999998927116394,0.49000000953674316,2201888,0.0,0.0,29M.AX,2024-10-04 00:00:00+10:00
0.5099999904632568,0.5299999713897705,0.5,0.5149999856948853,1331309,0.0,0.0,29M.AX,2024-10-07 00:00:00+11:00
0.5099999904632568,0.5299999713897705,0.49000000953674316,0.4950000047683716,1613889,0.0,0.0,29M.AX,2024-10-08 00:00:00+11:00
0.49000000953674316,0.4950000047683716,0.4699999988079071,0.48500001430511475,1637577,0.0,0.0,29M.AX,2024-10-09 00:00:00+11:00
0.48500001430511475,0.5049999952316284,0.47749999165534973,0.49000000953674316,1752896,0.0,0.0,29M.AX,2024-10-10 00:00:00+11:00
0.5,0.5099999904632568,0.49000000953674316,0.5,604695,0.0,0.0,29M.AX,2024-10-11 00:00:00+11:00
0.5099999904632568,0.5099999904632568,0.49000000953674316,0.5049999952316284,620998,0.0,0.0,29M.AX,2024-10-14 00:00:00+11:00
0.5,0.5049999952316284,0.49000000953674316,0.5049999952316284,480226,0.0,0.0,29M.AX,2024-10-15 00:00:00+11:00
0.5,0.5,0.47999998927116394,0.49000000953674316,753318,0.0,0.0,29M.AX,2024-10-16 00:00:00+11:00
0.4950000047683716,0.5099999904632568,0.49000000953674316,0.4950000047683716,747361,0.0,0.0,29M.AX,2024-10-17 00:00:00+11:00
0.49000000953674316,0.4950000047683716,0.4749999940395355,0.47999998927116394,576244,0.0,0.0,29M.AX,2024-10-18 00:00:00+11:00
0.4950000047683716,0.5649999976158142,0.49000000953674316,0.5550000071525574,4972549,0.0,0.0,29M.AX,2024-10-21 00:00:00+11:00
0.550000011920929,0.5699999928474426,0.5400000214576721,0.5649999976158142,1629068,0.0,0.0,29M.AX,2024-10-22 00:00:00+11:00
0.5649999976158142,0.5649999976158142,0.4399999976158142,0.4399999976158142,7981833,0.0,0.0,29M.AX,2024-10-23 00:00:00+11:00
0.4350000023841858,0.44999998807907104,0.4300000071525574,0.4350000023841858,2043617,0.0,0.0,29M.AX,2024-10-24 00:00:00+11:00
0.4350000023841858,0.4350000023841858,0.41499999165534973,0.4350000023841858,2076020,0.0,0.0,29M.AX,2024-10-25 00:00:00+11:00
0.4300000071525574,0.4350000023841858,0.41999998688697815,0.42500001192092896,1432522,0.0,0.0,29M.AX,2024-10-28 00:00:00+11:00
0.4300000071525574,0.4350000023841858,0.42750000953674316,0.4300000071525574,351707,0.0,0.0,29M.AX,2024-10-29 00:00:00+11:00
0.4399999976158142,0.45500001311302185,0.4300000071525574,0.4300000071525574,1535008,0.0,0.0,29M.AX,2024-10-30 00:00:00+11:00
0.4300000071525574,0.4375,0.41999998688697815,0.41999998688697815,3278622,0.0,0.0,29M.AX,2024-10-31 00:00:00+11:00
0.41999998688697815,0.42500001192092896,0.4000000059604645,0.41499999165534973,1749226,0.0,0.0,29M.AX,2024-11-01 00:00:00+11:00
0.4050000011920929,0.41499999165534973,0.38999998569488525,0.39500001072883606,1577046,0.0,0.0,29M.AX,2024-11-04 00:00:00+11:00
0.38999998569488525,0.4050000011920929,0.38499999046325684,0.38999998569488525,1073954,0.0,0.0,29M.AX,2024-11-05 00:00:00+11:00
0.38999998569488525,0.4000000059604645,0.38999998569488525,0.38999998569488525,1168230,0.0,0.0,29M.AX,2024-11-06 00:00:00+11:00
0.39500001072883606,0.39500001072883606,0.3799999952316284,0.38999998569488525,1632433,0.0,0.0,29M.AX,2024-11-07 00:00:00+11:00
0.4000000059604645,0.4099999964237213,0.38999998569488525,0.4099999964237213,1751270,0.0,0.0,29M.AX,2024-11-08 00:00:00+11:00
0.4050000011920929,0.4050000011920929,0.38499999046325684,0.38999998569488525,755311,0.0,0.0,29M.AX,2024-11-11 00:00:00+11:00
0.4000000059604645,0.4000000059604645,0.3799999952316284,0.3799999952316284,1205608,0.0,0.0,29M.AX,2024-11-12 00:00:00+11:00
0.375,0.3799999952316284,0.36000001430511475,0.36500000953674316,2153512,0.0,0.0,29M.AX,2024-11-13 00:00:00+11:00
0.3700000047683716,0.3700000047683716,0.3449999988079071,0.3499999940395355,1680293,0.0,0.0,29M.AX,2024-11-14 00:00:00+11:00
0.3499999940395355,0.3700000047683716,0.3499999940395355,0.36500000953674316,780567,0.0,0.0,29M.AX,2024-11-15 00:00:00+11:00
0.35499998927116394,0.3799999952316284,0.35499998927116394,0.3799999952316284,1044831,0.0,0.0,29M.AX,2024-11-18 00:00:00+11:00
0.38499999046325684,0.38499999046325684,0.3700000047683716,0.3700000047683716,507702,0.0,0.0,29M.AX,2024-11-19 00:00:00+11:00
0.3799999952316284,0.39500001072883606,0.375,0.38999998569488525,1169986,0.0,0.0,29M.AX,2024-11-20 00:00:00+11:00
0.38999998569488525,0.38999998569488525,0.38499999046325684,0.38999998569488525,360188,0.0,0.0,29M.AX,2024-11-21 00:00:00+11:00
0.38999998569488525,0.39750000834465027,0.3799999952316284,0.3799999952316284,762208,0.0,0.0,29M.AX,2024-11-22 00:00:00+11:00
0.3799999952316284,0.4000000059604645,0.3799999952316284,0.38499999046325684,744066,0.0,0.0,29M.AX,2024-11-25 00:00:00+11:00
0.3466230034828186,0.35551100969314575,0.3288469910621643,0.3332909941673279,1266702,0.0,0.0,29M.AX,2024-11-26 00:00:00+11:00
0.3288469910621643,0.33773499727249146,0.32440298795700073,0.3288469910621643,643253,0.0,0.0,29M.AX,2024-11-27 00:00:00+11:00
0.3288469910621643,0.3288469910621643,0.31551599502563477,0.31995901465415955,1349714,0.0,0.0,29M.AX,2024-11-28 00:00:00+11:00
0.31551599502563477,0.3288469910621643,0.31551599502563477,0.32440298795700073,756315,0.0,0.0,29M.AX,2024-11-29 00:00:00+11:00
0.32440298795700073,0.33551299571990967,0.31995901465415955,0.3288469910621643,1449139,0.0,0.0,29M.AX,2024-12-02 00:00:00+11:00
0.3288469910621643,0.3288469910621643,0.3288469910621643,0.3288469910621643,0,0.0,0.0,29M.AX,2024-12-03 00:00:00+11:00
0.3288469910621643,0.3288469910621643,0.3288469910621643,0.3288469910621643,0,0.0,0.0,29M.AX,2024-12-04 00:00:00+11:00
0.2849999964237213,0.2849999964237213,0.24500000476837158,0.2549999952316284,17921021,0.0,0.0,29M.AX,2024-12-05 00:00:00+11:00
0.25999999046325684,0.25999999046325684,0.25,0.25,5691092,0.0,0.0,29M.AX,2024-12-06 00:00:00+11:00
0.2549999952316284,0.26499998569488525,0.25,0.26499998569488525,5944080,0.0,0.0,29M.AX,2024-12-09 00:00:00+11:00
0.27000001072883606,0.27000001072883606,0.2549999952316284,0.25999999046325684,3767619,0.0,0.0,29M.AX,2024-12-10 00:00:00+11:00
0.26499998569488525,0.26499998569488525,0.2549999952316284,0.25999999046325684,2479594,0.0,0.0,29M.AX,2024-12-11 00:00:00+11:00
0.25999999046325684,0.25999999046325684,0.24500000476837158,0.24500000476837158,15141675,0.0,0.0,29M.AX,2024-12-12 00:00:00+11:00
0.25,0.25999999046325684,0.24500000476837158,0.2549999952316284,4269898,0.0,0.0,29M.AX,2024-12-13 00:00:00+11:00
0.25,0.25999999046325684,0.23749999701976776,0.24500000476837158,24740134,0.0,0.0,29M.AX,2024-12-16 00:00:00+11:00
0.24500000476837158,0.2549999952316284,0.23999999463558197,0.24500000476837158,5554654,0.0,0.0,29M.AX,2024-12-17 00:00:00+11:00
0.25,0.25,0.23999999463558197,0.23999999463558197,3469028,0.0,0.0,29M.AX,2024-12-18 00:00:00+11:00
0.23999999463558197,0.24500000476837158,0.23749999701976776,0.23999999463558197,6511316,0.0,0.0,29M.AX,2024-12-19 00:00:00+11:00
0.23999999463558197,0.25,0.23999999463558197,0.23999999463558197,2012716,0.0,0.0,29M.AX,2024-12-20 00:00:00+11:00
0.23999999463558197,0.24500000476837158,0.23499999940395355,0.23999999463558197,1722171,0.0,0.0,29M.AX,2024-12-23 00:00:00+11:00
0.23999999463558197,0.23999999463558197,0.23499999940395355,0.23999999463558197,2178569,0.0,0.0,29M.AX,2024-12-24 00:00:00+11:00
0.23999999463558197,0.24500000476837158,0.23749999701976776,0.24500000476837158,2114631,0.0,0.0,29M.AX,2024-12-27 00:00:00+11:00
0.24500000476837158,0.25,0.23999999463558197,0.23999999463558197,1973954,0.0,0.0,29M.AX,2024-12-30 00:00:00+11:00
0.23999999463558197,0.2475000023841858,0.23999999463558197,0.24500000476837158,1322018,0.0,0.0,29M.AX,2024-12-31 00:00:00+11:00
0.25,0.25,0.23499999940395355,0.24500000476837158,2976796,0.0,0.0,29M.AX,2025-01-02 00:00:00+11:00
0.24500000476837158,0.25,0.23999999463558197,0.24500000476837158,1741813,0.0,0.0,29M.AX,2025-01-03 00:00:00+11:00
0.24500000476837158,0.25,0.23999999463558197,0.23999999463558197,1534893,0.0,0.0,29M.AX,2025-01-06 00:00:00+11:00
0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23499999940395355,2221838,0.0,0.0,29M.AX,2025-01-07 00:00:00+11:00
0.23499999940395355,0.23999999463558197,0.23000000417232513,0.23000000417232513,932738,0.0,0.0,29M.AX,2025-01-08 00:00:00+11:00
0.23499999940395355,0.23999999463558197,0.22499999403953552,0.22499999403953552,4584021,0.0,0.0,29M.AX,2025-01-09 00:00:00+11:00
0.22499999403953552,0.23000000417232513,0.2150000035762787,0.22499999403953552,3659899,0.0,0.0,29M.AX,2025-01-10 00:00:00+11:00
0.2199999988079071,0.23000000417232513,0.2150000035762787,0.2199999988079071,2349773,0.0,0.0,29M.AX,2025-01-13 00:00:00+11:00
0.2199999988079071,0.2199999988079071,0.20749999582767487,0.2150000035762787,3459550,0.0,0.0,29M.AX,2025-01-14 00:00:00+11:00
0.2150000035762787,0.2199999988079071,0.21250000596046448,0.2150000035762787,1255879,0.0,0.0,29M.AX,2025-01-15 00:00:00+11:00
0.2199999988079071,0.2199999988079071,0.2150000035762787,0.2199999988079071,1640474,0.0,0.0,29M.AX,2025-01-16 00:00:00+11:00
0.2150000035762787,0.22499999403953552,0.2150000035762787,0.2199999988079071,9791508,0.0,0.0,29M.AX,2025-01-17 00:00:00+11:00
0.2199999988079071,0.22499999403953552,0.2150000035762787,0.2199999988079071,4653641,0.0,0.0,29M.AX,2025-01-20 00:00:00+11:00
0.2199999988079071,0.22499999403953552,0.2175000011920929,0.22499999403953552,2089963,0.0,0.0,29M.AX,2025-01-21 00:00:00+11:00
0.22499999403953552,0.22499999403953552,0.2150000035762787,0.2199999988079071,1224437,0.0,0.0,29M.AX,2025-01-22 00:00:00+11:00
0.22499999403953552,0.22499999403953552,0.2175000011920929,0.2199999988079071,961163,0.0,0.0,29M.AX,2025-01-23 00:00:00+11:00
0.2199999988079071,0.23000000417232513,0.2150000035762787,0.2199999988079071,3101880,0.0,0.0,29M.AX,2025-01-24 00:00:00+11:00
0.22499999403953552,0.22499999403953552,0.20999999344348907,0.2150000035762787,1230761,0.0,0.0,29M.AX,2025-01-28 00:00:00+11:00
0.2150000035762787,0.23000000417232513,0.2150000035762787,0.23000000417232513,3152625,0.0,0.0,29M.AX,2025-01-29 00:00:00+11:00
0.23000000417232513,0.23499999940395355,0.22499999403953552,0.23000000417232513,2396293,0.0,0.0,29M.AX,2025-01-30 00:00:00+11:00
0.23499999940395355,0.23499999940395355,0.22499999403953552,0.23499999940395355,1920482,0.0,0.0,29M.AX,2025-01-31 00:00:00+11:00
0.23000000417232513,0.23000000417232513,0.2150000035762787,0.2199999988079071,4219435,0.0,0.0,29M.AX,2025-02-03 00:00:00+11:00
0.2199999988079071,0.2199999988079071,0.21250000596046448,0.2150000035762787,3069399,0.0,0.0,29M.AX,2025-02-04 00:00:00+11:00
0.2150000035762787,0.2199999988079071,0.20499999821186066,0.20499999821186066,8039125,0.0,0.0,29M.AX,2025-02-05 00:00:00+11:00
0.20499999821186066,0.20499999821186066,0.19499999284744263,0.20499999821186066,5140933,0.0,0.0,29M.AX,2025-02-06 00:00:00+11:00
0.20499999821186066,0.20499999821186066,0.1899999976158142,0.19499999284744263,7097632,0.0,0.0,29M.AX,2025-02-07 00:00:00+11:00
0.19499999284744263,0.20999999344348907,0.19499999284744263,0.20499999821186066,3659669,0.0,0.0,29M.AX,2025-02-10 00:00:00+11:00
0.20999999344348907,0.21250000596046448,0.19750000536441803,0.20499999821186066,3302057,0.0,0.0,29M.AX,2025-02-11 00:00:00+11:00
0.20000000298023224,0.20499999821186066,0.19499999284744263,0.19499999284744263,1322952,0.0,0.0,29M.AX,2025-02-12 00:00:00+11:00
0.19499999284744263,0.20499999821186066,0.19499999284744263,0.20499999821186066,2423093,0.0,0.0,29M.AX,2025-02-13 00:00:00+11:00
0.20499999821186066,0.20499999821186066,0.20000000298023224,0.20000000298023224,1260358,0.0,0.0,29M.AX,2025-02-14 00:00:00+11:00
0.20499999821186066,0.20499999821186066,0.19249999523162842,0.19499999284744263,2477731,0.0,0.0,29M.AX,2025-02-17 00:00:00+11:00
0.20000000298023224,0.20000000298023224,0.1850000023841858,0.1850000023841858,2906437,0.0,0.0,29M.AX,2025-02-18 00:00:00+11:00
0.1899999976158142,0.19499999284744263,0.1850000023841858,0.1850000023841858,1554493,0.0,0.0,29M.AX,2025-02-19 00:00:00+11:00
0.1850000023841858,0.1899999976158142,0.18000000715255737,0.1850000023841858,3007478,0.0,0.0,29M.AX,2025-02-20 00:00:00+11:00
0.1850000023841858,0.1850000023841858,0.17749999463558197,0.18000000715255737,2800762,0.0,0.0,29M.AX,2025-02-21 00:00:00+11:00
