Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
4.621117090282496,4.629936218261719,4.621117090282496,4.629936218261719,7292,0.0,0.0,TCF.AX,2024-05-24 00:00:00+10:00
4.629936218261719,4.629936218261719,4.629936218261719,4.629936218261719,43,0.0,0.0,TCF.AX,2024-05-27 00:00:00+10:00
4.629936928841324,4.674031734466553,4.629936928841324,4.674031734466553,3556,0.0,0.0,TCF.AX,2024-05-28 00:00:00+10:00
4.674031734466553,4.674031734466553,4.674031734466553,4.674031734466553,8,0.0,0.0,TCF.AX,2024-05-29 00:00:00+10:00
4.660715461741197,4.705103397369385,4.616327526113009,4.705103397369385,9217,0.035,0.0,TCF.AX,2024-05-30 00:00:00+10:00
4.705102444136577,4.705102444136577,4.696224689483643,4.696224689483643,6811,0.0,0.0,TCF.AX,2024-05-31 00:00:00+10:00
4.705103397369385,4.705103397369385,4.705103397369385,4.705103397369385,9,0.0,0.0,TCF.AX,2024-06-03 00:00:00+10:00
4.705103397369385,4.705103397369385,4.705103397369385,4.705103397369385,948,0.0,0.0,TCF.AX,2024-06-04 00:00:00+10:00
4.696225222742435,4.696225222742435,4.678470134735107,4.678470134735107,16,0.0,0.0,TCF.AX,2024-06-05 00:00:00+10:00
4.669593218192725,4.705103397369385,4.669593218192725,4.705103397369385,4768,0.0,0.0,TCF.AX,2024-06-06 00:00:00+10:00
4.705103514256826,4.705103514256826,4.669593334197998,4.669593334197998,210,0.0,0.0,TCF.AX,2024-06-07 00:00:00+10:00
4.705103514256826,4.705103514256826,4.669593334197998,4.669593334197998,297,0.0,0.0,TCF.AX,2024-06-11 00:00:00+10:00
4.705102553983947,4.705102553983947,4.656275748882156,4.660714626312256,8933,0.0,0.0,TCF.AX,2024-06-12 00:00:00+10:00
4.705102665518031,4.83826560506042,4.625204563140869,4.625204563140869,17857,0.0,0.0,TCF.AX,2024-06-13 00:00:00+10:00
4.669592381172454,4.669592381172454,4.660714626312256,4.660714626312256,5200,0.0,0.0,TCF.AX,2024-06-14 00:00:00+10:00
4.705102553983947,4.749490058340988,4.660714626312256,4.660714626312256,7117,0.0,0.0,TCF.AX,2024-06-17 00:00:00+10:00
4.72729724551254,4.749491214752197,4.72729724551254,4.749491214752197,502,0.0,0.0,TCF.AX,2024-06-18 00:00:00+10:00
4.705102665518031,4.722857752344661,4.625204563140869,4.625204563140869,4595,0.0,0.0,TCF.AX,2024-06-19 00:00:00+10:00
4.625204563140869,4.625204563140869,4.625204563140869,4.625204563140869,0,0.0,0.0,TCF.AX,2024-06-20 00:00:00+10:00
4.669592381172454,4.705102553983947,4.660714626312256,4.660714626312256,7,0.0,0.0,TCF.AX,2024-06-21 00:00:00+10:00
4.758368793529649,4.820511397095177,4.758368793529649,4.811634063720703,8195,0.0,0.0,TCF.AX,2024-06-24 00:00:00+10:00
4.811633221712523,4.811633221712523,4.767245292663574,4.767245292663574,2509,0.0,0.0,TCF.AX,2024-06-25 00:00:00+10:00
4.7139807305061865,4.811633934899364,4.669593218192725,4.705103397369385,11719,0.0,0.0,TCF.AX,2024-06-26 00:00:00+10:00
4.853401579640649,4.898340225219727,4.853401579640649,4.898340225219727,553,0.065,0.0,TCF.AX,2024-06-27 00:00:00+10:00
4.853401579640649,4.898340225219727,4.853401579640649,4.898340225219727,3774,0.0,0.0,TCF.AX,2024-06-28 00:00:00+10:00
4.898339878676419,4.898339878676419,4.889352321624756,4.889352321624756,1312,0.0,0.0,TCF.AX,2024-07-01 00:00:00+10:00
4.844413332077395,4.889352403803257,4.799474688922283,4.880364418029785,2529,0.0,0.0,TCF.AX,2024-07-02 00:00:00+10:00
4.880364418029785,4.880364418029785,4.835425774874673,4.880364418029785,32,0.0,0.0,TCF.AX,2024-07-03 00:00:00+10:00
4.880364497617205,4.880364497617205,4.835425853729248,4.835425853729248,646,0.0,0.0,TCF.AX,2024-07-04 00:00:00+10:00
4.871376940267917,4.871376940267917,4.835425853729248,4.835425853729248,2106,0.0,0.0,TCF.AX,2024-07-05 00:00:00+10:00
4.871377468109131,4.871377468109131,4.871377468109131,4.871377468109131,221,0.0,0.0,TCF.AX,2024-07-08 00:00:00+10:00
4.871377468109131,4.871377468109131,4.871377468109131,4.871377468109131,18,0.0,0.0,TCF.AX,2024-07-09 00:00:00+10:00
4.871377468109131,4.880365026432272,4.871377468109131,4.871377468109131,274,0.0,0.0,TCF.AX,2024-07-10 00:00:00+10:00
4.871376860827063,4.880364418029785,4.871376860827063,4.880364418029785,2508,0.0,0.0,TCF.AX,2024-07-11 00:00:00+10:00
4.880365119450247,4.94327974319458,4.844414028330861,4.94327974319458,5522,0.0,0.0,TCF.AX,2024-07-12 00:00:00+10:00
4.898340225219727,4.898340225219727,4.898340225219727,4.898340225219727,1941,0.0,0.0,TCF.AX,2024-07-15 00:00:00+10:00
4.898340225219727,4.898340225219727,4.853401579640649,4.898340225219727,7,0.0,0.0,TCF.AX,2024-07-16 00:00:00+10:00
4.898340742221892,4.9432798211149,4.817451000213623,4.817451000213623,1749,0.0,0.0,TCF.AX,2024-07-17 00:00:00+10:00
4.862389650535812,4.862389650535812,4.817451000213623,4.817451000213623,20,0.0,0.0,TCF.AX,2024-07-18 00:00:00+10:00
4.898340571649358,4.898340571649358,4.826438390781014,4.871377468109131,839,0.0,0.0,TCF.AX,2024-07-19 00:00:00+10:00
4.871377123586434,4.9432792993695776,4.871377123586434,4.898340225219727,2387,0.0,0.0,TCF.AX,2024-07-22 00:00:00+10:00
4.898340225219727,4.898340225219727,4.844413593382369,4.898340225219727,9810,0.0,0.0,TCF.AX,2024-07-23 00:00:00+10:00
4.898340225219727,4.898340225219727,4.898340225219727,4.898340225219727,136,0.0,0.0,TCF.AX,2024-07-24 00:00:00+10:00
4.8444139359981,4.898340571649358,4.8444139359981,4.871377468109131,10378,0.0,0.0,TCF.AX,2024-07-25 00:00:00+10:00
4.88935178867426,4.898339344746258,4.853400707244873,4.853400707244873,5833,0.0,0.0,TCF.AX,2024-07-26 00:00:00+10:00
4.889353183585781,4.889353183585781,4.817451000213623,4.817451000213623,11,0.0,0.0,TCF.AX,2024-07-29 00:00:00+10:00
4.9004837855520575,4.9004837855520575,4.846134662628174,4.846134662628174,7004,0.041667,0.0,TCF.AX,2024-07-30 00:00:00+10:00
4.918600159860018,4.918600159860018,4.846134662628174,4.846134662628174,19,0.0,0.0,TCF.AX,2024-07-31 00:00:00+10:00
4.891425814362294,4.891425814362294,4.83707669143841,4.846134662628174,5223,0.0,0.0,TCF.AX,2024-08-01 00:00:00+10:00
4.800843942822488,4.846134662628174,4.800843942822488,4.846134662628174,2789,0.0,0.0,TCF.AX,2024-08-02 00:00:00+10:00
4.846134662628174,4.846134662628174,4.846134662628174,4.846134662628174,1299,0.0,0.0,TCF.AX,2024-08-05 00:00:00+10:00
4.8914255366982315,4.8914255366982315,4.8733091634186545,4.882367134094238,5416,0.0,0.0,TCF.AX,2024-08-06 00:00:00+10:00
4.882367411244096,4.891425814362294,4.846134662628174,4.846134662628174,1405,0.0,0.0,TCF.AX,2024-08-07 00:00:00+10:00
4.882367334352165,4.918600082397461,4.8008438672144615,4.918600082397461,15866,0.0,0.0,TCF.AX,2024-08-08 00:00:00+10:00
4.9276588542106765,4.98200798034668,4.9276588542106765,4.98200798034668,9819,0.0,0.0,TCF.AX,2024-08-09 00:00:00+10:00
5.0091828427833365,5.0091828427833365,4.864251405412382,4.909542560577393,13657,0.0,0.0,TCF.AX,2024-08-12 00:00:00+10:00
4.90954211135035,4.918600082397461,4.90954211135035,4.918600082397461,1842,0.0,0.0,TCF.AX,2024-08-13 00:00:00+10:00
4.918600082397461,4.918600082397461,4.918600082397461,4.918600082397461,14,0.0,0.0,TCF.AX,2024-08-14 00:00:00+10:00
4.918599474462496,4.918599474462496,4.882366730895538,4.891425132751465,349,0.0,0.0,TCF.AX,2024-08-15 00:00:00+10:00
4.900483708374813,4.918600082397461,4.900483708374813,4.918600082397461,16133,0.0,0.0,TCF.AX,2024-08-16 00:00:00+10:00
4.963891983032227,4.963891983032227,4.963891983032227,4.963891983032227,563,0.0,0.0,TCF.AX,2024-08-19 00:00:00+10:00
4.963891983032227,4.963891983032227,4.963891983032227,4.963891983032227,421,0.0,0.0,TCF.AX,2024-08-20 00:00:00+10:00
4.9638910572894215,4.972949028015137,4.927658310529736,4.972949028015137,7127,0.0,0.0,TCF.AX,2024-08-21 00:00:00+10:00
4.982007430669264,5.009182206703234,4.972949028015137,4.972949028015137,4228,0.0,0.0,TCF.AX,2024-08-22 00:00:00+10:00
5.018240457268711,5.018240457268711,4.936716556549072,4.936716556549072,5000,0.0,0.0,TCF.AX,2024-08-23 00:00:00+10:00
4.94577530077825,5.072589930254279,4.94577530077825,4.9910664558410645,1280,0.0,0.0,TCF.AX,2024-08-26 00:00:00+10:00
4.991065732556194,5.036356449127197,4.954832554599627,5.036356449127197,18533,0.0,0.0,TCF.AX,2024-08-27 00:00:00+10:00
5.036357178975414,5.036357178975414,4.9910664558410645,4.9910664558410645,8239,0.0,0.0,TCF.AX,2024-08-28 00:00:00+10:00
4.974332674475566,5.029096354884177,4.974332674475566,4.992587089538574,192,0.041667,0.0,TCF.AX,2024-08-29 00:00:00+10:00
4.992587012042623,5.0382232666015625,4.992587012042623,5.0382232666015625,106,0.0,0.0,TCF.AX,2024-08-30 00:00:00+10:00
5.0382232666015625,5.0382232666015625,4.992587012042623,5.0382232666015625,769,0.0,0.0,TCF.AX,2024-09-02 00:00:00+10:00
5.056477623666957,5.056477623666957,5.010841369628906,5.010841369628906,3228,0.0,0.0,TCF.AX,2024-09-03 00:00:00+10:00
5.0017155214482045,5.019969940185547,5.0017155214482045,5.019969940185547,2502,0.0,0.0,TCF.AX,2024-09-04 00:00:00+10:00
5.019969122183691,5.019969122183691,5.001714706420898,5.001714706420898,3730,0.0,0.0,TCF.AX,2024-09-05 00:00:00+10:00
5.0108417522089095,5.029096603393555,5.0108417522089095,5.029096603393555,8543,0.0,0.0,TCF.AX,2024-09-06 00:00:00+10:00
5.047351785901396,5.047351785901396,4.983461102710862,5.019969940185547,1217,0.0,0.0,TCF.AX,2024-09-09 00:00:00+10:00
5.019968851821902,5.0382232666015625,5.019968851821902,5.0382232666015625,30,0.0,0.0,TCF.AX,2024-09-10 00:00:00+10:00
5.038224358922889,5.038224358922889,5.019969940185547,5.019969940185547,3408,0.0,0.0,TCF.AX,2024-09-11 00:00:00+10:00
5.04734992980957,5.04734992980957,5.038222506187544,5.04734992980957,3539,0.0,0.0,TCF.AX,2024-09-12 00:00:00+10:00
5.047351785901396,5.047351785901396,5.019969940185547,5.019969940185547,956,0.0,0.0,TCF.AX,2024-09-13 00:00:00+10:00
5.04734992980957,5.04734992980957,5.019968094163005,5.04734992980957,8024,0.0,0.0,TCF.AX,2024-09-16 00:00:00+10:00
5.0017155214482045,5.047351785901396,5.0017155214482045,5.019969940185547,8008,0.0,0.0,TCF.AX,2024-09-17 00:00:00+10:00
5.074731826782227,5.074731826782227,5.074731826782227,5.074731826782227,1094,0.0,0.0,TCF.AX,2024-09-18 00:00:00+10:00
5.29378621607663,5.339422041513717,5.202513694763184,5.202513694763184,87412,0.0,0.0,TCF.AX,2024-09-19 00:00:00+10:00
5.330294132232666,5.357675535733833,5.293785304084735,5.330294132232666,16422,0.0,0.0,TCF.AX,2024-09-20 00:00:00+10:00
5.339420928764838,5.348548353081859,5.321166515350342,5.321166515350342,3872,0.0,0.0,TCF.AX,2024-09-23 00:00:00+10:00
5.32116617065486,5.375929407350885,5.302911758422852,5.302911758422852,13780,0.0,0.0,TCF.AX,2024-09-24 00:00:00+10:00
5.366803454692772,5.366803454692772,5.357676029205322,5.357676029205322,1157,0.0,0.0,TCF.AX,2024-09-25 00:00:00+10:00
5.357675342179334,5.3759297555938295,5.321166515350342,5.321166515350342,5933,0.0,0.0,TCF.AX,2024-09-26 00:00:00+10:00
5.413228187131369,5.413228187131369,5.3579912185668945,5.3579912185668945,407,0.05,0.0,TCF.AX,2024-09-27 00:00:00+10:00
5.413228988647461,5.413228988647461,5.413228988647461,5.413228988647461,1178,0.0,0.0,TCF.AX,2024-09-30 00:00:00+10:00
5.422435283660889,5.422435283660889,5.422435283660889,5.422435283660889,220,0.0,0.0,TCF.AX,2024-10-01 00:00:00+10:00
5.422435233655431,5.422435233655431,5.385610580444336,5.385610580444336,1179,0.0,0.0,TCF.AX,2024-10-02 00:00:00+10:00
5.3856106301101985,5.422435283660889,5.376404686214775,5.422435283660889,282,0.0,0.0,TCF.AX,2024-10-03 00:00:00+10:00
5.422435283660889,5.422435283660889,5.376404686214775,5.422435283660889,9456,0.0,0.0,TCF.AX,2024-10-04 00:00:00+10:00
5.4224342438854425,5.431640625,5.4224342438854425,5.431640625,5098,0.0,0.0,TCF.AX,2024-10-07 00:00:00+11:00
5.431640625,5.431640625,5.385609597396039,5.431640625,851,0.0,0.0,TCF.AX,2024-10-08 00:00:00+11:00
5.422435497974256,5.422435497974256,5.404023170471191,5.404023170471191,2602,0.0,0.0,TCF.AX,2024-10-09 00:00:00+11:00
5.413228988647461,5.413228988647461,5.413228988647461,5.413228988647461,653,0.0,0.0,TCF.AX,2024-10-10 00:00:00+11:00
5.413229201763715,5.413229201763715,5.394816875457764,5.394816875457764,9448,0.0,0.0,TCF.AX,2024-10-11 00:00:00+11:00
5.413228988647461,5.413228988647461,5.413228988647461,5.413228988647461,181,0.0,0.0,TCF.AX,2024-10-14 00:00:00+11:00
5.404022819118496,5.404022819118496,5.394816875457764,5.394816875457764,9100,0.0,0.0,TCF.AX,2024-10-15 00:00:00+11:00
5.385610492812544,5.394816875457764,5.385610492812544,5.394816875457764,6733,0.0,0.0,TCF.AX,2024-10-16 00:00:00+11:00
5.394816132363546,5.394816132363546,5.357991484823953,5.37640380859375,1930,0.0,0.0,TCF.AX,2024-10-17 00:00:00+11:00
5.394816875457764,5.394816875457764,5.385610492812544,5.394816875457764,1105,0.0,0.0,TCF.AX,2024-10-18 00:00:00+11:00
5.394816963239356,5.394816963239356,5.385610580444336,5.385610580444336,609,0.0,0.0,TCF.AX,2024-10-21 00:00:00+11:00
5.394816875457764,5.394816875457764,5.394816875457764,5.394816875457764,7,0.0,0.0,TCF.AX,2024-10-22 00:00:00+11:00
5.3948172262119165,5.404023170471191,5.3948172262119165,5.404023170471191,13310,0.0,0.0,TCF.AX,2024-10-23 00:00:00+11:00
5.431641528069667,5.431641528069667,5.394816875457764,5.394816875457764,626,0.0,0.0,TCF.AX,2024-10-24 00:00:00+11:00
5.431640625,5.431640625,5.4224342438854425,5.431640625,30608,0.0,0.0,TCF.AX,2024-10-25 00:00:00+11:00
5.4224342438854425,5.431640625,5.385609597396039,5.431640625,7056,0.0,0.0,TCF.AX,2024-10-28 00:00:00+11:00
5.431640625,5.431640625,5.431640625,5.431640625,1534,0.0,0.0,TCF.AX,2024-10-29 00:00:00+11:00
5.493716716766357,5.493716716766357,5.409914117649141,5.493716716766357,846,0.066667,0.0,TCF.AX,2024-10-30 00:00:00+11:00
5.484405517578125,5.484405517578125,5.447160013934242,5.484405517578125,3031,0.0,0.0,TCF.AX,2024-10-31 00:00:00+11:00
5.484405517578125,5.484405517578125,5.447160013934242,5.484405517578125,1405,0.0,0.0,TCF.AX,2024-11-01 00:00:00+11:00
5.484406229302516,5.484406229302516,5.447160720825195,5.447160720825195,288,0.0,0.0,TCF.AX,2024-11-04 00:00:00+11:00
5.484406229302516,5.484406229302516,5.447160720825195,5.447160720825195,18,0.0,0.0,TCF.AX,2024-11-05 00:00:00+11:00
5.484405517578125,5.484405517578125,5.484405517578125,5.484405517578125,209,0.0,0.0,TCF.AX,2024-11-06 00:00:00+11:00
5.447160443291578,5.484405949871234,5.447160443291578,5.475094795227051,2021,0.0,0.0,TCF.AX,2024-11-07 00:00:00+11:00
5.475093966296019,5.493716716766357,5.447159618589816,5.493716716766357,5055,0.0,0.0,TCF.AX,2024-11-08 00:00:00+11:00
5.4937178284225885,5.4937178284225885,5.447160720825195,5.447160720825195,7462,0.0,0.0,TCF.AX,2024-11-11 00:00:00+11:00
5.447160013934242,5.484405517578125,5.447160013934242,5.484405517578125,5810,0.0,0.0,TCF.AX,2024-11-12 00:00:00+11:00
5.484406229302516,5.484406229302516,5.447160720825195,5.447160720825195,2252,0.0,0.0,TCF.AX,2024-11-13 00:00:00+11:00
5.484405949871234,5.484405949871234,5.475094795227051,5.475094795227051,1187,0.0,0.0,TCF.AX,2024-11-14 00:00:00+11:00
5.484405119530492,5.493716716766357,5.484405119530492,5.493716716766357,4155,0.0,0.0,TCF.AX,2024-11-15 00:00:00+11:00
5.484405517578125,5.493717115489808,5.484405517578125,5.484405517578125,1826,0.0,0.0,TCF.AX,2024-11-18 00:00:00+11:00
5.484406229302516,5.484406229302516,5.447160720825195,5.447160720825195,279,0.0,0.0,TCF.AX,2024-11-19 00:00:00+11:00
5.484405517578125,5.484405517578125,5.484405517578125,5.484405517578125,246,0.0,0.0,TCF.AX,2024-11-20 00:00:00+11:00
5.484405949871234,5.484405949871234,5.475094795227051,5.475094795227051,1050,0.0,0.0,TCF.AX,2024-11-21 00:00:00+11:00
5.447160443291578,5.475094795227051,5.447160443291578,5.475094795227051,108,0.0,0.0,TCF.AX,2024-11-22 00:00:00+11:00
5.475094795227051,5.475094795227051,5.475094795227051,5.475094795227051,1049,0.0,0.0,TCF.AX,2024-11-25 00:00:00+11:00
5.465783438369464,5.512340545654297,5.465783438369464,5.512340545654297,37168,0.0,0.0,TCF.AX,2024-11-26 00:00:00+11:00
5.512340191114892,5.5495856969466315,5.503028592656231,5.530962944030762,17179,0.0,0.0,TCF.AX,2024-11-27 00:00:00+11:00
5.560078553347236,5.5788625843580055,5.4943342208862305,5.4943342208862305,1731,0.051,0.0,TCF.AX,2024-11-28 00:00:00+11:00
5.494333832746202,5.616430249614174,5.447373982460009,5.578862190246582,43244,0.0,0.0,TCF.AX,2024-11-29 00:00:00+11:00
5.578862190246582,5.578862190246582,5.578862190246582,5.578862190246582,0,0.0,0.0,TCF.AX,2024-12-02 00:00:00+11:00
5.578862190246582,5.578862190246582,5.578862190246582,5.578862190246582,0,0.0,0.0,TCF.AX,2024-12-03 00:00:00+11:00
5.569469951481387,5.578862190246582,5.541294130878989,5.578862190246582,18273,0.0,0.0,TCF.AX,2024-12-04 00:00:00+11:00
5.541294552712606,5.5694703754599,5.531902313232422,5.531902313232422,9697,0.0,0.0,TCF.AX,2024-12-05 00:00:00+11:00
5.569470405578613,5.569470405578613,5.541294582678948,5.569470405578613,4456,0.0,0.0,TCF.AX,2024-12-06 00:00:00+11:00
5.5694699121194,5.5694699121194,5.550685882568359,5.550685882568359,6845,0.0,0.0,TCF.AX,2024-12-09 00:00:00+11:00
5.569470405578613,5.569470405578613,5.550686374363293,5.569470405578613,783,0.0,0.0,TCF.AX,2024-12-10 00:00:00+11:00
5.569470405578613,5.569470405578613,5.550686374363293,5.569470405578613,8329,0.0,0.0,TCF.AX,2024-12-11 00:00:00+11:00
5.560078144073486,5.569469934964235,5.560078144073486,5.560078144073486,4012,0.0,0.0,TCF.AX,2024-12-12 00:00:00+11:00
5.560078121267175,5.560078121267175,5.5319018530173185,5.550685882568359,10458,0.0,0.0,TCF.AX,2024-12-13 00:00:00+11:00
5.550686344346161,5.5694703754599,5.5037264904851275,5.531902313232422,12722,0.0,0.0,TCF.AX,2024-12-16 00:00:00+11:00
5.541294582678948,5.569470405578613,5.531902343147974,5.569470405578613,7542,0.0,0.0,TCF.AX,2024-12-17 00:00:00+11:00
5.569469951481387,5.578862190246582,5.564774279945383,5.578862190246582,21195,0.0,0.0,TCF.AX,2024-12-18 00:00:00+11:00
5.578862150818216,5.578862150818216,5.550685882568359,5.550685882568359,11711,0.0,0.0,TCF.AX,2024-12-19 00:00:00+11:00
5.578862190246582,5.578862190246582,5.541294130878989,5.578862190246582,4634,0.0,0.0,TCF.AX,2024-12-20 00:00:00+11:00
5.5788624016958375,5.5788624016958375,5.494334040991675,5.555382251739502,9596,0.0,0.0,TCF.AX,2024-12-23 00:00:00+11:00
5.588534257255427,5.588534257255427,5.560117783098002,5.569590091705322,6669,0.05,0.0,TCF.AX,2024-12-24 00:00:00+11:00
5.560118162673635,5.569590471927605,5.5506463050842285,5.5506463050842285,11564,0.0,0.0,TCF.AX,2024-12-27 00:00:00+11:00
5.550645926155217,5.569590091705322,5.550645926155217,5.569590091705322,4391,0.0,0.0,TCF.AX,2024-12-30 00:00:00+11:00
5.588534257255427,5.588534257255427,5.550645926155217,5.569590091705322,7467,0.0,0.0,TCF.AX,2024-12-31 00:00:00+11:00
5.569590471927605,5.569590471927605,5.5506463050842285,5.5506463050842285,9522,0.0,0.0,TCF.AX,2025-01-02 00:00:00+11:00
5.569590471927605,5.569590471927605,5.5506463050842285,5.5506463050842285,11013,0.0,0.0,TCF.AX,2025-01-03 00:00:00+11:00
5.569590091705322,5.569590091705322,5.550645926155217,5.569590091705322,1696,0.0,0.0,TCF.AX,2025-01-06 00:00:00+11:00
5.569590410721593,5.569590410721593,5.541173934936523,5.541173934936523,3164,0.0,0.0,TCF.AX,2025-01-07 00:00:00+11:00
5.560117721557617,5.560117721557617,5.512757534038812,5.560117721557617,35577,0.0,0.0,TCF.AX,2025-01-08 00:00:00+11:00
5.560117721557617,5.560117721557617,5.53170169937924,5.560117721557617,19,0.0,0.0,TCF.AX,2025-01-09 00:00:00+11:00
5.56011800408435,5.56011800408435,5.5222296714782715,5.5222296714782715,7719,0.0,0.0,TCF.AX,2025-01-10 00:00:00+11:00
5.56011800408435,5.5695903130681454,5.512757814159028,5.5222296714782715,4010,0.0,0.0,TCF.AX,2025-01-13 00:00:00+11:00
5.560118101571717,5.560118101571717,5.541173934936523,5.541173934936523,997,0.0,0.0,TCF.AX,2025-01-14 00:00:00+11:00
5.560118162673635,5.560118162673635,5.541173995830258,5.5506463050842285,2312,0.0,0.0,TCF.AX,2025-01-15 00:00:00+11:00
5.541173995830258,5.5506463050842285,5.541173995830258,5.5506463050842285,24891,0.0,0.0,TCF.AX,2025-01-16 00:00:00+11:00
5.541173995830258,5.5506463050842285,5.531702138240852,5.5506463050842285,2270,0.0,0.0,TCF.AX,2025-01-17 00:00:00+11:00
5.541173837781311,5.56011800408435,5.5222296714782715,5.5222296714782715,12275,0.0,0.0,TCF.AX,2025-01-20 00:00:00+11:00
5.531702138240852,5.560118162673635,5.522229828986881,5.5506463050842285,246,0.0,0.0,TCF.AX,2025-01-21 00:00:00+11:00
5.560118101571717,5.560118101571717,5.541173934936523,5.541173934936523,2624,0.0,0.0,TCF.AX,2025-01-22 00:00:00+11:00
5.550645864719668,5.560117721557617,5.550645864719668,5.560117721557617,665,0.0,0.0,TCF.AX,2025-01-23 00:00:00+11:00
5.560117783098002,5.569590091705322,5.531701760605111,5.569590091705322,13112,0.0,0.0,TCF.AX,2025-01-24 00:00:00+11:00
5.569590091705322,5.569590091705322,5.531701760605111,5.569590091705322,396,0.0,0.0,TCF.AX,2025-01-28 00:00:00+11:00
5.569590471927605,5.588534638770983,5.5506463050842285,5.5506463050842285,16998,0.0,0.0,TCF.AX,2025-01-29 00:00:00+11:00
5.581228496219969,5.600342273712158,5.543000941235591,5.600342273712158,7716,0.052,0.0,TCF.AX,2025-01-30 00:00:00+11:00
5.58122764737332,5.58122764737332,5.5716705322265625,5.5716705322265625,156,0.0,0.0,TCF.AX,2025-01-31 00:00:00+11:00
5.5716705322265625,5.5716705322265625,5.55255675764138,5.5716705322265625,1099,0.0,0.0,TCF.AX,2025-02-03 00:00:00+11:00
5.571671379619674,5.600342273712158,5.571671379619674,5.600342273712158,3864,0.0,0.0,TCF.AX,2025-02-04 00:00:00+11:00
5.600342273712158,5.600342273712158,5.581228496219969,5.600342273712158,83,0.0,0.0,TCF.AX,2025-02-05 00:00:00+11:00
5.609898688523552,5.609898688523552,5.5430006980896,5.5430006980896,14648,0.0,0.0,TCF.AX,2025-02-06 00:00:00+11:00
5.53344416578608,5.552557944456681,5.5143303871154785,5.5143303871154785,8463,0.0,0.0,TCF.AX,2025-02-07 00:00:00+11:00
5.562114715576172,5.562114715576172,5.562114715576172,5.562114715576172,316,0.0,0.0,TCF.AX,2025-02-10 00:00:00+11:00
5.562115063227613,5.590785503387451,5.562115063227613,5.590785503387451,4213,0.0,0.0,TCF.AX,2025-02-11 00:00:00+11:00
5.609898090362549,5.609898090362549,5.552556766515359,5.609898090362549,7966,0.0,0.0,TCF.AX,2025-02-12 00:00:00+11:00
5.609898222137888,5.619455337524414,5.609898222137888,5.619455337524414,7134,0.0,0.0,TCF.AX,2025-02-13 00:00:00+11:00
5.619456048020248,5.619456048020248,5.5430009380948135,5.562114715576172,7019,0.0,0.0,TCF.AX,2025-02-14 00:00:00+11:00
5.609898090362549,5.609898090362549,5.562113881677391,5.609898090362549,5995,0.0,0.0,TCF.AX,2025-02-17 00:00:00+11:00
5.609898693376831,5.609898693376831,5.581228256225586,5.581228256225586,5573,0.0,0.0,TCF.AX,2025-02-18 00:00:00+11:00
5.5716705411310885,5.609898090362549,5.5716705411310885,5.609898090362549,371,0.0,0.0,TCF.AX,2025-02-19 00:00:00+11:00
5.609898222137888,5.619455337524414,5.600341562459706,5.619455337524414,6981,0.0,0.0,TCF.AX,2025-02-20 00:00:00+11:00
5.619455337524414,5.629011997202596,5.600341562459706,5.619455337524414,11932,0.0,0.0,TCF.AX,2025-02-21 00:00:00+11:00
5.619456051204347,5.619456051204347,5.600342273712158,5.600342273712158,304,0.0,0.0,TCF.AX,2025-02-24 00:00:00+11:00
5.638569355010986,5.648126015100043,5.6194555791245095,5.638569355010986,8679,0.0,0.0,TCF.AX,2025-02-25 00:00:00+11:00
5.638569120568643,5.6576828956604,5.638569120568643,5.6576828956604,4825,0.0,0.0,TCF.AX,2025-02-26 00:00:00+11:00
5.8697258575804,5.8697258575804,5.6962361335754395,5.6962361335754395,4921,0.05,0.0,TCF.AX,2025-02-27 00:00:00+11:00
5.696236296943383,5.696236296943383,5.648045063018799,5.648045063018799,804,0.0,0.0,TCF.AX,2025-02-28 00:00:00+11:00
5.676959267334049,5.676959267334049,5.638406099374464,5.66732120513916,6303,0.0,0.0,TCF.AX,2025-03-03 00:00:00+11:00
5.667321614807722,5.667321614807722,5.628768444061279,5.628768444061279,14676,0.0,0.0,TCF.AX,2025-03-04 00:00:00+11:00
5.66732120513916,5.66732120513916,5.66732120513916,5.66732120513916,4761,0.0,0.0,TCF.AX,2025-03-05 00:00:00+11:00
5.676959445874966,5.676959445874966,5.638406276702881,5.638406276702881,8593,0.0,0.0,TCF.AX,2025-03-06 00:00:00+11:00
5.638406606851919,5.686598300933838,5.638406606851919,5.686598300933838,17014,0.0,0.0,TCF.AX,2025-03-07 00:00:00+11:00
5.696236296943383,5.696236296943383,5.590215306555268,5.648045063018799,20830,0.0,0.0,TCF.AX,2025-03-10 00:00:00+11:00
5.6191296231372485,5.686597898155182,5.59021497640815,5.599853038787842,4614,0.0,0.0,TCF.AX,2025-03-11 00:00:00+11:00
5.66732138337696,5.66732138337696,5.638406276702881,5.638406276702881,512,0.0,0.0,TCF.AX,2025-03-12 00:00:00+11:00
5.638406207486654,5.638406207486654,5.599853038787842,5.599853038787842,12,0.0,0.0,TCF.AX,2025-03-13 00:00:00+11:00
5.609491892043112,5.657683125967695,5.609491892043112,5.648045063018799,7840,0.0,0.0,TCF.AX,2025-03-14 00:00:00+11:00
5.66732120513916,5.676959267334049,5.648044621159367,5.66732120513916,19318,0.0,0.0,TCF.AX,2025-03-17 00:00:00+11:00
5.676959267334049,5.676959267334049,5.66732120513916,5.66732120513916,352,0.0,0.0,TCF.AX,2025-03-18 00:00:00+11:00
