Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Date
0.3683936522062937,0.3683936522062937,0.3638455867767334,0.3638455867767334,60942,0.0,0.0,TOT.AX,2024-05-08 00:00:00+10:00
0.36839364463394114,0.36839364463394114,0.359297513961792,0.359297513961792,75400,0.0,0.0,TOT.AX,2024-05-09 00:00:00+10:00
0.3592975213471731,0.3683936522062937,0.3592975213471731,0.3638455867767334,195667,0.0,0.0,TOT.AX,2024-05-10 00:00:00+10:00
0.3638455792978666,0.3638455792978666,0.359297513961792,0.359297513961792,79323,0.0,0.0,TOT.AX,2024-05-13 00:00:00+10:00
0.3638455867767334,0.3638455867767334,0.3592975213471731,0.3638455867767334,63675,0.0,0.0,TOT.AX,2024-05-14 00:00:00+10:00
0.3683936259344904,0.3683936259344904,0.363845560829273,0.3661195933818817,18651,0.0,0.0,TOT.AX,2024-05-15 00:00:00+10:00
0.3592975213471731,0.3638455867767334,0.3592975213471731,0.3638455867767334,135877,0.0,0.0,TOT.AX,2024-05-16 00:00:00+10:00
0.3638455792978666,0.3638455792978666,0.359297513961792,0.359297513961792,111449,0.0,0.0,TOT.AX,2024-05-17 00:00:00+10:00
0.3592975213471731,0.3638455867767334,0.3592975213471731,0.3638455867767334,100810,0.0,0.0,TOT.AX,2024-05-20 00:00:00+10:00
0.3638455867767334,0.3638455867767334,0.3592975213471731,0.3638455867767334,119496,0.0,0.0,TOT.AX,2024-05-21 00:00:00+10:00
0.3638455867767334,0.3638455867767334,0.3592975213471731,0.3638455867767334,55572,0.0,0.0,TOT.AX,2024-05-22 00:00:00+10:00
0.3638455867767334,0.3638455867767334,0.3592975213471731,0.3638455867767334,65232,0.0,0.0,TOT.AX,2024-05-23 00:00:00+10:00
0.3638455792978666,0.3638455792978666,0.359297513961792,0.359297513961792,13975,0.0,0.0,TOT.AX,2024-05-24 00:00:00+10:00
0.3638455792978666,0.3638455792978666,0.359297513961792,0.359297513961792,40917,0.0,0.0,TOT.AX,2024-05-27 00:00:00+10:00
0.3638455792978666,0.3638455792978666,0.359297513961792,0.359297513961792,168944,0.0,0.0,TOT.AX,2024-05-28 00:00:00+10:00
0.3638455792978666,0.3638455792978666,0.359297513961792,0.359297513961792,97569,0.0,0.0,TOT.AX,2024-05-29 00:00:00+10:00
0.359297513961792,0.359297513961792,0.359297513961792,0.359297513961792,47473,0.0,0.0,TOT.AX,2024-05-30 00:00:00+10:00
0.3592974734743868,0.36384553829796307,0.3547493815422058,0.3547493815422058,93451,0.0,0.0,TOT.AX,2024-05-31 00:00:00+10:00
0.3592974734743868,0.3592974734743868,0.3547493815422058,0.3547493815422058,79849,0.0,0.0,TOT.AX,2024-06-03 00:00:00+10:00
0.3547494215171097,0.359297513961792,0.3547494215171097,0.359297513961792,35858,0.0,0.0,TOT.AX,2024-06-04 00:00:00+10:00
0.359297513961792,0.3638455792978666,0.359297513961792,0.359297513961792,110060,0.0,0.0,TOT.AX,2024-06-05 00:00:00+10:00
0.359297513961792,0.36157154662982927,0.359297513961792,0.359297513961792,41596,0.0,0.0,TOT.AX,2024-06-06 00:00:00+10:00
0.3638455792978666,0.3638455792978666,0.3547494215171097,0.359297513961792,84575,0.0,0.0,TOT.AX,2024-06-07 00:00:00+10:00
0.3592974734743868,0.3592974734743868,0.3547493815422058,0.3547493815422058,142591,0.0,0.0,TOT.AX,2024-06-11 00:00:00+10:00
0.3592974958518636,0.3592974958518636,0.3502013385295868,0.3502013385295868,258820,0.0,0.0,TOT.AX,2024-06-12 00:00:00+10:00
0.357023463298446,0.357023463298446,0.3502013385295868,0.3502013385295868,28004,0.0,0.0,TOT.AX,2024-06-13 00:00:00+10:00
0.3547494215171097,0.359297513961792,0.3547494215171097,0.359297513961792,275792,0.0,0.0,TOT.AX,2024-06-14 00:00:00+10:00
0.354749403636422,0.354749403636422,0.3502013385295868,0.3502013385295868,37421,0.0,0.0,TOT.AX,2024-06-17 00:00:00+10:00
0.3547493815422058,0.3592974734743868,0.3547493815422058,0.3547493815422058,84759,0.0,0.0,TOT.AX,2024-06-18 00:00:00+10:00
0.35020131671862953,0.3592974734743868,0.35020131671862953,0.3547493815422058,269581,0.0,0.0,TOT.AX,2024-06-19 00:00:00+10:00
0.3456532734227516,0.354749403636422,0.3456532734227516,0.3502013385295868,150761,0.0,0.0,TOT.AX,2024-06-20 00:00:00+10:00
0.3547493957254711,0.3547493957254711,0.3456532657146454,0.3456532657146454,205463,0.0,0.0,TOT.AX,2024-06-21 00:00:00+10:00
0.3502013307200582,0.3502013307200582,0.3456532657146454,0.3456532657146454,49088,0.0,0.0,TOT.AX,2024-06-24 00:00:00+10:00
0.3456532734227516,0.3502013385295868,0.3456532734227516,0.3502013385295868,43477,0.0,0.0,TOT.AX,2024-06-25 00:00:00+10:00
0.3502013227022758,0.3502013227022758,0.341105192899704,0.341105192899704,107564,0.0,0.0,TOT.AX,2024-06-26 00:00:00+10:00
0.3295029565809788,0.3434256315231323,0.324862074154208,0.3434256315231323,281877,0.0075,0.0,TOT.AX,2024-06-27 00:00:00+10:00
0.34342564523002805,0.3712709685638639,0.3341438800060302,0.3573482930660248,554794,0.0,0.0,TOT.AX,2024-06-28 00:00:00+10:00
0.35734827348539966,0.35734827348539966,0.3434256264122837,0.348066508769989,8824,0.0,0.0,TOT.AX,2024-07-01 00:00:00+10:00
0.35734826830730304,0.35734826830730304,0.3387847391454736,0.3527073860168457,173229,0.0,0.0,TOT.AX,2024-07-02 00:00:00+10:00
0.3527073860168457,0.3527073860168457,0.3480665037263883,0.3527073860168457,13359,0.0,0.0,TOT.AX,2024-07-03 00:00:00+10:00
0.3480665498905561,0.3480665498905561,0.338784784078598,0.338784784078598,110981,0.0,0.0,TOT.AX,2024-07-04 00:00:00+10:00
0.3434256264122837,0.348066508769989,0.3434256264122837,0.348066508769989,63471,0.0,0.0,TOT.AX,2024-07-05 00:00:00+10:00
0.3457461084375666,0.3457461084375666,0.338784784078598,0.338784784078598,44703,0.0,0.0,TOT.AX,2024-07-08 00:00:00+10:00
0.3480665498905561,0.3480665498905561,0.334143901172619,0.338784784078598,96569,0.0,0.0,TOT.AX,2024-07-09 00:00:00+10:00
0.3434256421707332,0.3434256421707332,0.33414387702941895,0.33414387702941895,9299,0.0,0.0,TOT.AX,2024-07-10 00:00:00+10:00
0.3387847596000761,0.3434256421707332,0.33414387702941895,0.33414387702941895,74291,0.0,0.0,TOT.AX,2024-07-11 00:00:00+10:00
0.334143901172619,0.34342566698457705,0.334143901172619,0.338784784078598,66842,0.0,0.0,TOT.AX,2024-07-12 00:00:00+10:00
0.33414387702941895,0.3387847596000761,0.33414387702941895,0.33414387702941895,167445,0.0,0.0,TOT.AX,2024-07-15 00:00:00+10:00
0.3341438802575748,0.3387847628730674,0.32950296998023987,0.32950296998023987,55169,0.0,0.0,TOT.AX,2024-07-16 00:00:00+10:00
0.3387847628730674,0.3387847628730674,0.32950296998023987,0.32950296998023987,189739,0.0,0.0,TOT.AX,2024-07-17 00:00:00+10:00
0.3387847596000761,0.3387847596000761,0.33414387702941895,0.33414387702941895,4239,0.0,0.0,TOT.AX,2024-07-18 00:00:00+10:00
0.33414387702941895,0.33414387702941895,0.32486208422626256,0.33414387702941895,171198,0.0,0.0,TOT.AX,2024-07-19 00:00:00+10:00
0.3341438666695908,0.3434256315231323,0.3341438666695908,0.3434256315231323,81456,0.0,0.0,TOT.AX,2024-07-22 00:00:00+10:00
0.3434256315231323,0.3457460727365177,0.3434256315231323,0.3434256315231323,145660,0.0,0.0,TOT.AX,2024-07-23 00:00:00+10:00
0.3434256264122837,0.348066508769989,0.3434256264122837,0.348066508769989,12018,0.0,0.0,TOT.AX,2024-07-24 00:00:00+10:00
0.3434256264122837,0.348066508769989,0.33878474405457837,0.348066508769989,141890,0.0,0.0,TOT.AX,2024-07-25 00:00:00+10:00
0.348066508769989,0.348066508769989,0.348066508769989,0.348066508769989,5491,0.0,0.0,TOT.AX,2024-07-26 00:00:00+10:00
0.34806651394990307,0.34806651394990307,0.3387847490963615,0.3434256315231323,73518,0.0,0.0,TOT.AX,2024-07-29 00:00:00+10:00
0.34806651394990307,0.34806651394990307,0.34110519030974695,0.3434256315231323,262511,0.0,0.0,TOT.AX,2024-07-30 00:00:00+10:00
0.34806651394990307,0.34806651394990307,0.3434256315231323,0.3434256315231323,113836,0.0,0.0,TOT.AX,2024-07-31 00:00:00+10:00
0.34806651394990307,0.35270739637667387,0.3434256315231323,0.3434256315231323,57711,0.0,0.0,TOT.AX,2024-08-01 00:00:00+10:00
0.3527073860168457,0.3527073860168457,0.3480665037263883,0.3527073860168457,18897,0.0,0.0,TOT.AX,2024-08-02 00:00:00+10:00
0.35270741045402587,0.3573482930660248,0.34342564523002805,0.3573482930660248,188337,0.0,0.0,TOT.AX,2024-08-05 00:00:00+10:00
0.3434256264122837,0.35734827348539966,0.3434256264122837,0.348066508769989,13018,0.0,0.0,TOT.AX,2024-08-06 00:00:00+10:00
0.3573482930660248,0.3573482930660248,0.34806652784202696,0.3573482930660248,12242,0.0,0.0,TOT.AX,2024-08-07 00:00:00+10:00
0.35734826830730304,0.35734826830730304,0.3527073860168457,0.3527073860168457,20091,0.0,0.0,TOT.AX,2024-08-08 00:00:00+10:00
0.35734831718990806,0.36198920011520386,0.35734831718990806,0.36198920011520386,43740,0.0,0.0,TOT.AX,2024-08-09 00:00:00+10:00
0.36198917567802374,0.36198917567802374,0.3573482930660248,0.3573482930660248,6206,0.0,0.0,TOT.AX,2024-08-12 00:00:00+10:00
0.35966870945253177,0.35966870945253177,0.3527073860168457,0.3527073860168457,29422,0.0,0.0,TOT.AX,2024-08-13 00:00:00+10:00
0.35734827880344466,0.35734827880344466,0.3387847490963615,0.3434256315231323,114214,0.0,0.0,TOT.AX,2024-08-14 00:00:00+10:00
0.35270739637667387,0.35270739637667387,0.3434256315231323,0.3434256315231323,23732,0.0,0.0,TOT.AX,2024-08-15 00:00:00+10:00
0.3527073860168457,0.3527073860168457,0.3434256214359309,0.3527073860168457,24116,0.0,0.0,TOT.AX,2024-08-16 00:00:00+10:00
0.35270739637667387,0.35270739637667387,0.3434256315231323,0.3434256315231323,24863,0.0,0.0,TOT.AX,2024-08-19 00:00:00+10:00
0.34806651394990307,0.34806651394990307,0.3434256315231323,0.3434256315231323,61141,0.0,0.0,TOT.AX,2024-08-20 00:00:00+10:00
0.34806651394990307,0.34806651394990307,0.3434256315231323,0.3434256315231323,92347,0.0,0.0,TOT.AX,2024-08-21 00:00:00+10:00
0.34806651394990307,0.34806651394990307,0.3434256315231323,0.3434256315231323,398727,0.0,0.0,TOT.AX,2024-08-22 00:00:00+10:00
0.34806652784202696,0.3573482930660248,0.34806652784202696,0.3573482930660248,64182,0.0,0.0,TOT.AX,2024-08-23 00:00:00+10:00
0.3573483137415159,0.36663010716438293,0.3573483137415159,0.36663010716438293,130317,0.0,0.0,TOT.AX,2024-08-26 00:00:00+10:00
0.35734829283590525,0.3851936161518097,0.3480665276178845,0.3851936161518097,671160,0.0,0.0,TOT.AX,2024-08-27 00:00:00+10:00
0.3759118370464795,0.38055271948404173,0.3619891620719514,0.37127095460891724,57134,0.0,0.0,TOT.AX,2024-08-28 00:00:00+10:00
0.36198917567802374,0.3759118511758628,0.3573482930660248,0.3573482930660248,11663,0.0,0.0,TOT.AX,2024-08-29 00:00:00+10:00
0.36663011070234386,0.37127099362763966,0.36198920011520386,0.36198920011520386,153173,0.0,0.0,TOT.AX,2024-08-30 00:00:00+10:00
0.37127095460891724,0.3759118370464795,0.37127095460891724,0.37127095460891724,98447,0.0,0.0,TOT.AX,2024-09-02 00:00:00+10:00
0.37127098164689964,0.37591186442243635,0.37127098164689964,0.37359142303466797,40748,0.0,0.0,TOT.AX,2024-09-03 00:00:00+10:00
0.3759118370464795,0.3759118370464795,0.3619891620719514,0.37127095460891724,205721,0.0,0.0,TOT.AX,2024-09-04 00:00:00+10:00
0.3712709494822944,0.3759118318557739,0.3712709494822944,0.3759118318557739,25541,0.0,0.0,TOT.AX,2024-09-05 00:00:00+10:00
0.3759118765529355,0.3759118765529355,0.36198920011520386,0.36198920011520386,93765,0.0,0.0,TOT.AX,2024-09-06 00:00:00+10:00
0.3619891521969509,0.3851935914135904,0.3619891521969509,0.3805527091026306,217285,0.0,0.0,TOT.AX,2024-09-09 00:00:00+10:00
0.3805527091026306,0.3851935914135904,0.3666300621697512,0.3805527091026306,276847,0.0,0.0,TOT.AX,2024-09-10 00:00:00+10:00
0.385193596602733,0.385193596602733,0.3712709494822944,0.3759118318557739,193076,0.0,0.0,TOT.AX,2024-09-11 00:00:00+10:00
0.3759118267916708,0.3805527091026306,0.3759118267916708,0.3805527091026306,273738,0.0,0.0,TOT.AX,2024-09-12 00:00:00+10:00
0.385193596602733,0.385193596602733,0.3759118318557739,0.3759118318557739,68717,0.0,0.0,TOT.AX,2024-09-13 00:00:00+10:00
0.3851936403010243,0.38983452320098877,0.3851936403010243,0.38983452320098877,297372,0.0,0.0,TOT.AX,2024-09-16 00:00:00+10:00
0.3805527574010598,0.38983452320098877,0.3805527574010598,0.38983452320098877,170,0.0,0.0,TOT.AX,2024-09-17 00:00:00+10:00
0.3944754247036383,0.39911630749702454,0.38983451424840865,0.39911630749702454,84303,0.0,0.0,TOT.AX,2024-09-18 00:00:00+10:00
0.3991162829558697,0.3991162829558697,0.380552725261931,0.39447540044784546,71774,0.0,0.0,TOT.AX,2024-09-19 00:00:00+10:00
0.38983449854362856,0.4130389392375946,0.38983449854362856,0.4130389392375946,227205,0.0,0.0,TOT.AX,2024-09-20 00:00:00+10:00
0.41303891451708197,0.41303891451708197,0.39911626753108265,0.4083980321884155,109354,0.0,0.0,TOT.AX,2024-09-23 00:00:00+10:00
0.4083980321884155,0.4083980321884155,0.4037571498597491,0.4083980321884155,96782,0.0,0.0,TOT.AX,2024-09-24 00:00:00+10:00
0.408398073083797,0.408398073083797,0.39911630749702454,0.39911630749702454,108929,0.0,0.0,TOT.AX,2024-09-25 00:00:00+10:00
0.4037571740247451,0.4130389392375946,0.39911629141832033,0.4130389392375946,95362,0.0,0.0,TOT.AX,2024-09-26 00:00:00+10:00
0.4106787466165594,0.4106787466165594,0.39179695513743656,0.39651739597320557,92628,0.0075,0.0,TOT.AX,2024-09-27 00:00:00+10:00
0.41067869612943053,0.41067869612943053,0.401237815618515,0.401237815618515,52934,0.0,0.0,TOT.AX,2024-09-30 00:00:00+10:00
0.401237815618515,0.4059582558739728,0.401237815618515,0.401237815618515,3105,0.0,0.0,TOT.AX,2024-10-01 00:00:00+10:00
0.40595829486846924,0.40595829486846924,0.40595829486846924,0.40595829486846924,42,0.0,0.0,TOT.AX,2024-10-02 00:00:00+10:00
0.4059582740470068,0.4106787145137787,0.4059582740470068,0.4106787145137787,153716,0.0,0.0,TOT.AX,2024-10-03 00:00:00+10:00
0.4106787145137787,0.4106787145137787,0.4106787145137787,0.4106787145137787,13,0.0,0.0,TOT.AX,2024-10-04 00:00:00+10:00
0.4106787145137787,0.4106787145137787,0.4106787145137787,0.4106787145137787,1183,0.0,0.0,TOT.AX,2024-10-07 00:00:00+11:00
0.4106787145137787,0.4106787145137787,0.4012378335802349,0.4106787145137787,1177,0.0,0.0,TOT.AX,2024-10-08 00:00:00+11:00
0.4106787145137787,0.4106787145137787,0.4012378335802349,0.4106787145137787,27098,0.0,0.0,TOT.AX,2024-10-09 00:00:00+11:00
0.4059582558739728,0.4059582558739728,0.401237815618515,0.401237815618515,13055,0.0,0.0,TOT.AX,2024-10-10 00:00:00+11:00
0.4106787145137787,0.4106787145137787,0.4059582740470068,0.4106787145137787,14174,0.0,0.0,TOT.AX,2024-10-11 00:00:00+11:00
0.4106787145137787,0.4106787145137787,0.4106787145137787,0.4106787145137787,226,0.0,0.0,TOT.AX,2024-10-14 00:00:00+11:00
0.4106787145137787,0.4106787145137787,0.4106787145137787,0.4106787145137787,57,0.0,0.0,TOT.AX,2024-10-15 00:00:00+11:00
0.4106787466165594,0.4106787466165594,0.39651739597320557,0.39651739597320557,55156,0.0,0.0,TOT.AX,2024-10-16 00:00:00+11:00
0.39651739597320557,0.4059583057807904,0.39651739597320557,0.39651739597320557,84257,0.0,0.0,TOT.AX,2024-10-17 00:00:00+11:00
0.39651738725758545,0.40123785612564333,0.387076505793562,0.39179694652557373,90767,0.0,0.0,TOT.AX,2024-10-18 00:00:00+11:00
0.38707648080613627,0.39651736166071094,0.38707648080613627,0.39415714144706726,68368,0.0,0.0,TOT.AX,2024-10-21 00:00:00+11:00
0.3917969446057782,0.40595829486846924,0.3823560631880148,0.40595829486846924,393729,0.0,0.0,TOT.AX,2024-10-22 00:00:00+11:00
0.40595829486846924,0.40595829486846924,0.3965173853146599,0.40595829486846924,128540,0.0,0.0,TOT.AX,2024-10-23 00:00:00+11:00
0.4106787283426063,0.4106787283426063,0.3870764970779419,0.3870764970779419,83142,0.0,0.0,TOT.AX,2024-10-24 00:00:00+11:00
0.3823560650615503,0.39179694652557373,0.3823560650615503,0.39179694652557373,301161,0.0,0.0,TOT.AX,2024-10-25 00:00:00+11:00
0.387076505793562,0.39179694652557373,0.3823560650615503,0.39179694652557373,40686,0.0,0.0,TOT.AX,2024-10-28 00:00:00+11:00
0.39651739597320557,0.39651739597320557,0.39651739597320557,0.39651739597320557,8,0.0,0.0,TOT.AX,2024-10-29 00:00:00+11:00
0.3965173853146599,0.42011961699511435,0.3965173853146599,0.40595829486846924,308432,0.0,0.0,TOT.AX,2024-10-30 00:00:00+11:00
0.4059582740470068,0.4106787145137787,0.4012378335802349,0.4106787145137787,26284,0.0,0.0,TOT.AX,2024-10-31 00:00:00+11:00
0.4106787145137787,0.4153991549805506,0.40831849428039274,0.4106787145137787,253464,0.0,0.0,TOT.AX,2024-11-01 00:00:00+11:00
0.41539917628623263,0.41539917628623263,0.40595829486846924,0.40595829486846924,54594,0.0,0.0,TOT.AX,2024-11-04 00:00:00+11:00
0.41067869612943053,0.41067869612943053,0.401237815618515,0.401237815618515,108961,0.0,0.0,TOT.AX,2024-11-05 00:00:00+11:00
0.39651739597320557,0.39651739597320557,0.39651739597320557,0.39651739597320557,122329,0.0,0.0,TOT.AX,2024-11-06 00:00:00+11:00
0.39651739597320557,0.39651739597320557,0.39179695513743656,0.39651739597320557,110297,0.0,0.0,TOT.AX,2024-11-07 00:00:00+11:00
0.40595829486846924,0.40595829486846924,0.40595829486846924,0.40595829486846924,44,0.0,0.0,TOT.AX,2024-11-08 00:00:00+11:00
0.401237815618515,0.40359803574624387,0.396517347227014,0.401237815618515,2389,0.0,0.0,TOT.AX,2024-11-11 00:00:00+11:00
0.39651738725758545,0.39651738725758545,0.39179694652557373,0.39179694652557373,21755,0.0,0.0,TOT.AX,2024-11-12 00:00:00+11:00
0.39651738725758545,0.4059582968576551,0.39179694652557373,0.39179694652557373,83519,0.0,0.0,TOT.AX,2024-11-13 00:00:00+11:00
0.401237815618515,0.401237815618515,0.396517347227014,0.401237815618515,2905,0.0,0.0,TOT.AX,2024-11-14 00:00:00+11:00
0.39651737832938944,0.39651737832938944,0.3870764970779419,0.3870764970779419,444396,0.0,0.0,TOT.AX,2024-11-15 00:00:00+11:00
0.39651737832938944,0.39651737832938944,0.3870764970779419,0.3870764970779419,172753,0.0,0.0,TOT.AX,2024-11-18 00:00:00+11:00
0.39651739597320557,0.39651739597320557,0.39651739597320557,0.39651739597320557,338,0.0,0.0,TOT.AX,2024-11-19 00:00:00+11:00
0.39651739597320557,0.39651739597320557,0.39179695513743656,0.39651739597320557,100049,0.0,0.0,TOT.AX,2024-11-20 00:00:00+11:00
0.39651737832938944,0.39651737832938944,0.3870764970779419,0.3870764970779419,49364,0.0,0.0,TOT.AX,2024-11-21 00:00:00+11:00
0.3870764970779419,0.3917969377036657,0.3823560564522181,0.3870764970779419,267612,0.0,0.0,TOT.AX,2024-11-22 00:00:00+11:00
0.3917969377036657,0.3917969377036657,0.3870764970779419,0.3870764970779419,80885,0.0,0.0,TOT.AX,2024-11-25 00:00:00+11:00
0.39651739597320557,0.39651739597320557,0.38707651430166756,0.39651739597320557,4943,0.0,0.0,TOT.AX,2024-11-26 00:00:00+11:00
0.40123784709115873,0.40123784709115873,0.3870764970779419,0.3870764970779419,19834,0.0,0.0,TOT.AX,2024-11-27 00:00:00+11:00
0.387076505793562,0.39179694652557373,0.387076505793562,0.39179694652557373,542,0.0,0.0,TOT.AX,2024-11-28 00:00:00+11:00
0.38707651831737344,0.39179695920211444,0.38235607743263245,0.38235607743263245,108045,0.0,0.0,TOT.AX,2024-11-29 00:00:00+11:00
0.4012378283446039,0.4012378283446039,0.3776355981826782,0.3776355981826782,235657,0.0,0.0,TOT.AX,2024-12-02 00:00:00+11:00
0.38707651831737344,0.38707651831737344,0.38235607743263245,0.38235607743263245,18,0.0,0.0,TOT.AX,2024-12-03 00:00:00+11:00
0.3823560564522181,0.39651737832938944,0.3823560564522181,0.3870764970779419,78210,0.0,0.0,TOT.AX,2024-12-04 00:00:00+11:00
0.3870764970779419,0.3917969377036657,0.3870764970779419,0.3870764970779419,4,0.0,0.0,TOT.AX,2024-12-05 00:00:00+11:00
0.387076505793562,0.39651738725758545,0.3823560650615503,0.39179694652557373,32052,0.0,0.0,TOT.AX,2024-12-06 00:00:00+11:00
0.38707651831737344,0.38707651831737344,0.38235607743263245,0.38235607743263245,5076,0.0,0.0,TOT.AX,2024-12-09 00:00:00+11:00
0.38707646265476825,0.38707646265476825,0.3823560224488389,0.3847162425518036,59539,0.0,0.0,TOT.AX,2024-12-10 00:00:00+11:00
0.38235607743263245,0.38235607743263245,0.37291519566315046,0.38235607743263245,311090,0.0,0.0,TOT.AX,2024-12-11 00:00:00+11:00
0.38235607743263245,0.38235607743263245,0.37291519566315046,0.38235607743263245,1524,0.0,0.0,TOT.AX,2024-12-12 00:00:00+11:00
0.38235607743263245,0.38235607743263245,0.38235607743263245,0.38235607743263245,299,0.0,0.0,TOT.AX,2024-12-13 00:00:00+11:00
0.38235607743263245,0.38707651831737344,0.37291519566315046,0.38235607743263245,458117,0.0,0.0,TOT.AX,2024-12-16 00:00:00+11:00
0.38235603858785455,0.38235603858785455,0.3776355981826782,0.3776355981826782,15491,0.0,0.0,TOT.AX,2024-12-17 00:00:00+11:00
0.3776355981826782,0.38235603858785455,0.3776355981826782,0.3776355981826782,22299,0.0,0.0,TOT.AX,2024-12-18 00:00:00+11:00
0.3729151785373688,0.37763561920532795,0.3729151785373688,0.3729151785373688,4154,0.0,0.0,TOT.AX,2024-12-19 00:00:00+11:00
0.37763562432953857,0.39179694652557373,0.3729151835975268,0.39179694652557373,181677,0.0,0.0,TOT.AX,2024-12-20 00:00:00+11:00
0.39179694652557373,0.39179694652557373,0.39179694652557373,0.39179694652557373,102,0.0,0.0,TOT.AX,2024-12-23 00:00:00+11:00
0.387076505793562,0.39179694652557373,0.3823560650615503,0.39179694652557373,74828,0.0,0.0,TOT.AX,2024-12-24 00:00:00+11:00
0.39179695920211444,0.39179695920211444,0.38235607743263245,0.38235607743263245,124,0.0,0.0,TOT.AX,2024-12-27 00:00:00+11:00
0.3943798243999481,0.3943798243999481,0.3943798243999481,0.3943798243999481,889,0.0075,0.0,TOT.AX,2024-12-30 00:00:00+11:00
0.3799512982368469,0.3799512982368469,0.3799512982368469,0.3799512982368469,357,0.0,0.0,TOT.AX,2024-12-31 00:00:00+11:00
0.3943798243999481,0.3943798243999481,0.3943798243999481,0.3943798243999481,57,0.0,0.0,TOT.AX,2025-01-02 00:00:00+11:00
0.38476081338214163,0.3943798243999481,0.37995130787323844,0.3943798243999481,41851,0.0,0.0,TOT.AX,2025-01-03 00:00:00+11:00
0.39437980763262087,0.39437980763262087,0.3847607970237732,0.3847607970237732,440,0.0,0.0,TOT.AX,2025-01-06 00:00:00+11:00
0.3847607970237732,0.3847607970237732,0.3847607970237732,0.3847607970237732,0,0.0,0.0,TOT.AX,2025-01-07 00:00:00+11:00
0.38476081338214163,0.3943798243999481,0.38476081338214163,0.3943798243999481,3775,0.0,0.0,TOT.AX,2025-01-08 00:00:00+11:00
0.3847608200211313,0.38957032561302185,0.3847608200211313,0.38957032561302185,23360,0.0,0.0,TOT.AX,2025-01-09 00:00:00+11:00
0.3847608200211313,0.38957032561302185,0.3847608200211313,0.38957032561302185,376,0.0,0.0,TOT.AX,2025-01-10 00:00:00+11:00
0.38957030901069434,0.38957030901069434,0.3799512982368469,0.3799512982368469,46346,0.0,0.0,TOT.AX,2025-01-13 00:00:00+11:00
0.3799512917193494,0.3847607970237732,0.3799512917193494,0.3847607970237732,12349,0.0,0.0,TOT.AX,2025-01-14 00:00:00+11:00
0.3847607970237732,0.39437980763262087,0.3847607970237732,0.3847607970237732,10898,0.0,0.0,TOT.AX,2025-01-15 00:00:00+11:00
0.3847607970237732,0.39437980763262087,0.3847607970237732,0.3847607970237732,233201,0.0,0.0,TOT.AX,2025-01-16 00:00:00+11:00
0.3847607970237732,0.389570302328197,0.3847607970237732,0.3847607970237732,1256,0.0,0.0,TOT.AX,2025-01-17 00:00:00+11:00
0.38957032561302185,0.38957032561302185,0.3847608200211313,0.38957032561302185,64004,0.0,0.0,TOT.AX,2025-01-20 00:00:00+11:00
0.39437980763262087,0.39437980763262087,0.3847607970237732,0.3847607970237732,101898,0.0,0.0,TOT.AX,2025-01-21 00:00:00+11:00
0.3895702837368927,0.3943797888117945,0.3751417398452759,0.3751417398452759,149963,0.0,0.0,TOT.AX,2025-01-22 00:00:00+11:00
0.3847607970237732,0.3847607970237732,0.37514175774801267,0.3847607970237732,630,0.0,0.0,TOT.AX,2025-01-23 00:00:00+11:00
0.37995127358708913,0.38235602612454,0.3751417398452759,0.3751417398452759,49305,0.0,0.0,TOT.AX,2025-01-24 00:00:00+11:00
0.3799512982368469,0.3799512982368469,0.3799512982368469,0.3799512982368469,46894,0.0,0.0,TOT.AX,2025-01-28 00:00:00+11:00
0.3823560509303088,0.38476080362377063,0.3799512982368469,0.3799512982368469,101856,0.0,0.0,TOT.AX,2025-01-29 00:00:00+11:00
0.38476080362377063,0.38476080362377063,0.3799512982368469,0.3799512982368469,112839,0.0,0.0,TOT.AX,2025-01-30 00:00:00+11:00
0.38476077866199093,0.38476077866199093,0.3751417398452759,0.3751417398452759,153748,0.0,0.0,TOT.AX,2025-01-31 00:00:00+11:00
0.3751417641830099,0.38476080362377063,0.3751417641830099,0.3799512982368469,271053,0.0,0.0,TOT.AX,2025-02-03 00:00:00+11:00
0.3751417674619893,0.3775465488433838,0.3751417674619893,0.3775465488433838,8500,0.0,0.0,TOT.AX,2025-02-04 00:00:00+11:00
0.3847607970237732,0.3847607970237732,0.3847607970237732,0.3847607970237732,24474,0.0,0.0,TOT.AX,2025-02-05 00:00:00+11:00
0.3799512982368469,0.38476080362377063,0.3799512982368469,0.3799512982368469,138724,0.0,0.0,TOT.AX,2025-02-06 00:00:00+11:00
0.3799512982368469,0.38476080362377063,0.3751417641830099,0.3799512982368469,137252,0.0,0.0,TOT.AX,2025-02-07 00:00:00+11:00
0.3799512982368469,0.38476080362377063,0.355903742635315,0.3799512982368469,151390,0.0,0.0,TOT.AX,2025-02-10 00:00:00+11:00
0.3847608069031275,0.3991893231868744,0.37995130147521183,0.3991893231868744,142666,0.0,0.0,TOT.AX,2025-02-11 00:00:00+11:00
0.3991893231868744,0.3991893231868744,0.3991893231868744,0.3991893231868744,119,0.0,0.0,TOT.AX,2025-02-12 00:00:00+11:00
0.38476081338214163,0.39918932990885136,0.37995130787323844,0.3943798243999481,150459,0.0,0.0,TOT.AX,2025-02-13 00:00:00+11:00
0.39437980763262087,0.39437980763262087,0.3847607970237732,0.3847607970237732,44953,0.0,0.0,TOT.AX,2025-02-14 00:00:00+11:00
